9.684339775652206495e-02,2.040124046959772564e-01,2.149543730947375275e-01,1.901259770946142069e-01,1.997255650339694599e-01,1.503690141554129001e-01,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.223367213875770215e-01,5.570682365841032879e-02,3.502579365974005376e-02,7.499909031099719070e-02,9.224128462715054655e-02,5.175449766075276847e-02,1.304552412629828018e-02,7.756695880040002933e-02,1.725713791562480393e-01,2.081777006971486654e-01,1.440476665459716199e-01,6.039089973836914149e-02,9.304998079771179334e-03,1.478043024645984277e-02,8.261567272224873415e-02,1.491039759738548021e-01,1.654781196668343446e-01,2.013321120561311073e-01,2.031634336159749421e-01,9.502473144704774721e-02,1.273132720462402147e-02,4.170456736874220138e-02,7.432944077881657730e-02,5.255635025177447794e-02,1.052250475786059569e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.379220389820225434e-01,2.201486497164286682e-01,1.965115057664245379e-01,1.322261030840992946e-01,1.831611682996939217e-01,2.158003009529122218e-01,1.135196820114269395e-01,8.524307312691476943e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132080821088262745e-02,1.064902216504088478e-01,1.506070833642004503e-01,8.450222668918713764e-02,8.524307312691476943e-03,5.812772952826233963e-02,1.305949704062916439e-01,1.163473277517653309e-01,5.421873467188103451e-02,4.056097617914693892e-02
6.072044056056262462e-02,1.787893004085263637e-01,2.087474363332899041e-01,1.353500107009758813e-01,1.421245038449791831e-01,1.720108582494380145e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.608739130621131275e-01,1.383113309216887910e-01,1.329941068446973684e-01,1.650796148585899070e-01,1.657175624446305950e-01,1.052994934094367563e-01,4.136134885888415741e-02,1.035216755493084395e-01,1.584705441197966080e-01,1.097206522185299044e-01,2.718840875582250599e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.721855023336625878e-02,3.285679605142730053e-02,3.528673267160756938e-02,3.232933808182730795e-02,4.185118923909082050e-02,5.212444674183225324e-02,2.924584764698895736e-02,2.950225132883855291e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,4.794001378651845113e-02,1.673452662549608783e-01,1.985933763006445252e-01,9.443906523570075318e-02,2.950225132883855291e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.379037607371512208e-03,3.685579564355383891e-02,5.212444674183225324e-02,2.924584764698895736e-02,2.950225132883855291e-03,7.610565052905691671e-03,1.709857800959058843e-02,1.523315831828637133e-02,6.281580328103117394e-02,1.304894706114070879e-01
2.479179043014569789e-02,1.070553528223130157e-01,1.448257708921480147e-01,9.534026242848830934e-02,9.001702294409349991e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,1.010529073593424698e-01,1.563001187722835861e-01,1.716318538998204135e-01,1.512609708861602786e-01,1.228223437879773366e-01,1.304426674475870906e-01,1.267316046918615380e-01,1.209451783792726831e-01,8.552468256998643770e-02,4.883658517614689054e-02,1.908275466697482298e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,5.126879276253810958e-02,1.760245683513327400e-02,2.001526327381484074e-02,4.004511801051750114e-02,4.056097617914693892e-02,1.805366198566983257e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,7.280378264161749269e-02,2.045966590870746116e-01
6.441719538636066222e-02,1.239429963259549156e-01,1.081934694394174890e-01,4.654701002185052117e-02,4.927268441708733404e-02,6.624559034179139383e-02,3.716890180181068454e-02,3.749476834489484309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,9.036036576928464792e-02,5.520889006309880054e-02,3.257845270593862780e-02,1.052994934094367424e-01,1.657175624446305673e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.338313452380544000e-01,9.953454367785387336e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,4.611603333183036252e-02,1.957881879950034154e-01
1.574626183509440780e-01,1.774585019788184892e-01,1.162430296824430442e-01,4.284442117794450000e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,1.130420749844225810e-02,7.132546421252981828e-02,1.142088695046043906e-01,7.499909031099720458e-02,1.305820878228620627e-02,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,1.407224904581657610e-01,1.675951799255944175e-01,1.771434043972842654e-01,8.863961474177348143e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,6.102579770129377967e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,1.523315831828636960e-02,1.163473277517653170e-01
1.847590880062028318e-01,1.559725186886005144e-01,1.054657773223313250e-01,5.148182803973007371e-02,1.110379214666281505e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091110203008434407e-02,1.029711786209104862e-01,1.190256502983010750e-01,5.541589928168116908e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,6.076888490141219012e-02,1.526703235387623370e-01,2.194413044370598642e-01,1.465869399186887356e-01,3.038444245070610200e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,8.846521409442464901e-02,9.775035474254185897e-02,1.110379214666281922e-01,5.541589928168118295e-02,9.304998079771179334e-03,9.955855515681266352e-03,3.669173226558943013e-02
1.117065658584400906e-01,1.219218117023213033e-01,1.326990640624330642e-01,7.829381491096341905e-02,5.541589928168117601e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,8.863961474177349531e-02,1.771434043972842376e-01,1.480242133738173538e-01,4.297213571562392975e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,7.127660120878541450e-02,1.957096655177704980e-02,3.502579365974006070e-02,7.499909031099717682e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03
3.972948900615746320e-02,1.195377542824092726e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.741780497837359387e-01,1.410778698032974232e-01,7.837364626976758841e-02
1.696746968617043536e-02,7.400422987673906106e-02,1.000659848750801995e-01,5.418670524714398751e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,7.653031464759871456e-03,8.351359827307874156e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.587684578133808005e-02,2.835386270472258288e-02,1.390808386800324037e-02,2.432207586391223371e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.382106145598968883e-01,1.749419859423234636e-01,1.765083607854455727e-01
4.007012493120704760e-02,9.364495527485269810e-02,8.687195688017118611e-02,2.933151689789314023e-02,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,1.499858046557229346e-02,2.196758487745385097e-02,1.957096655177704980e-02,2.413704560574344779e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,4.284442117794450000e-02,1.108085635248280271e-01,2.132511029294555105e-01
