7.449821566848296994e-02,5.808077164371855394e-02,1.805366198566983257e-02,2.413704560574344432e-02,7.136430985179327557e-02,1.430758842668672648e-01,1.712917521057497894e-01,1.158040167282116673e-01,3.038444245070610200e-02,3.875285568310878753e-02,8.949784875570962472e-02,1.049626256001067043e-01,1.306439439150118564e-01,1.421557176904979514e-01,7.756695880040001545e-02,2.088290903021583836e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.418670524714399445e-02,1.304552412629828018e-02,1.269215705682976217e-02,4.266211658699300968e-02,6.906864818999641775e-02,5.126879276253811651e-02,5.194211159239796316e-02,8.353311189477088949e-02,6.652029955733937405e-02,3.536941272661275198e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,2.928602910653913677e-02,3.613585710663327899e-02,9.864174782286548593e-02,1.485431325970769101e-01,1.186855453538946115e-01,4.396055735456290414e-02,8.782896152945533080e-03,4.266211658699301662e-02,8.706564116931840569e-02
5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.853219859574997963e-01,1.913116766264636726e-01,1.480242133738173815e-01,9.180872089177083417e-02,1.381372963799928633e-01,2.051610423238085235e-01,1.856922276653030779e-01,1.269757631277631804e-01,8.429925232746120212e-02,4.056672739951449475e-02,3.229511141249111900e-02,1.326990640624330642e-01,1.876737478226996880e-01,1.294101864289612103e-01,8.818922612826946006e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,9.421662875035183293e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.546001636309315419e-01,1.181279349795469474e-01,9.684339775652205107e-02,6.462970146444685371e-02,2.835386270472258288e-02
5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.497097417591544466e-02,1.684365144362661437e-01,1.888132928462928906e-01,1.337100009685389668e-01,9.953454367785388723e-02,1.338313452380544000e-01,2.040124046959772286e-01,2.329221504944815890e-01,2.293659027685250318e-01,2.260952467859067283e-01,1.743238013261615982e-01,8.219232269616386088e-02,4.936810313997004596e-02,1.643846453923277218e-01,2.324860593648860330e-01,1.734148031632110343e-01,1.514050849976823210e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,6.083383620073608278e-03,8.476418414048886296e-02,1.684365144362661437e-01,1.402672271986107055e-01,1.057541937678587451e-01,1.464689295588122997e-01,1.318067398595053064e-01,5.361918496143314172e-02,2.327345462616744673e-02,5.701701055913695193e-02,1.337841952113732746e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,1.010529073593424698e-01,1.563001187722835583e-01,2.040124046959772841e-01,1.787893004085263637e-01,9.775035474254184509e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.785404049838667850e-02,1.749138698072417453e-01,1.597403872901446420e-01,5.722100058932146072e-02,2.739566679970668536e-02,1.001825623289330364e-01,1.592565804946866892e-01,1.762313769636341121e-01,2.077511116700319072e-01,2.628472597917063114e-01,2.295935107852440371e-01,1.162430296824430304e-01,4.984163385230111487e-02,1.326990640624330919e-01,1.876737478226997713e-01,1.356839358601428236e-01,1.083726220704113036e-01,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,3.038444245070610200e-02,1.267678100647816053e-01,1.749138698072416898e-01,1.069173568198654306e-01,4.707111730790961707e-02,9.421067291095160112e-02,1.298533033379646040e-01,1.413557673531819214e-01,1.523503536537827163e-01,1.408069608609806567e-01,1.106726631303418251e-01,7.642558470958110695e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.793159599879045885e-01,2.092332285743459253e-01,1.475514548663849068e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.297790909388066072e-02,1.639587156727759509e-01,1.460711570345433752e-01,4.540434330201516266e-02,6.083383620073608278e-03,3.038444245070610547e-02,7.910799282225720874e-02,1.681954493599013278e-01,2.450598588960323787e-01,2.621507970688494171e-01,2.180923672762176135e-01,1.343238122163895876e-01,5.513387288681220744e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.783788128082638369e-02,2.479179043014570136e-02,2.196758487745385444e-02,1.586114020727725366e-02,1.957096655177704980e-02,6.493972059307778766e-02,1.480242133738174093e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,6.519321758871181316e-02,1.557739276385834981e-01,2.227307552385576206e-01,2.630420410193977654e-01,2.467325002938500766e-01,1.395267923936708288e-01,3.613585710663327899e-02,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.130420749844225810e-02,2.009762613115529187e-02,6.594126443893127965e-02,1.485978954172748334e-01,1.698082434275505481e-01
1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750571136621756119e-02,1.741312823386367836e-01,1.551339176008000587e-01,5.151611063901519877e-02,1.645603437999001648e-02,2.327345462616744673e-02,5.361918496143314172e-02,1.537743247369591504e-01,2.567162413567204982e-01,2.661508371660578076e-01,2.281773791085948966e-01,1.684104539228263864e-01,7.713275416467951784e-02,1.180013798390293356e-02,1.960941424635306504e-02,2.718840875582249905e-02,2.009762613115529187e-02,6.083383620073608278e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.338313452380544000e-01,1.264035439765469337e-01,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,5.808077164371856088e-02,1.357102944897757291e-01,1.680078354282561470e-01,1.968650839224618254e-01,2.281462976625958927e-01,1.668211340198607062e-01,5.361918496143314866e-02,1.317269248098261155e-03,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,1.321425898365540842e-02,1.010241807800960762e-01,1.722249934444619601e-01
3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.297790909388066072e-02,1.639587156727759787e-01,1.460711570345433752e-01,6.186037768200518955e-02,8.219232269616384701e-02,1.162430296824430442e-01,9.305275229666701287e-02,1.061986371784837402e-01,1.825145388830307080e-01,2.094831528355603767e-01,2.068785053501896176e-01,2.035355045831302168e-01,1.503220562708690589e-01,5.175449766075276847e-02,5.405740905451554557e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.576080271062216542e-01,7.689334843792607066e-02,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,1.805366198566983604e-02,4.108763575852517752e-02,4.135668098500192014e-02,6.601085490287028623e-02,1.539648543904099387e-01,1.756410705742598721e-01,8.327499570946338137e-02,6.579314105534283738e-03,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01
4.056097617914693892e-02,3.909260903884228221e-03,8.782896152945533080e-03,5.666128542407652263e-02,1.302065217905909456e-01,1.383113309216887632e-01,8.979375418350683813e-02,1.274753968033123797e-01,1.644002931965323211e-01,1.410778698032974232e-01,1.251090339183746902e-01,1.281347971932479402e-01,8.458894528719934636e-02,8.352000475232522481e-02,1.592362134479812230e-01,1.824539551822021433e-01,9.224128462715054655e-02,7.837364626976760229e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,2.542796226762274181e-02,8.414627290593432174e-02,9.637063924908960411e-02,4.397367956147742868e-02,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.538838169984478761e-02,4.684047683069611501e-02,1.251644584117878045e-01,1.403537227019674982e-01,6.765354131018477823e-02,6.579314105534283738e-03,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02
1.805366198566983257e-02,3.875285568310878753e-02,8.706564116931839181e-02,8.734471538760364695e-02,1.041590495406968658e-01,1.500604371631841238e-01,1.353949301698632035e-01,1.013571908304268243e-01,9.224128462715056043e-02,1.208231458507492140e-01,1.603966433981990625e-01,1.382464567866137362e-01,4.297213571562392975e-02,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,4.533216978864306607e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,1.549041636867742877e-02,7.304603397172317047e-02,1.010241807800960762e-01,5.566375856463699756e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,3.633166340845364606e-02,7.827954250607975506e-02,9.355855387524882050e-02,5.175449766075276847e-02,2.479179043014569442e-02,1.010450793425080734e-01,1.547024911666037839e-01,1.008404134265674795e-01,2.088290903021583489e-02,5.226530151982489159e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02
2.196758487745385097e-02,7.884640477720006313e-02,1.576080271062216265e-01,1.460711570345433752e-01,1.169482494572812725e-01,1.503781904626965427e-01,1.318067398595053064e-01,4.714029028468121746e-02,1.321425898365540842e-02,5.275657571442296523e-02,9.541700099662629719e-02,7.999916638679124836e-02,2.411069301952447827e-02,3.294724599966224448e-03,1.645603437999001648e-02,2.935683824624105501e-02,3.262917533406325954e-02,2.719411502943633666e-02,1.856065274014917499e-02,7.824700247929630356e-03,2.432207586391223371e-03,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.175602989305413182e-01,7.180064782932783773e-02,1.588431218530546307e-02,5.220823878368648953e-03,2.249424445683209303e-02,1.097206522185298905e-01,1.564930887679286675e-01,9.364495527485272586e-02,1.808789423271671415e-02,1.400372003131418290e-02,8.759230074869667204e-02,1.551758195198304213e-01,1.097206522185299321e-01
