0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,2.348022745566127542e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,5.079683596355356878e-02,1.382464567866137362e-01,2.242444677098268113e-01,2.242444677098267836e-01,1.382464567866137362e-01,4.297213571562392975e-02,3.038444245070609853e-02,1.142063891225318650e-01,2.074033912833712356e-01,2.381256488303130914e-01,1.952629698261294233e-01,1.855170619026016432e-01,1.943177257128725077e-01,1.395278236315418974e-01,4.544085518640446353e-02,6.579314105534283738e-03,6.598893844676968767e-02,2.080564294118071034e-01,2.335345707281307193e-01,1.039460732718205938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.935683824624105154e-02,3.602700093176706281e-02,2.526230947742007585e-02,1.760245683513327747e-02,7.888422804849828940e-02,1.513046655688999320e-01,1.210238093687092953e-01,3.602700093176706281e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,3.075048103039938752e-02,1.097206522185298905e-01,1.551758195198303936e-01,9.829800829018768560e-02,6.902944627910329034e-02,1.181279349795469613e-01,1.438721588380970084e-01,1.258184968524272140e-01,7.756695880040002933e-02,2.411069301952447827e-02,6.083383620073608278e-03,2.286569115174327815e-02,3.974088850554212404e-02,3.963052531890537411e-02,2.236320686205739081e-02,2.459175511213674420e-02,4.108763575852517752e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,3.909472427240274356e-02,1.292988618938016587e-01,1.485773648441237604e-01,6.856934665313704769e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.466274721331491393e-01,1.799426774387057337e-01,1.261766865985199104e-01,5.761948132909242015e-02,9.364495527485268422e-02,2.203971532436239111e-01,2.259636819009729347e-01,1.041599075736177188e-01,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.480242133738173815e-01,1.376359110974162414e-01,1.228069621317629673e-01,1.281504170384026031e-01,9.103157107955051064e-02,7.488871278974205958e-02,1.225948062577788544e-01,1.383141708593366992e-01,7.077292870054831264e-02,1.269215705682976390e-02,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645319099923795228e-02,8.789035476738603359e-02,1.328022608062974508e-01,8.327499570946338137e-02,1.305820878228620453e-02,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.461252845952649482e-01,2.583987473729409956e-01,1.784492741459978438e-01,7.297790909388066072e-02,4.805785376287996513e-02,1.613099328171469504e-01,2.132368783726791561e-01,1.260207862696466896e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.367916705067233035e-02,9.117351156027145298e-02,2.420772421470020197e-01,3.559882218460076464e-01,2.576252367119325482e-01,7.077292870054831264e-02,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,6.738576972348972460e-02,1.102949466128203826e-01,1.644002931965323211e-01,1.162430296824430442e-01,3.450582174703674398e-02,6.652029955733937405e-02,1.383113309216887910e-01,1.277743142041997682e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.034176188159934340e-01,1.515711886771391181e-01,1.001238499516046293e-01,3.875285568310879447e-02,5.220823878368648953e-03,5.307176690885102854e-02,9.882059873268481121e-02,7.452633180356471598e-02,1.827903266065485435e-02,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,1.237308741253947686e-01,3.642750128226617257e-01,4.891330806416447352e-01,3.176808436340650688e-01,8.180081398958696792e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.805096849752745924e-02,5.719559508922393565e-02,8.666560666234422727e-02,1.045282518586536924e-01,1.531224179953613040e-01,1.938371537863148586e-01,1.483011518378106186e-01,1.057823099029405051e-01,1.162430296824430581e-01,8.610158360004808997e-02,6.137478763956881467e-02,1.670501737310569612e-01,2.711681349844120015e-01,2.132565911635489198e-01,6.906864818999643163e-02,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02
8.930416446656243290e-02,2.222871460139354965e-02,1.010016540104379489e-02,3.909260903884228221e-03,5.266595793782419569e-04,1.827903266065485435e-02,7.452633180356471598e-02,9.882059873268482508e-02,5.636649150881724302e-02,2.167685825835866456e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,2.327345462616744673e-02,1.418973798542937093e-01,3.105887523754500834e-01,3.315406487731067386e-01,1.761758674884074671e-01,3.927436315656063909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.401050946692360133e-01,2.535814811288021886e-01,3.286753369243616829e-01,3.536601651987758554e-01,3.409594371292622439e-01,2.828786654855437455e-01,1.542331237016131562e-01,5.441488976728813681e-02,3.257845270593862780e-02,6.178820416863309295e-02,1.346708187829210590e-01,2.562778154508560391e-01,2.911187170943608238e-01,1.826433012087362862e-01,4.483623930318240275e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01
2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.086973190071405526e-01,9.149732077593503154e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,1.305820878228620627e-02,7.130471734386716054e-02,1.226257270778566277e-01,9.604390262447498605e-02,3.591083100342741530e-02,1.173720566616240184e-02,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,1.179052333661433083e-01,2.079257118226579548e-01,3.416861311619392993e-01,4.098101023829783807e-01,4.112202659489275769e-01,3.355730383350361001e-01,2.116114229697009796e-01,8.191765716414886600e-02,6.430413402972033621e-02,1.052994934094367563e-01,1.575634365399574133e-01,2.105684249157060983e-01,2.796211194170897807e-01,2.542365103388790626e-01,1.355507062177271627e-01,2.348022745566127542e-02,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02
9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,1.123236712086930246e-02,3.613585710663327899e-02,5.701701055913695193e-02,1.002459846818336969e-01,1.162430296824430442e-01,8.849478834996099552e-02,1.326001003751809681e-01,1.863678780739861651e-01,1.118122511789275825e-01,1.538838169984478935e-02,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.827903266065485435e-02,6.574799330317178392e-02,9.224128462715054655e-02,6.298686478162207614e-02,4.135668098500192014e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.934387233209246854e-02,1.232014982759516847e-01,1.954256419629394614e-01,2.136667254903504842e-01,1.912246907100153548e-01,2.022050349087096688e-01,2.053870070997944608e-01,1.910443002377789079e-01,1.413276512181002031e-01,7.613443362938840386e-02,2.735866006544101364e-02,9.882059873268483896e-02,2.296216269203258109e-01,2.813226445410328957e-01,2.239693256938067589e-01,2.012720302918502568e-01,1.855602619705364609e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02
1.226257270778566694e-01,5.783788128082638369e-02,5.220823878368648953e-03,3.613585710663327899e-02,1.162533377675034063e-01,1.337841952113733024e-01,7.453680602370856001e-02,2.327345462616745020e-02,2.611641756457240907e-02,1.153751881480386959e-01,2.019619368456804787e-01,1.495048524032946413e-01,3.560526632907474315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.283771417337838117e-01,1.255583358472745770e-01,1.337841952113733024e-01,7.453680602370857389e-02,2.380011420554568879e-02,1.827903266065485435e-02,6.870303897158798467e-02,1.448934849648709777e-01,1.951375658160016957e-01,2.395755314819588144e-01,2.494458144533365507e-01,1.678548550080551371e-01,7.159875837485099592e-02,4.682037006841150567e-02,4.740805619888639744e-02,2.411069301952448174e-02,2.432207586391223371e-03,6.579314105534283738e-03,7.452633180356472986e-02,2.084843143095935769e-01,2.563703724798997441e-01,1.585759098437711234e-01,8.159727686105329447e-02,7.515203181007003297e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.621506479390741107e-01,1.118122511789275964e-01,9.304998079771179334e-03,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,1.317269248098261155e-03,7.564796229553071016e-02,1.644808175996015920e-01,1.434672806649823773e-01,4.349879529500217529e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,9.342468981703316855e-02,1.523788867890762955e-01,1.463432860820874093e-01,1.551224467026112164e-01,1.629249639388023196e-01,1.473855402848756879e-01,1.214638535608116993e-01,1.169758313845463138e-01,1.640138163213966660e-01,2.141224708689971057e-01,1.676583724132177655e-01,1.416138835384894157e-01,1.739321218443993511e-01,1.875580551113705530e-01,1.479481082855608753e-01,1.495048524032946136e-01,1.447845499130806513e-01,9.062516758268623907e-02,3.241542412219533542e-02,2.435261773362256202e-02,3.087875534039225683e-02,8.633215978536246116e-02,1.396084210372249002e-01,1.139204016257749363e-01,6.127959482133515934e-02,4.540434330201516266e-02,4.016219903790974044e-02,2.805096849752745924e-02,1.957096655177704980e-02,6.083383620073608278e-03,5.266595793782419569e-04
