4.738414764569193194e-02,1.186752372688342771e-01,1.644002931965323211e-01,9.224128462715054655e-02,2.735866006544101364e-02,4.056097617914693892e-02,1.052045052966296967e-01,1.664081866406997290e-01,1.470293529395592658e-01,1.398155334721460086e-01,1.771434043972842654e-01,1.292916187703069542e-01,2.805096849752745924e-02,9.304998079771179334e-03,9.276794420652878514e-02,1.696211170749009345e-01,1.268652970103124611e-01,4.291097751398793847e-02,2.459072387426570680e-02,4.547348970222979403e-02,6.848794218867802763e-02,6.137549624368476842e-02,3.450969636565984905e-02,2.327345462616744673e-02
9.645520076678128218e-02,9.784172319202311119e-02,1.250259258353885461e-01,7.890835121488143367e-02,2.854689898298813644e-02,1.957096655177704980e-02,5.491996879622049882e-02,1.097206522185299321e-01,1.114373722336297196e-01,1.399414681874156241e-01,1.983602669603033719e-01,1.624480801259659823e-01,8.899878421405663098e-02,7.564796229553069629e-02,1.091950132852709948e-01,1.719067882470800557e-01,1.810129214288487276e-01,1.501934264275433251e-01,1.457572728447192323e-01,1.706589949110431104e-01,1.759831727210885433e-01,1.482627742394953541e-01,1.227532988753108067e-01,1.342966916681128664e-01
1.144710587888091297e-01,1.028058893333355650e-01,1.103390957954858420e-01,1.006476496415418947e-01,1.110379214666281783e-01,9.775035474254184509e-02,4.016219903790974044e-02,2.196758487745385097e-02,6.840755172792394034e-02,1.848726840285999373e-01,2.641585413832415186e-01,2.267343412214069265e-01,1.932537641133007800e-01,1.745467507535984897e-01,1.094288480313758000e-01,1.242976354062635264e-01,1.901613256562934839e-01,2.282350732895498113e-01,2.698660705188635767e-01,3.017991981294739778e-01,2.551201160680013347e-01,1.866670826783519976e-01,1.704325487747461731e-01,2.224810648402508195e-01
8.415719898512394326e-02,1.421557176904979514e-01,1.551758195198304213e-01,1.381372963799928355e-01,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.939286752029391603e-01,2.614479550625653514e-01,2.563633988353044568e-01,2.523505183734733870e-01,1.963272284303322901e-01,1.021999348916041439e-01,1.311268056154417105e-01,1.866570711495235124e-01,1.862377303053238398e-01,2.249403486895835969e-01,2.838111460126289676e-01,2.621138073560870807e-01,1.889885345800977057e-01,1.384437333922656499e-01,1.961873578989711264e-01
5.449513547023057680e-02,9.775035474254185897e-02,1.097206522185299321e-01,8.890671010735394508e-02,1.001238499516046015e-01,1.106181700137711110e-01,8.940331257566139223e-02,7.236337278996264610e-02,1.065231666884573353e-01,1.698551371530022946e-01,2.338281879523579632e-01,2.556305576746010777e-01,2.180384352790183944e-01,1.120746142082199859e-01,6.598893844676970155e-02,1.459798869800844889e-01,1.702690437643580024e-01,9.992828462935667011e-02,8.759881299073461747e-02,1.882181600879786476e-01,2.526298857102545203e-01,1.917598783683879815e-01,8.446468875107585039e-02,1.253880945713294059e-01
5.037278858379581892e-02,1.957096655177704980e-02,2.196758487745385444e-02,2.026633159662216341e-02,7.400422987673907493e-02,1.460353148078264995e-01,1.943451825010850120e-01,1.716318538998204135e-01,1.561681196619144063e-01,1.860023067421571752e-01,2.660884850635364396e-01,2.562497749290871263e-01,1.522588587580302188e-01,3.780035147518531063e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.939804089181681401e-02,2.854689898298812950e-02,1.370793122839709111e-01,2.184774150419175887e-01,1.527855183374084713e-01,4.562505172311494966e-02,7.756695880040002933e-02
1.015234228767108449e-01,6.519321758871179928e-02,4.707111730790962401e-02,5.229818184530933556e-02,1.524878347533083212e-01,2.381757625848025250e-01,2.443778268756909566e-01,1.676032950328547322e-01,1.356477304441185694e-01,1.578851374111137629e-01,2.140036925100452236e-01,1.743823138932470151e-01,7.756695880040001545e-02,7.824700247929630356e-03,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.858032156504807464e-02,2.479179043014569789e-02,1.070553528223130157e-01,1.448257708921480147e-01,7.888422804849828940e-02,1.025690783432085459e-02,2.411069301952448868e-02
1.631410334576143539e-01,1.464689295588122997e-01,1.232739892324303532e-01,1.435349947377053403e-01,2.455747942286561625e-01,2.727069821404711214e-01,1.933561309170415132e-01,7.691858029778546324e-02,5.522256378748054140e-02,7.235002201177921644e-02,8.297633393732939400e-02,5.749922743645947271e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.783788128082637675e-02,1.226257270778566416e-01,1.179712260266211343e-01,5.913648667926454244e-02,2.200317413816827231e-02,6.083383620073608278e-03
1.543862304058520596e-01,1.495722252783819040e-01,1.786898885141114945e-01,2.261644027292307735e-01,2.615287913422029153e-01,2.270047166683025752e-01,1.743807379677827507e-01,9.505738581979818191e-02,9.423878904603333329e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.650796148585899070e-01,1.329941068446973684e-01,9.775035474254184509e-02,3.281665003709732104e-02
1.157758032416179722e-01,1.547698456837512948e-01,2.220131032502330737e-01,2.373365067947126317e-01,1.838992684961457125e-01,1.364661825077587154e-01,1.793260557875539507e-01,1.655516842257871157e-01,1.574345022158623042e-01,1.676950177964985356e-01,1.326990640624330364e-01,4.654690925233489346e-02,5.361918496143314172e-02,1.318067398595053064e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,1.048857500941851283e-02,1.039741894069023259e-01,1.853116778724394897e-01,2.000975560623071692e-01,1.814096104870240866e-01,1.421557176904979791e-01,8.954969164666233550e-02
