1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,8.933202674331802706e-02,9.062516758268622519e-02,9.637063924908959023e-02,1.309941403102592994e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.186855453538945837e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,4.955144982115821523e-02,1.395637260347120379e-01,1.603966433981990902e-01,1.208231458507491723e-01,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.024655012615775379e-02,1.123236712086930246e-02,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,2.928602910653914371e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,1.731575074094291247e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,7.094541862985302705e-02,1.338862118491750963e-01,1.227969481668757246e-01,6.711561783680174142e-02,3.257845270593862780e-02,2.303534848552429848e-02,4.611993848064484952e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.254310226740097955e-02,2.196758487745385097e-02,9.777756587203645378e-03,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,6.652029955733937405e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.365728542314806893e-01,1.358243043192804145e-01,6.468275608962141543e-02,7.499909031099717682e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02
1.281347971932479402e-01,1.097206522185299182e-01,4.883658517614689054e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,8.353311189477088949e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,6.762542517510301832e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.986597425891811652e-02,1.212587399493903206e-01,2.295935107852440371e-01,1.743238013261615704e-01,4.132711661183727236e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02
1.443298404066873375e-01,1.551758195198304213e-01,6.906864818999643163e-02,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,5.680651766877861664e-02,8.706564116931840569e-02,7.756695880040002933e-02,4.216435500519431084e-02,6.051297923010977992e-02,8.930391060823630878e-02,7.198959103786373159e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,5.312814834176426276e-02,6.519321758871179928e-02,5.808077164371855394e-02,2.327448586403848066e-02,1.169477152494645678e-01,2.387102141859628324e-01,1.957108043352005777e-01,5.361918496143313478e-02,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.762542517510301832e-02,7.824700247929632091e-03,8.782896152945533080e-03,4.004511801051750808e-02
1.016776518199244972e-01,1.300377768849423354e-01,6.913729813381488953e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,6.199003254760278303e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,7.785154434294194736e-02,1.630005197677600326e-01,1.406786643730049691e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,6.330159552208719509e-02,1.397944686911782308e-01,1.228326518730376432e-01,3.745312635473153906e-02,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,5.312814834176425582e-02,7.756695880040002933e-02,8.706564116931839181e-02,4.998522280397808826e-02
8.539165904832966836e-02,1.470293529395592935e-01,1.029768848945243342e-01,3.262917533406325954e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,1.756579230589106616e-02,9.097490207320263478e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,1.359022263454653101e-01,1.872876110189299614e-01,1.218610477620663407e-01,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.590850804237146643e-01,1.078215038731051845e-01
8.706564116931840569e-02,1.551758195198303936e-01,1.162999663240641829e-01,8.718891860124738935e-02,1.162430296824430442e-01,8.219232269616386088e-02,3.450969636565984905e-02,5.808077164371855394e-02,6.519321758871179928e-02,4.707111730790962401e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,9.097490207320263478e-02,7.750571136621756119e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,9.317934120952092725e-02,1.673857836934253274e-01,1.602140416640675802e-01,6.254310226740097955e-02,6.083383620073608278e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,1.016596156464260603e-01,1.272864445244209775e-01,1.437269265933949214e-01
3.875285568310878059e-02,6.906864818999641775e-02,5.814158325591807508e-02,1.020190412143541780e-01,1.644002931965323211e-01,1.162430296824430304e-01,6.383443080531438218e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.421557176904980069e-01,1.651563996596557005e-01,1.866140006564559750e-01,1.465869399186887356e-01,4.016219903790974044e-02,1.805366198566983604e-02,4.056097617914693892e-02,5.810344198408712302e-02,1.209530193393992259e-01,1.551758195198304213e-01,8.706564116931840569e-02,3.780035147518531757e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,5.832382223488583733e-02,1.168579262947018749e-01,1.649116741880036763e-01
