2.614479550625653514e-01,2.563633988353044568e-01,2.523505183734733870e-01,1.963272284303322901e-01,1.021999348916041439e-01,1.311268056154417105e-01,1.866570711495235124e-01,1.862377303053238398e-01,2.249403486895835969e-01,2.838111460126289676e-01,2.621138073560870807e-01,1.889885345800977057e-01,1.384437333922656499e-01,1.961873578989711264e-01,2.751167756574910972e-01,2.621138384663225795e-01,1.885851895529642996e-01,1.173213212943188949e-01,1.251460215422485200e-01,2.158134155870137794e-01,2.738941872307323333e-01,2.790366613175024879e-01,2.740707611058941784e-01,2.362304298860424256e-01
2.338281879523579632e-01,2.556305576746010777e-01,2.180384352790183944e-01,1.120746142082199859e-01,6.598893844676970155e-02,1.459798869800844889e-01,1.702690437643580024e-01,9.992828462935667011e-02,8.759881299073461747e-02,1.882181600879786476e-01,2.526298857102545203e-01,1.917598783683879815e-01,8.446468875107585039e-02,1.253880945713294059e-01,2.280220685733020947e-01,1.948709840475424115e-01,1.071040755982720916e-01,7.943996178640365391e-02,6.928447610787702438e-02,7.316621235522202671e-02,8.513649072081826141e-02,1.037620686669503689e-01,1.399695954692487254e-01,1.400100867081981448e-01
2.660884850635364396e-01,2.562497749290871263e-01,1.522588587580302188e-01,3.780035147518531063e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.939804089181681401e-02,2.854689898298812950e-02,1.370793122839709111e-01,2.184774150419175887e-01,1.527855183374084713e-01,4.562505172311494966e-02,7.756695880040002933e-02,1.382464567866137362e-01,1.055750549904714564e-01,9.713792535217707913e-02,1.382464567866137639e-01,1.010450793425080734e-01,3.602700093176706975e-02,2.570566221255866576e-02,2.696629265028944317e-02,3.944888854002449180e-02,7.714563854387618269e-02
2.140036925100452236e-01,1.743823138932470151e-01,7.756695880040001545e-02,7.824700247929630356e-03,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.858032156504807464e-02,2.479179043014569789e-02,1.070553528223130157e-01,1.448257708921480147e-01,7.888422804849828940e-02,1.025690783432085459e-02,2.411069301952448868e-02,4.297213571562394363e-02,3.916733860365163161e-02,9.314902478939200703e-02,1.551758195198303936e-01,1.261766865985199104e-01,1.041599075736176910e-01,1.403537227019675260e-01,1.427882925241935885e-01,1.156125401523065421e-01,1.484735079016387127e-01
8.297633393732939400e-02,5.749922743645947271e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.783788128082637675e-02,1.226257270778566416e-01,1.179712260266211343e-01,5.913648667926454244e-02,2.200317413816827231e-02,6.083383620073608278e-03,6.083383620073607410e-03,3.429370335459032415e-02,8.172499139873271035e-02,9.317934120952091337e-02,7.454224738870554590e-02,1.260207862696466896e-01,2.073724289121562925e-01,2.304877414137642966e-01,1.840517841513786002e-01,1.668190029325382628e-01
8.219232269616386088e-02,1.645603437999001648e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.650796148585899070e-01,1.329941068446973684e-01,9.775035474254184509e-02,3.281665003709732104e-02,4.368165957130153154e-02,1.407224904581657610e-01,1.686308992373197757e-01,8.365034242047364454e-02,2.088290903021583489e-02,9.423878904603333329e-02,1.878189446665683715e-01,2.075856240470131120e-01,1.390785217026420106e-01,9.727468961252280777e-02
1.326990640624330364e-01,4.654690925233489346e-02,5.361918496143314172e-02,1.318067398595053064e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,1.048857500941851283e-02,1.039741894069023259e-01,1.853116778724394897e-01,2.000975560623071692e-01,1.814096104870240866e-01,1.421557176904979791e-01,8.954969164666233550e-02,1.686031918678503050e-01,2.968036941812905449e-01,2.640212000976741025e-01,1.196948165033816791e-01,3.337362002721123988e-02,8.822856607423609776e-02,1.651520358586233139e-01,1.552812610415527372e-01,6.305522063597902849e-02,6.785852823092219932e-02
1.654673184056272561e-01,1.293012384647292401e-01,1.013571908304268382e-01,1.241499211211359310e-01,1.370687847169413387e-01,6.738576972348973848e-02,5.220823878368648953e-03,1.062682498042203695e-02,1.001238499516046154e-01,1.784492741459978715e-01,1.688388031855129479e-01,1.244055713996502499e-01,1.106305895812652179e-01,1.456648925543470863e-01,2.650774260586387099e-01,3.440677814848452920e-01,2.725294169802262578e-01,1.840225459280747100e-01,1.382059525719971094e-01,1.402730943398824148e-01,1.759629603136368403e-01,1.814465553562151778e-01,9.421662875035181905e-02,8.324687957438163532e-02
1.672925808710084838e-01,1.657175624446305950e-01,1.034736517480198265e-01,5.849906396869067327e-02,1.057823099029404634e-01,1.102949466128203965e-01,5.175449766075276847e-02,1.436279337439654198e-02,8.414627290593432174e-02,1.475514548663849068e-01,1.456332952079034959e-01,1.324021978334092575e-01,1.754086819924231544e-01,2.242621499926430173e-01,2.422206461935160482e-01,2.385915346267843684e-01,2.241814793665074246e-01,2.325085118257612105e-01,2.049612693756792114e-01,1.403800752881864677e-01,1.485986149458032313e-01,2.045723715428993950e-01,1.514995943194799854e-01,6.957843150138673383e-02
1.401100465135356188e-01,9.224128462715056043e-02,5.175449766075276847e-02,2.849427850453609481e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,2.479541444844861331e-02,8.933202674331801318e-02,1.464457874636437840e-01,1.873434454080885325e-01,2.327466654099782650e-01,2.990860490606422895e-01,2.744552576473046068e-01,1.655978627934805714e-01,1.038535957942694349e-01,1.417936781098493304e-01,1.704400430146473799e-01,1.524878347533082656e-01,1.385779118901235840e-01,1.992737776192526067e-01,2.462935064500105797e-01,1.650899229436502691e-01,3.613585710663327899e-02
1.101548152804384811e-01,5.039263383829635512e-02,4.188334056438015873e-02,3.343588495860621429e-02,9.149732077593504542e-02,1.228223437879773089e-01,6.653860297189181927e-02,2.985276873170173220e-02,1.162430296824430442e-01,2.005361503031655723e-01,2.573312075708008018e-01,2.703980299399239562e-01,2.986194189104539598e-01,2.608721838644704194e-01,1.534141133071788565e-01,5.162834856876106354e-02,4.943899558583305515e-02,5.683441269769141935e-02,1.074093220808116922e-01,1.943772207133062091e-01,2.605942729149061665e-01,2.240906584036999050e-01,1.130292055445593219e-01,2.344233129446416167e-02
