0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,4.919406588891948179e-02,7.645370084466283911e-02,9.224128462715054655e-02,5.175449766075276847e-02,2.718840875582250252e-02,1.097206522185298905e-01,1.649535761070340112e-01,1.090332260467722497e-01,2.835386270472258288e-02,6.083383620073608278e-03,3.875285568310878753e-02,8.706564116931839181e-02,9.062516758268622519e-02,8.933202674331801318e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.160830964915582075e-01,7.397611374165732889e-02,5.808077164371855394e-02,2.463297609120411805e-02,6.522133372379354532e-02,1.403537227019674982e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.395267923936708565e-01,1.523788867890763232e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.908275466697482298e-02,4.883658517614689054e-02,1.179052333661433222e-01,1.497907771497369589e-01,1.147178244287122700e-01,5.365789707687354526e-02,8.552468256998642382e-02,1.584705441197966358e-01,1.615199114127811864e-01,1.592151653980669879e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,1.955551317440729076e-02,7.080417005360073457e-02,8.863961474177348143e-02,4.483623930318240275e-02,3.909260903884228221e-03,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,2.073724289121561815e-01
2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,7.497097417591544466e-02,1.464689295588122997e-01,1.469455049913970801e-01,1.227532988753108206e-01,1.175602989305413043e-01,7.180064782932783773e-02,1.588431218530546654e-02,5.220823878368648953e-03,6.959530776937467023e-02,1.617551336253646721e-01,2.034677905104072537e-01,1.625098899980332023e-01,1.474849422523007714e-01,1.494501412246874161e-01,1.272645979048180609e-01,1.138940343949682021e-01,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,3.294724599966224014e-03,1.645603437999001648e-02,6.624559034179136607e-02,1.513046655688999320e-01,1.564930887679286953e-01,6.906864818999643163e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,1.226257270778566555e-01
1.097206522185299182e-01,4.883658517614689054e-02,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,7.785404049838666463e-02,6.519321758871179928e-02,6.137549624368476842e-02,3.450969636565984905e-02,3.633166340845365300e-02,7.827954250607974118e-02,9.355855387524879274e-02,5.175449766075276847e-02,4.397367956147743562e-02,9.880284683548080926e-02,1.776329436754801594e-01,2.137499167489922691e-01,2.121223698696947657e-01,1.614840691860643107e-01,8.808702487553680960e-02,2.911873210559791370e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,1.645603437999001301e-02,8.219232269616384701e-02,1.466274721331491393e-01,1.629716884663353904e-01,1.162999663240641968e-01,4.883658517614689748e-02,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,1.538838169984478935e-02
1.551758195198304213e-01,6.906864818999643163e-02,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,5.861434176335052898e-02,2.196758487745385097e-02,6.254310226740097955e-02,1.443298404066873375e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.321425898365540842e-02,3.811441305083866637e-02,1.371461567090824230e-01,2.050125880090276353e-01,2.202172190893453840e-01,1.774585019788185170e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.704836768166059224e-01,1.118122511789275964e-01,3.127258295722503550e-02,9.777756587203645378e-03,4.483623930318239581e-02,1.066366077210954555e-01,9.953454367785387336e-02,3.388844960672812712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.706564116931841957e-02,3.875285568310879447e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,1.179052333661433222e-01,1.097206522185299321e-01,1.218610477620663268e-01,1.079514012511061521e-01,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888824196638123898e-02,9.001702294409349991e-02,1.250259258353885461e-01,6.913059462767778829e-02,6.579314105534283738e-03,4.349879529500217529e-02,1.439939402443606298e-01,1.827598502602564567e-01,1.501742940990954678e-01,1.001378679807830990e-01,5.307176690885102160e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.283596536948985511e-02,8.718891860124740323e-02,1.118122511789275964e-01,5.783788128082637675e-02,5.220823878368648953e-03,0.000000000000000000e+00,3.429370335459033109e-02,1.065332508954873747e-01,1.355990144521293794e-01,1.093495644062566774e-01,6.910247849259602837e-02,6.777031100534858243e-02,6.906864818999643163e-02,4.936324475552512914e-02,1.499858046557229520e-02
5.175503186856946630e-02,3.561097260268858422e-02,4.325228542188429975e-02,1.008404134265674934e-01,1.048389447974066718e-01,1.176955425786057191e-01,1.644808175996015920e-01,1.458994882513735825e-01,5.132349554293181432e-02,8.782896152945533080e-03,6.341468490275451592e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,3.348880123956431143e-02,9.402299318039003539e-02,1.103390957954858420e-01,5.181106446539499033e-02,1.317269248098261155e-03,3.038444245070609853e-02,1.029711786209105001e-01,1.627924191273809607e-01,1.476571839088317295e-01,7.452633180356472986e-02,1.827903266065485435e-02,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.015385442424515061e-02,1.162999663240642106e-01,1.070553528223130157e-01,3.560526632907475009e-02,5.266595793782419569e-04,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.957367956989773117e-01,1.995581188014035057e-01,1.552518257117578293e-01,1.522588587580301911e-01,1.551758195198304213e-01,1.149414760968985594e-01,7.372208253820661250e-02
1.382464567866137639e-01,1.043296688480761236e-01,8.722450786196181416e-02,1.240677299303726833e-01,1.040334276313956002e-01,1.243394846907765611e-01,1.793069257964689522e-01,1.293214564611528117e-01,2.933151689789313329e-02,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,6.254310226740099343e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,6.083383620073608278e-03,2.887596463154823087e-02,1.142088695046044183e-01,1.741780497837359942e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,7.198959103786373159e-02,6.519321758871181316e-02,6.416415526379215528e-02,6.173532155697137452e-02,9.953454367785388723e-02,1.329792548631553162e-01,1.550061934506122008e-01,1.383141708593366992e-01,1.356477304441185971e-01,1.382464567866137362e-01,1.070553528223130019e-01,1.118122511789275964e-01
1.551758195198303936e-01,1.190256502983010750e-01,1.142088695046043767e-01,1.644002931965323211e-01,1.395164843086104944e-01,1.434257452124947374e-01,1.731831893494778785e-01,1.000659848750801717e-01,1.173720566616240357e-02,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,5.235202732815995297e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,8.930391060823629490e-02,1.464689295588122997e-01,1.608739130621131830e-01,1.407435385080800239e-01,1.175453524664595295e-01,6.885184844996172782e-02,4.004511801051750808e-02,4.299318376553815796e-02,4.216435500519432472e-02,4.905551933569755191e-02,5.653472310801743728e-02,9.327230222132100457e-02
6.906864818999641775e-02,5.405740905451554557e-02,6.153225424795641385e-02,9.224128462715054655e-02,8.167736810378355139e-02,9.525053147845007062e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,6.689024716181672658e-02,7.446857143037405313e-02,8.998500801885749023e-02,6.029003827946480265e-02,1.635707069273792738e-02,1.317269248098261155e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,3.305121121337108864e-02,3.842361925744387091e-02,2.286569115174327468e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,6.051297923010977992e-02,1.304894706114070602e-01,1.592254734831273499e-01,1.743823138932470429e-01,1.551758195198304213e-01,7.038591743809467782e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,3.091110203008434407e-02,9.906762399064009128e-02,1.227788610008161280e-01
