1.104273459546067371e-01,2.142560545957096774e-01,2.048462788340714991e-01,1.162533377675033647e-01,3.613585710663327899e-02,3.875285568310879447e-02,8.706564116931840569e-02,1.137028159070333361e-01,1.403640307870278880e-01,1.608739130621131275e-01,1.945839820693692213e-01,2.060912914676195085e-01,2.186448286036974942e-01,1.909431938024480080e-01,1.931363781203691565e-01,1.872321702989434011e-01,1.822008357010154456e-01,1.680083696360728518e-01,1.383141708593366992e-01,6.183024847820803305e-02,1.305820878228620453e-02,2.327345462616744673e-02,3.602700093176706975e-02,1.010450793425080457e-01,1.382464567866137362e-01,7.756695880040001545e-02,3.820914269863573409e-02,1.197179396199956891e-01,2.194413044370597810e-01,2.040124046959772286e-01,8.706564116931840569e-02,1.536221025847981855e-02,6.522133372379355920e-02,1.162430296824430581e-01,8.462453028255507992e-02,2.428073462791964510e-02,2.835386270472258982e-02,1.016596156464260464e-01,1.547024911666037561e-01,1.597592814965638763e-01,1.240677299303726694e-01,8.327499570946338137e-02,6.466008574925283248e-02,7.449821566848296994e-02,1.212587399493903206e-01,1.644002931965323211e-01,1.162430296824430442e-01,5.887872095524219335e-02,1.495048524032946413e-01,2.019619368456804509e-01,1.140579188999404359e-01,1.305820878228620453e-02,8.712231017566625380e-02,2.132565911635488920e-01,2.034396743753255077e-01,7.198959103786371772e-02,0.000000000000000000e+00,5.312814834176426970e-02,1.427601763891118425e-01,1.582046215953231416e-01,1.220278513925721481e-01,1.226257270778566555e-01,1.555882360233682149e-01,1.453259185476046544e-01
1.194974756398042987e-01,1.517712963409760252e-01,6.367383511669587326e-02,3.613585710663327899e-02,1.123236712086930246e-02,3.909260903884228221e-03,8.782896152945533080e-03,1.905706736879893282e-02,3.856806469302449802e-02,8.353311189477087562e-02,1.602093796761678013e-01,1.981969948733843800e-01,1.938410636873905690e-01,1.527542638572603195e-01,1.220278513925721481e-01,1.001238499516046293e-01,1.181279349795469891e-01,1.546001636309315419e-01,1.464689295588122997e-01,6.519321758871178540e-02,2.901745532223978796e-02,6.519321758871181316e-02,6.416415526379214140e-02,4.843810443637593804e-02,4.297213571562393669e-02,2.411069301952448521e-02,4.540434330201515573e-02,1.578174233383907721e-01,2.529261742623721831e-01,2.073151049766101817e-01,7.756695880040001545e-02,9.141969496027892161e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,6.083383620073608278e-03,3.038444245070610547e-02,6.624559034179137995e-02,1.403537227019675260e-01,1.668325007829235540e-01,1.328022608062974785e-01,1.397944686911782308e-01,1.530482436643465782e-01,1.304145513125053446e-01,1.162430296824430581e-01,8.219232269616386088e-02,3.184441607983480582e-02,1.118122511789276102e-01,1.863678780739861929e-01,1.260207862696467174e-01,2.327345462616744326e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.906762399064011904e-02,4.344265123299230480e-02,2.327345462616744673e-02,5.942817009561394970e-02,1.415411813865799784e-01,1.564930887679286953e-01,7.564796229553072404e-02,5.227713379539510735e-02,1.434672806649823773e-01,1.557024790992086738e-01
1.913562969690391358e-01,1.913562969690391080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,4.216435500519431778e-02,7.756695880040004321e-02,1.527855183374084436e-01,1.904426091202897076e-01,1.397944686911782308e-01,5.104955118856545349e-02,1.010016540104379489e-02,2.587836223359946120e-02,6.051297923010977298e-02,6.519321758871181316e-02,2.901745532223978102e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,9.342809900767730380e-02,1.662866687961714052e-01,1.507936395887291559e-01,6.286354870263327621e-02,6.341468490275451592e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,1.549041636867743051e-02,6.522133372379353144e-02,9.224128462715056043e-02,8.789035476738603359e-02,1.214741616458720197e-01,1.318067398595053341e-01,7.113898042600476368e-02,2.327345462616744673e-02,1.645603437999001301e-02,9.874038705500508620e-03,6.522133372379355920e-02,1.175602989305413043e-01,9.525053147845005674e-02,3.972948900615746320e-02,2.623379096719365838e-02,2.526230947742007238e-02,2.615028065731133874e-02,7.130471734386714666e-02,1.162430296824430442e-01,1.125767651468699837e-01,1.142063891225318512e-01,1.097206522185299321e-01,5.015385442424516449e-02,3.069000712505876721e-02,8.687195688017121387e-02,9.228646504768706071e-02
1.704797185646312052e-01,1.765631021847047788e-01,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.104684575120798706e-02,6.590547189164817909e-02,1.320568853853758828e-01,1.634161868375310633e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.745312635473153906e-02,1.781168122640358620e-02,6.738576972348973848e-02,1.357102944897757291e-01,1.167799973468816033e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.979228512538347612e-02,1.185035483714754617e-01,1.590850804237146365e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,9.141969496027892161e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.645319099923795228e-02,3.666251668601151759e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,9.777756587203643643e-03,2.328485412555211104e-02,3.262917533406325954e-02,3.593615235177534395e-02,8.167736810378355139e-02,1.195377542824092587e-01,8.219232269616386088e-02,1.645603437999001648e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.247586208889078924e-01,5.066912142587412515e-02,3.075048103039939099e-02,2.674522627337408420e-02,6.765354131018476436e-02,1.000659848750801578e-01,6.053739381369830502e-02
1.381639844663296868e-01,1.577349510181067505e-01,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,7.669683328578019710e-02,1.304894706114070879e-01,1.645225915444821219e-01,1.057541937678587313e-01,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.293115465497896022e-01,1.013571908304268104e-01,1.102949466128203687e-01,9.231547383989970046e-02,4.135668098500192708e-02,1.514162802475353155e-02,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,2.934872313898069865e-02,9.775035474254181733e-02,1.382464567866137362e-01,8.086168340036625768e-02,2.428073462791964510e-02,2.327345462616744673e-02,1.305820878228620453e-02,2.328485412555211104e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,2.683655813861537259e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.968944053047727266e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.570566221255866923e-02,1.304552412629828018e-02,6.053739381369829808e-02,9.615054553103477564e-02,8.933202674331802706e-02,9.062516758268622519e-02,8.706564116931839181e-02,6.202631030927621691e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02
1.913562969690391358e-01,2.133238818464929798e-01,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,4.736822422750257278e-02,1.162533377675033647e-01,1.329216781977982931e-01,8.219146466324303568e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,6.519321758871179928e-02,1.464689295588122997e-01,1.537629252375745104e-01,1.568040058615899901e-01,1.644002931965323211e-01,9.832466824722413401e-02,3.968944053047727960e-02,5.175503186856946630e-02,1.111763341888429013e-01,1.576080271062216542e-01,1.194984088057335636e-01,7.688755367367433591e-02,9.945309064070252669e-02,8.172499139873272422e-02,4.447598830339873077e-02,8.462453028255507992e-02,1.162430296824430442e-01,6.851605832375978755e-02,3.281310507272794386e-02,7.211003980231434074e-02,8.212685697228262749e-02,4.007012493120704066e-02,4.447023708303116107e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.819295959399258478e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,3.716890180181068454e-02,7.809361837977826792e-02,9.228646504768703296e-02,4.805785376287996513e-02,4.955144982115821523e-02,1.395637260347120379e-01,1.551758195198304213e-01,8.552468256998643770e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02
1.704797185646312052e-01,1.863408587719084242e-01,6.840755172792392647e-02,9.103623306745027566e-02,4.853061227031241903e-02,3.909260903884228221e-03,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.645319099923794881e-02,3.666251668601151759e-02,4.838567642707655714e-02,9.562062078606987925e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,3.510083894231339624e-02,8.476418414048886296e-02,9.650439090116241792e-02,1.100237412690373423e-01,1.162430296824430442e-01,8.479230027557059512e-02,1.043296688480761375e-01,1.460711570345433752e-01,1.551339176008000587e-01,1.460711570345433752e-01,1.197179396199956614e-01,1.292916187703069542e-01,1.576080271062216542e-01,1.111763341888429013e-01,7.502848649473692344e-02,1.466274721331491393e-01,1.704836768166059224e-01,1.086973190071405387e-01,9.149732077593503154e-02,1.162430296824430442e-01,7.130471734386714666e-02,2.615028065731133181e-02,5.810344198408712302e-02,1.260310943547070239e-01,1.304894706114070602e-01,5.808077164371855394e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,3.875285568310879447e-02,9.829800829018769948e-02,1.137028159070333222e-01,6.519832877804966620e-02,4.132814784970832711e-02,4.986597425891810959e-02,4.271517121216755752e-02,5.552177208459150443e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,3.038444245070609853e-02,9.775035474254185897e-02,1.387381075407697062e-01,1.173245273648249182e-01,7.453680602370854613e-02,4.132711661183727930e-02,1.305820878228620627e-02
5.299143119615970510e-02,8.337587364686580016e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,3.038444245070610200e-02,9.775035474254183121e-02,1.130153768184961327e-01,6.529261955613689661e-02,2.327345462616745020e-02,3.502579365974006070e-02,1.110379214666281644e-01,1.576080271062215987e-01,1.401937895110826338e-01,1.169482494572812586e-01,1.080361806462016988e-01,1.218874003482852825e-01,1.460711570345433752e-01,1.551339176008000587e-01,1.591293658168295710e-01,1.629716884663353627e-01,1.118122511789276241e-01,7.502795228692020479e-02,1.214638535608116854e-01,1.644002931965323211e-01,1.226257270778566277e-01,1.070553528223130157e-01,1.209530193393992259e-01,8.497244228278016953e-02,4.056097617914693892e-02,1.805366198566983257e-02,2.801995392340871083e-02,1.163198144835088099e-01,1.561342893593148373e-01,8.758944085925567113e-02,1.368701749108787273e-02,4.491875325957881554e-02,1.240780380154330453e-01,1.329216781977982931e-01,1.161615432874370801e-01,1.304894706114070879e-01,1.162533377675033924e-01,7.260368317741298927e-02,1.173213212943189088e-01,1.316882370959837623e-01,5.861434176335054286e-02,6.083383620073608278e-03,1.957096655177704980e-02,8.716080246616565719e-02,1.562466861460159728e-01,1.329216781977982931e-01,6.467166919867142760e-02,4.297213571562393669e-02
9.929390756247534824e-03,5.411745823417207779e-02,1.401208084029686718e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,1.039460732718205799e-01,1.503781904626965427e-01,1.365728542314806893e-01,7.094541862985302705e-02,5.175503186856948018e-02,1.111763341888428874e-01,1.589252963543198727e-01,1.162999663240641829e-01,3.127258295722502857e-02,1.827903266065485088e-02,6.574799330317178392e-02,9.224128462715056043e-02,9.472663337637668435e-02,1.434672806649823773e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.121510373933675732e-02,9.489034141724803084e-02,1.639587156727759509e-01,1.136299131224141473e-01,2.196758487745385097e-02,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,1.303864351774236263e-01,1.464689295588122997e-01,1.304894706114070602e-01,7.702880224992664226e-02,1.173213212943188810e-01,1.497418990816536122e-01,1.166951134070690899e-01,6.519321758871179928e-02,2.901745532223978796e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.240780380154330176e-01,1.137028159070333083e-01,1.382464567866137639e-01
9.843094550576728108e-02,1.345952796772867388e-01,9.614757530922228568e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,7.645370084466285299e-02,4.271517121216755059e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,1.220996417359486962e-02,2.542796226762274528e-02,4.955144982115821523e-02,3.968944053047727960e-02,3.541490051796674504e-02,7.809361837977828180e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,5.803491064447956899e-02,6.762542517510304607e-02,8.219146466324303568e-02,1.039979334169176955e-01,1.686308992373198312e-01,2.018201793190509130e-01,1.995581188014035057e-01,1.464689295588122997e-01,7.642558470958110695e-02,5.418951909230310809e-02,8.112195235829387785e-02,6.297241524524864464e-02,9.829800829018771335e-02,1.551758195198303936e-01
