0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,1.258184968524271863e-01,1.679273245696846772e-01,1.181336861999145449e-01,4.738414764569192500e-02,1.305820878228620453e-02,1.062226732786944114e-02,9.224128462715054655e-02,1.808534841957702699e-01,2.041333844498290639e-01,1.560757154324649287e-01,8.327499570946338137e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,2.036529528387424209e-02,4.753575183605431714e-02,1.561342893593148373e-01,2.040124046959772841e-01,1.194984088057335775e-01,3.502579365974006070e-02,6.522133372379354532e-02,1.422265074311286348e-01,1.762732651848027132e-01,1.299280729634499087e-01,5.146935308496549538e-02,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,8.147621970428423066e-02,4.657755593103841962e-02
0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,5.033873276635058430e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.590850804237146643e-01,1.634853873195493135e-01,1.329891586597174435e-01,1.186752372688342771e-01,7.645370084466285299e-02,4.929448531770184300e-02,1.057823099029404773e-01,1.709592083541243701e-01,2.036664843420359639e-01,1.660282596583718961e-01,1.134966709253997230e-01,7.038591743809467782e-02,3.875285568310878753e-02,3.909260903884228221e-03,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,4.284442117794450000e-02,1.162430296824430442e-01,2.044454112070497875e-01,2.172775185475994686e-01,1.476191689391078699e-01,6.051297923010977298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.515591206464830781e-03,5.449513547023056986e-02,8.594427143124787338e-02,6.327803162317610641e-02,9.558123237578325382e-02
2.327345462616744673e-02,4.344265123299230480e-02,9.906762399064010516e-02,1.097206522185299182e-01,6.689024716181674046e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,4.883658517614689054e-02,1.130153768184961327e-01,1.374798437486993152e-01,1.699009267593165617e-01,1.774585019788185170e-01,1.296944109818820579e-01,1.268756050953728509e-01,1.435476793936932838e-01,1.219152024490329084e-01,1.469455049913970524e-01,1.717312390362323582e-01,1.749138698072417175e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,1.220996417359486615e-02,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,2.253941800006362475e-02,8.219232269616387476e-02,1.568040058615899623e-01,1.957108043352006055e-01,1.530482436643465782e-01,7.127660120878538674e-02,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,5.015385442424515061e-02,1.162999663240641968e-01,1.070553528223130157e-01,3.560526632907475009e-02,5.266595793782419569e-04,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.055750549904714841e-01,9.713792535217707913e-02
1.162430296824430442e-01,1.081934694394174890e-01,1.448257708921480424e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,3.646782607077970334e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,9.777756587203643643e-03,3.842361925744386397e-02,1.148214980302271204e-01,1.875477470263102187e-01,1.574626183509440780e-01,9.889478794543399287e-02,1.357102944897757013e-01,1.464689295588122997e-01,8.324687957438163532e-02,5.808077164371855394e-02,8.476418414048884908e-02,1.267678100647816053e-01,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,4.132711661183728624e-02,7.113898042600477756e-02,6.651048683681007323e-02,4.858842187401683083e-02,9.775035474254185897e-02,1.382464567866137639e-01,8.734471538760367471e-02,5.666128542407651569e-02,9.190461355948627287e-02,1.259417742843561838e-01,1.157215120828117977e-01,5.783788128082637675e-02,5.220823878368648953e-03,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.121528598049211234e-01,4.607827789697833964e-02
1.743929377204901099e-01,1.467364200973811650e-01,1.298440925957951297e-01,1.111763341888429013e-01,4.118506326950001351e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,6.497530985379221247e-02,1.623571498061381901e-01,1.981479552354543372e-01,9.945309064070252669e-02,6.083383620073608278e-03,2.327345462616744673e-02,1.175602989305413043e-01,1.709796073020665996e-01,1.015462827069217172e-01,3.257948394380966173e-02,5.860743122309679254e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,5.810344198408711608e-02,1.502816283976768641e-01,1.732294815055001880e-01,1.090332260467722358e-01,1.185035483714754617e-01,1.784492741459978715e-01,2.046259400998597100e-01,1.797625034550121015e-01,1.015462827069217033e-01,1.452582195813982915e-02,5.266595793782419569e-04,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03
1.505651068620363908e-01,1.519370599896858465e-01,1.512919809129120163e-01,8.634985495334555894e-02,1.173396115181385944e-02,6.083383620073607410e-03,3.038444245070610200e-02,5.175503186856946630e-02,1.111763341888429152e-01,1.576080271062216265e-01,1.110379214666281644e-01,6.696118692719417453e-02,1.784073722269675089e-01,2.417681323359221479e-01,1.397979350256168540e-01,1.957096655177704980e-02,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,6.538093126466909891e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,3.613585710663327899e-02,1.260310943547070239e-01,1.793260557875539229e-01,1.271494198337149717e-01,5.832382223488584427e-02,1.016596156464260464e-01,1.547024911666037283e-01,1.728174902788501277e-01,1.892890636541662286e-01,1.574626183509440780e-01,5.833381176628704701e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03
1.003412311472214463e-01,1.149414760968985594e-01,1.617858627192822474e-01,1.066366077210954555e-01,3.075048103039938405e-02,2.934872313898068824e-02,9.775035474254185897e-02,1.421557176904979791e-01,1.163198144835088238e-01,7.689334843792604290e-02,5.541589928168118295e-02,8.621419405033393935e-02,2.111333710996910473e-01,2.461510383689397841e-01,1.300859475024041811e-01,2.196758487745385444e-02,1.317269248098261155e-03,7.105973684912525803e-03,1.452582195813982915e-02,1.452582195813982915e-02,1.368528779044680954e-02,6.653860297189180539e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.975075897995624136e-02,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,6.083383620073608278e-03,4.016219903790975432e-02,6.823444519304398825e-02,8.341114857745900169e-02,1.480320755150753287e-01,1.774585019788185170e-01,9.355855387524880662e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02
5.861434176335053592e-02,4.883658517614689054e-02,9.945309064070251281e-02,1.365032104256506396e-01,1.136299131224141334e-01,7.080417005360073457e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,9.304998079771179334e-03,9.615054553103478951e-02,2.031531488796410323e-01,1.853116778724394897e-01,7.211003980231432686e-02,9.777756587203645378e-03,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,7.452633180356471598e-02,1.052994934094367285e-01,1.644002931965323211e-01,1.162430296824430304e-01,3.972948900615745627e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,1.142063891225318789e-01,1.125767651468699559e-01,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01
9.777756587203645378e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,7.884640477720006313e-02,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.214638535608116993e-01,7.502795228692021867e-02,9.224128462715054655e-02,6.522133372379355920e-02,3.633166340845364606e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,8.712231017566626767e-02,1.551758195198303936e-01,1.415411813865799506e-01,5.942817009561394970e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,1.001825623289330780e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,1.048857500941851283e-02,1.010016540104379489e-02,7.824700247929630356e-03,2.432207586391223371e-03,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.271898227554209948e-02,2.167685825835866803e-02,9.304998079771179334e-03,6.579314105534283738e-03,1.437547803038446634e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,9.683362732682733454e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,1.586114020727725366e-02,2.196758487745385097e-02,2.739566679970668189e-02
