1.553416788063610998e-01,9.421656086437063538e-02,1.352586007633110321e-01,1.792865125393548198e-01,1.121528598049211234e-01,2.196758487745385444e-02,5.126879276253810958e-02,1.175453524664595434e-01,1.065332508954873747e-01,5.756715798075777435e-02,1.162430296824430304e-01,1.820027500316655777e-01,1.917758283050044477e-01,1.890900062956158145e-01,2.148716598292436109e-01,1.813261001771417635e-01,1.237292993145305831e-01,1.643257763021832296e-01,2.301201703646223173e-01,1.685339396308502546e-01,1.428112089085767089e-01,1.821735968246205595e-01,1.453675079850197394e-01,1.479112346242716092e-01,1.950490793425236902e-01,1.703349030069288561e-01,1.628909388064289643e-01,2.527565481931540181e-01,2.402101228299369784e-01,1.108266177237496874e-01,6.913729813381488953e-02,1.864565258203587650e-01,2.889999048422638439e-01,2.670986560729441406e-01,1.572202749830840796e-01,1.379198879408017053e-01,1.644002931965323211e-01,1.574345022158623320e-01,1.557739276385834704e-01,1.524570554888609042e-01
2.005361503031655168e-01,1.022339291511083631e-01,6.762882031465701493e-02,9.103623306745027566e-02,5.861434176335053592e-02,1.220996417359486962e-02,7.689334843792605678e-02,1.639587156727759509e-01,1.445879252768891843e-01,6.385504474583977852e-02,7.453088945611731353e-02,1.038035769957946358e-01,8.517018876004842087e-02,7.434324025130391311e-02,1.294520664413462141e-01,1.443298404066873375e-01,1.233487588579156163e-01,1.900686685200894399e-01,2.387102141859628324e-01,1.468705856924953645e-01,1.117065658584400906e-01,1.984353523786069051e-01,1.945225721885227577e-01,1.550756435387912469e-01,1.593335779627945703e-01,1.247724154973942345e-01,8.966553515277450592e-02,1.578789589709525543e-01,2.071893701193749382e-01,1.440396223659118347e-01,9.180872089177083417e-02,1.759096618480493479e-01,3.009330923645496259e-01,2.800158506388635282e-01,1.382115621694167962e-01,1.141629766096693838e-01,1.743238013261615704e-01,1.594320066347451326e-01,1.007899870164858797e-01,8.742949478269923524e-02
1.274753968033123241e-01,9.560577617449965426e-02,1.043296688480761236e-01,1.097206522185299182e-01,4.883658517614689054e-02,2.411069301952448521e-02,1.163198144835088099e-01,1.741312823386368114e-01,1.404305075030332917e-01,1.029949210680227711e-01,9.886577915322132537e-02,9.981235142363273360e-02,9.746210850551918770e-02,7.183137692324539914e-02,4.344265123299231174e-02,4.297213571562393669e-02,6.077320970553599933e-02,1.239063692322632387e-01,1.397944686911782586e-01,6.795481034921906083e-02,4.495601915813995236e-02,1.482993804615560518e-01,1.866004714748463744e-01,1.431310517463212362e-01,1.490994667709494292e-01,1.516897534371809408e-01,1.018272011394297238e-01,1.249444394403826375e-01,2.174520763467420459e-01,2.312643921499797917e-01,1.919121168817729539e-01,1.976398300265456709e-01,2.804677418838859015e-01,2.712389150479947997e-01,1.398207756676269065e-01,1.005600812209116041e-01,1.967350609531984262e-01,1.836378313606229773e-01,7.025996367129953846e-02,4.110917727981366204e-02
4.524103950362130810e-02,6.580810108511379874e-02,1.395637260347120101e-01,1.551758195198304213e-01,6.906864818999643163e-02,4.297213571562393669e-02,1.421557176904979791e-01,1.639587156727759509e-01,1.198654841535500143e-01,1.406786643730049968e-01,1.657980868476998659e-01,1.743681415994331740e-01,1.876737478226996880e-01,1.326990640624330642e-01,5.558563454837344570e-02,6.519321758871181316e-02,6.931313876458783385e-02,8.320697441454290300e-02,1.057541937678587590e-01,7.613443362938837611e-02,6.986472645106484025e-02,1.522869748931119926e-01,1.711255126756488221e-01,1.250592565691967251e-01,1.447476162720394977e-01,1.469455049913971079e-01,1.019364724228317143e-01,1.383141708593366714e-01,2.240358883592123151e-01,2.464328581408636865e-01,2.497291003091390849e-01,2.453515288442314479e-01,2.623777820079908341e-01,2.457725278188870877e-01,1.654314361403607381e-01,1.625621411627143631e-01,2.544997945541170870e-01,2.080564294118071034e-01,7.248478599718245763e-02,8.479230027557059512e-02
1.097206522185299182e-01,7.685653909955561525e-02,1.163198144835088099e-01,1.561342893593148373e-01,8.758944085925567113e-02,4.016219903790974044e-02,9.827701432192009756e-02,1.149414760968985733e-01,8.852602570662418402e-02,1.043296688480761375e-01,1.241965496776967631e-01,1.792792526237339812e-01,2.324860593648860330e-01,1.643846453923277495e-01,9.810528634869183917e-02,1.464689295588122997e-01,1.304894706114070602e-01,1.057541937678587590e-01,1.497636541587785419e-01,1.469455049913971079e-01,1.342203482434090878e-01,1.748133424076509235e-01,1.554480382200174593e-01,1.246466604386554100e-01,1.529055463684545479e-01,1.227532988753108067e-01,7.064555347229313498e-02,1.186855453538945837e-01,1.546001636309315419e-01,1.612994574855002305e-01,2.603405961252427958e-01,3.529500419505886000e-01,3.286802887686611774e-01,2.665753940383724374e-01,2.154439202704829526e-01,2.203904719681196722e-01,2.318726528056106184e-01,1.456802793341351876e-01,3.614155621838655019e-02,9.832466824722414789e-02
1.551758195198304213e-01,8.028375192933318027e-02,9.489034141724803084e-02,1.639587156727759509e-01,1.136299131224141473e-01,2.805096849752745924e-02,2.479179043014570483e-02,7.372208253820661250e-02,1.081024248344277933e-01,8.479230027557059512e-02,4.564806098760950531e-02,1.150772499966404017e-01,1.882004074020779683e-01,1.379198879408017331e-01,9.395394894962338928e-02,1.370687847169413387e-01,1.175706070156016386e-01,1.039943853375554783e-01,1.689130898688508964e-01,2.180166270154443586e-01,2.072988555852968151e-01,2.039594412645632515e-01,1.812600921029502987e-01,1.885311989695048207e-01,1.912368513351476451e-01,1.382059525719971371e-01,9.258659339075528405e-02,1.013290746953450783e-01,6.957843150138671995e-02,7.555288942212930181e-02,2.313993244523839810e-01,3.508169901846501237e-01,2.937897388014459876e-01,2.063049555279883318e-01,1.976033671310178652e-01,2.308098001117403486e-01,1.995581188014035334e-01,9.683362732682733454e-02,9.130084782252877174e-03,5.175449766075276847e-02
1.276266173484653654e-01,6.463121791670825567e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,3.080333367264634706e-02,4.544085518640445659e-02,1.328022608062974785e-01,1.824539551822021433e-01,1.162430296824430442e-01,3.972664562540539207e-02,8.789035476738604746e-02,1.380230846846661197e-01,1.350294933702161637e-01,1.233531553951065923e-01,1.057823099029404773e-01,4.919406588891948873e-02,7.812261428268602037e-02,1.735550830238443143e-01,2.501292415316181406e-01,2.157948593553112859e-01,1.794020870933161760e-01,2.046764110882536292e-01,2.658943106926334732e-01,2.198679019756159536e-01,1.445351655860492857e-01,1.435476793936932560e-01,1.464689295588122997e-01,6.519321758871179928e-02,4.684047683069611501e-02,1.979963394243755281e-01,2.840444535446914887e-01,1.973047984743220296e-01,9.367754107149263432e-02,1.057541937678587590e-01,1.619391335200380533e-01,1.542936298067419387e-01,7.397611374165734277e-02,4.435920483262470286e-03,5.220823878368648953e-03
1.392723667643526175e-01,6.442224013399400206e-02,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,4.221924072670688727e-02,1.228326518730376710e-01,1.990055289351668477e-01,1.907798357061515904e-01,1.054657773223313250e-01,6.617675984828773339e-02,1.227914308939703214e-01,1.490994667709494570e-01,1.569013703764034207e-01,1.657175624446305950e-01,1.162430296824430442e-01,2.327345462616744326e-02,6.906864818999643163e-02,1.682340283021165894e-01,2.034677905104073370e-01,1.449911769299781217e-01,1.586718544806182130e-01,2.482777379747743152e-01,3.082512307027981957e-01,2.533625207862659767e-01,1.808524675921604208e-01,1.563234626987104470e-01,1.343987315152912754e-01,5.808077164371855394e-02,3.544022186631465982e-02,1.661984386849261752e-01,2.293400137896099977e-01,1.261297342338786598e-01,1.173720566616240357e-02,1.805366198566983604e-02,8.219146466324306344e-02,1.427601763891118425e-01,1.160830964915582075e-01,3.875285568310878753e-02,9.777756587203643643e-03
1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,6.252856105660078989e-02,1.513777064112823700e-01,1.820665563411621168e-01,1.706589949110431381e-01,1.326990640624330642e-01,1.090770345029067334e-01,1.370687847169413387e-01,1.530482436643466060e-01,1.304145513125053724e-01,1.162430296824430581e-01,1.002459846818336969e-01,5.701701055913694499e-02,7.488871278974205958e-02,9.961527753828597342e-02,8.414627290593432174e-02,5.538327597674951724e-02,1.329951380825684093e-01,2.266478977290616870e-01,2.429194378959474154e-01,2.394565677108747015e-01,2.332984338025164139e-01,1.637624744550986167e-01,8.547972943872575446e-02,2.928602910653913677e-02,3.262917533406325260e-02,1.629716884663353904e-01,2.304877414137642133e-01,1.293214564611527839e-01,1.304552412629828191e-02,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,2.196758487745385097e-02
9.421067291095160112e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.277743142041997404e-01,1.558311263862604268e-01,1.201683839136836046e-01,1.518397991102171385e-01,1.737052912763035473e-01,1.155157704911890099e-01,7.182169020675219229e-02,1.052633425199188538e-01,1.111443122945224016e-01,7.211003980231432686e-02,8.431456261091220539e-02,1.337841952113733024e-01,1.201625986713876076e-01,4.491875325957880860e-02,7.824700247929630356e-03,2.200317413816827578e-02,9.775035474254181733e-02,1.443298404066873375e-01,1.167088919039541151e-01,1.275426398679253281e-01,2.061049850175359077e-01,2.080564294118071034e-01,1.240780380154330176e-01,3.613585710663327899e-02,2.657957872551833592e-02,1.327560007040542167e-01,1.877542722257690422e-01,1.053446738299732705e-01,1.062682498042203695e-02,0.000000000000000000e+00,3.429370335459032415e-02,1.065332508954873747e-01,1.175453524664595295e-01,5.258606201063637658e-02,2.615028065731133528e-02
