4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,7.236337278996264610e-02,6.529261955613688273e-02,3.963052531890537411e-02,7.827954250607974118e-02,1.175602989305413182e-01,8.219232269616386088e-02,3.291206875998003295e-02,8.219232269616384701e-02,1.342966916681128664e-01,1.638630815466590174e-01,1.732046418235746454e-01,1.680466810675196321e-01,1.666253277180403114e-01,1.542936298067419387e-01,1.427601763891118147e-01,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,9.489034141724804472e-02,1.163198144835088377e-01,1.382464567866137639e-01,9.775035474254185897e-02,2.088823579987530987e-02,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,1.111942484789585524e-02,7.756695880040002933e-02,1.382464567866137639e-01,1.070553528223130296e-01,1.118122511789276241e-01,1.644002931965323211e-01,1.274753968033123519e-01
2.134838658563605746e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,3.127258295722502857e-02,1.020190412143542058e-01,2.132368783726791284e-01,1.853116778724394342e-01,8.529976493544366711e-02,1.201522905863272594e-01,2.224810648402508195e-01,2.407844172242274705e-01,1.700285729303057380e-01,1.290782318820451746e-01,1.383817869545842794e-01,1.228126989178042472e-01,1.258608530787618529e-01,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,1.756579230589106963e-02,9.097490207320262090e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,6.686366779666406968e-02,1.051193031549882556e-01,1.732294815055002157e-01,1.568609425032111426e-01,1.233247757078806822e-01,1.274753968033123241e-01,8.219232269616386088e-02
1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,2.088290903021583489e-02,1.008404134265674934e-01,1.547024911666037283e-01,1.010450793425080734e-01,2.479179043014570136e-02,7.372208253820661250e-02,2.019619368456804231e-01,2.203971532436239666e-01,1.131820587338907974e-01,7.400422987673908881e-02,1.574345022158623597e-01,1.982234272195650127e-01,1.444931906427212587e-01,1.276266173484653377e-01,1.551758195198304213e-01,1.136299131224141334e-01,6.072044056056263850e-02,6.906864818999641775e-02,5.861434176335052204e-02,3.174534146465749634e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.343987315152913031e-01,7.931383186225572646e-02,1.271494198337149717e-01,1.806433250356521969e-01,1.390893031369932198e-01,5.940931173280071531e-02,1.645603437999001301e-02
2.459072387426570680e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,6.579314105534283738e-03,6.765354131018476436e-02,1.403537227019675260e-01,1.251644584117878045e-01,4.684047683069610113e-02,1.638779978665549572e-02,4.675937530759954885e-02,1.266263193740900794e-01,1.509091545122215883e-01,8.020149729659654947e-02,2.048739797353752584e-02,6.870689585271705369e-02,1.133861771827043841e-01,9.054282449055091331e-02,9.805282837246109828e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.429370335459032415e-02,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,8.219146466324303568e-02,1.734616063270309760e-01,1.466377802182094736e-01,4.612850163059111636e-02,7.397611374165732889e-02,1.542936298067419387e-01,1.329216781977982653e-01,4.056097617914693892e-02,0.000000000000000000e+00
1.963752288782048827e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,4.883658517614689054e-02,1.158040358386035334e-01,1.281347971932479402e-01,7.335657816633005257e-02,2.411069301952448521e-02,2.200317413816826884e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.999916638679124836e-02,3.193539326745412077e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,5.175503186856946630e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,9.562062078606986537e-02,1.788074329657606820e-01,1.338862118491751241e-01,6.955618935575513806e-02,1.160830964915582075e-01,1.427601763891118425e-01,8.219146466324304956e-02,1.805366198566983257e-02,0.000000000000000000e+00
1.062226732786943940e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,7.750571136621756119e-02,9.097490207320264866e-02,7.756695880040002933e-02,3.193539326745411383e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,9.103623306745027566e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.452582195813982915e-02,5.697532153912140962e-02,9.520015179292000418e-02,8.933202674331802706e-02,5.603034449791014643e-02,3.091110203008434060e-02,1.130420749844225810e-02,9.304998079771179334e-03,6.579314105534283738e-03,3.749476834489484309e-03,6.286354870263327621e-02,1.300377768849423632e-01,1.079514012511061383e-01,3.997183322680174233e-02,4.883658517614689054e-02,7.884640477720006313e-02,8.758944085925568501e-02,7.297790909388064684e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,9.097490207320264866e-02,1.756579230589106616e-02,7.824700247929630356e-03,4.864415172782446742e-03,2.740541761949070662e-02,5.942817009561396357e-02,5.365789707687355220e-02,1.914159240235981108e-02,1.109502583530190545e-02,2.196758487745385097e-02,2.348022745566127889e-02,4.483623930318240275e-02,6.906864818999641775e-02,4.883658517614689054e-02,5.861434176335053592e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.276794420652877127e-02,5.697532153912141656e-02,2.235052220606946471e-02,8.414627290593432174e-02,1.395637260347120379e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,1.317269248098261155e-03,1.440401435346391409e-02,9.078121778405542908e-02,1.522501768179279347e-01,1.061017145698497227e-01,4.397075901562212674e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,6.840755172792392647e-02,1.075281113297454627e-01,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,5.541589928168116908e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,2.432207586391223371e-03,3.388844960672812712e-02,6.493972059307778766e-02,4.995540900248314486e-02,1.216676724014721829e-02,0.000000000000000000e+00,6.083383620073607410e-03
1.644002931965323211e-01,9.224128462715054655e-02,1.808789423271671415e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,1.305820878228620627e-02,7.400422987673907493e-02,1.793069257964689800e-01,2.069303171805831898e-01,1.149414760968985455e-01,4.153855142923090771e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.158040358386035334e-01,5.235202732815995297e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,2.432207586391223371e-03,3.109815487409707882e-02,1.250259258353885738e-01,1.696268233485147825e-01,9.882059873268485284e-02,8.767864434953878683e-02,1.603966433981990625e-01,1.677905716882317488e-01,1.081653533043357568e-01,5.808077164371854700e-02,2.587836223359946813e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,1.957096655177704633e-02
1.162430296824430442e-01,8.327499570946336749e-02,6.856934665313704769e-02,1.039460732718205799e-01,9.808610351223620571e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,2.327345462616744326e-02,1.201522905863272872e-01,2.031531488796410601e-01,1.613099328171469782e-01,5.814158325591806814e-02,1.586114020727725366e-02,4.161680957157538885e-02,7.910799282225722262e-02,6.467166919867141373e-02,2.048586957206105855e-02,7.824700247929630356e-03,7.756695880040002933e-02,1.563001187722835861e-01,1.383113309216887910e-01,5.570682365841033573e-02,1.123236712086930246e-02,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,5.449513547023058374e-02,9.670855120275985428e-02,1.522869748931119649e-01,1.440523490925455230e-01,1.169758313845463138e-01,1.362149641886279683e-01,1.388201388300711880e-01,1.479810002674804559e-01,1.705796225783368092e-01,1.304894706114070602e-01,4.934387233209246854e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,2.196758487745385097e-02
