2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,1.010016540104379489e-02,1.305820878228620453e-02,2.380011420554568879e-02,2.167685825835866456e-02,1.259972267973740422e-02,2.854689898298813644e-02,1.110379214666281783e-01,1.551758195198304213e-01,1.160830964915581937e-01,7.397611374165732889e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.090688153074866606e-01,1.143579511434169999e-01,1.470293529395592658e-01,8.147621970428424454e-02,7.689334843792605678e-02,1.551758195198303936e-01,1.494788239074830716e-01,9.716165480792705866e-02,9.864174782286549981e-02,1.582178537502970661e-01,1.974539697585059317e-01,1.598381937503877692e-01,6.861194467667439123e-02,1.957096655177704980e-02,6.083383620073608278e-03,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.704836768166059224e-01,1.118122511789275964e-01,3.127258295722502857e-02,9.777756587203645378e-03,1.173396115181385944e-02
2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,8.479230027557060900e-02,1.108085635248280409e-01,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,8.483113358008712024e-02,1.911968719228142044e-01,2.422414606891488131e-01,1.282507044388184192e-01,7.164644485557880582e-02,1.300377768849423632e-01,1.440872583577393895e-01,1.464474144071014894e-01,1.304894706114070602e-01,1.161615432874371218e-01,1.304894706114070602e-01,1.650899229436502968e-01,1.458565093251631695e-01,9.775035474254184509e-02,3.038444245070610200e-02,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.186752372688342633e-01,3.109815487409707535e-02,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,1.698269395936825854e-02,8.741314657453250203e-02,1.559324702129203100e-01,1.695510025718697245e-01,1.176172355721624291e-01,4.883658517614689054e-02,1.121510373933675732e-02
4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.223264133025166595e-01,5.365789707687354526e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,5.274989230282758207e-02,1.870830419627605712e-01,2.242444677098268391e-01,1.156462041210348513e-01,8.538548060816850138e-02,1.470293529395592935e-01,1.461360311696183745e-01,1.524926447495753012e-01,1.464689295588122997e-01,8.933026319445525054e-02,7.094541862985304093e-02,1.481766410122536404e-01,1.966022632802978121e-01,1.602496309247819772e-01,6.493972059307777378e-02,1.499858046557229173e-02,5.175449766075276847e-02,9.224128462715054655e-02,8.933202674331802706e-02,9.062516758268622519e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,8.515548478334874702e-03,6.821053204074277454e-02,1.584868749689419543e-01,2.165259992926934496e-01,1.695512975502148634e-01,6.906864818999643163e-02,7.824700247929630356e-03
3.038444245070609853e-02,9.775035474254185897e-02,1.136299131224141473e-01,8.758944085925567113e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,6.579314105534283738e-03,6.522133372379355920e-02,1.452604850046828600e-01,1.473855402848756879e-01,8.431456261091220539e-02,6.689024716181672658e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,2.432207586391223371e-03,3.820914269863572715e-02,1.065332508954873608e-01,1.136299131224141612e-01,5.761948132909242709e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.277743142041997404e-01,8.004835652117241185e-02,6.519321758871181316e-02,4.858842187401683083e-02,9.775035474254185897e-02,1.769993124697225584e-01,1.950170424204245301e-01,1.831420137908714996e-01,1.338313452380543722e-01,4.936324475552512914e-02,5.220823878368648953e-03,9.304998079771179334e-03,4.955144982115821523e-02,1.395637260347120379e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.885109862160568028e-01,2.050423556037123396e-01,1.464749529021191210e-01,7.931383186225571258e-02,2.048586957206105855e-02
9.378108220039831425e-03,3.602700093176706975e-02,5.402393565656683772e-02,1.099016065388082469e-01,1.564930887679286675e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,1.317269248098261155e-03,1.305820878228620453e-02,8.846667221487924948e-02,1.629249639388023196e-01,1.557517800888271187e-01,1.502816283976768363e-01,1.551758195198304213e-01,8.706564116931840569e-02,1.856065274014917499e-02,4.153855142923090771e-02,1.173213212943188949e-01,1.443298404066873375e-01,7.756695880040001545e-02,7.824700247929630356e-03,2.411069301952448521e-02,8.365034242047363067e-02,1.066366077210954555e-01,6.072044056056263156e-02,1.368701749108787447e-02,3.875285568310878059e-02,6.906864818999641775e-02,5.015385442424515755e-02,2.283596536948985165e-02,2.327345462616744673e-02,3.842361925744386397e-02,1.130153768184961188e-01,1.590850804237146365e-01,1.401379422859861390e-01,1.614333672930232111e-01,1.669130251859928249e-01,7.428947206836505890e-02,5.266595793782419569e-04,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,6.083383620073608278e-03,2.615028065731133181e-02,8.718891860124740323e-02,1.284529938560378948e-01,1.261528800507267511e-01,1.414922683004389559e-01,1.343987315152913031e-01,5.808077164371855394e-02
1.645603437999001301e-02,8.219232269616384701e-02,1.240677299303726971e-01,1.427882925241935608e-01,1.448257708921480424e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.416415526379216916e-02,1.608739130621131830e-01,1.787964400349044136e-01,1.579969048686996058e-01,1.406786643730049413e-01,7.756695880040001545e-02,5.666128542407651569e-02,1.158040358386035334e-01,1.281347971932479402e-01,7.335657816633005257e-02,2.411069301952448521e-02,2.432207586391223371e-03,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,9.197007928336752014e-02,6.529261955613689661e-02,6.906864818999643163e-02,7.592175748491947207e-02,1.466975534280778315e-01,1.793069257964689800e-01,9.050735334386157682e-02,5.220823878368648953e-03,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,3.038444245070610200e-02,9.906762399064009128e-02,1.227788610008161280e-01,7.211003980231434074e-02,5.701701055913695193e-02,1.337841952113732746e-01,1.464689295588122997e-01,6.519321758871178540e-02
2.327345462616744673e-02,1.162430296824430304e-01,1.668325007829235263e-01,1.163519776466750283e-01,5.227713379539512123e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,4.207566410452599076e-02,6.519321758871181316e-02,5.808077164371854700e-02,5.567829052311672883e-02,1.383113309216888187e-01,1.804656975133206720e-01,1.191837683719754459e-01,5.079683596355356878e-02,2.411069301952448521e-02,7.150085577638763679e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,2.570566221255866923e-02,1.240677299303726833e-01,1.731831893494778507e-01,9.615054553103477564e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,4.540434330201514879e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02
1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,6.651048683681007323e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.252856105660078989e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,1.805366198566983604e-02,6.416415526379215528e-02,8.476418414048883521e-02,5.098504019969362505e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,4.822138603904896348e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437547803038446634e-02,2.985276873170172526e-02,2.576103245976119407e-02,1.829330506553851834e-02,4.936324475552512914e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,4.591361369383693131e-02,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.540434330201516266e-02,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03
6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,3.842361925744386397e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,9.130084782252875439e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02
