1.121528598049211511e-01,7.294727819567137228e-02,8.172499139873272422e-02,1.235334672400981437e-01,1.545957610503266855e-01,1.975722993465555133e-01,1.705796225783367814e-01,6.762542517510303219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,5.814158325591806120e-02,1.121528598049211511e-01,1.218610477620663407e-01,7.335657816633005257e-02,3.038444245070610200e-02,7.127660120878541450e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.252856105660078989e-02,1.162999663240642106e-01,2.203971532436239111e-01,2.033086708517614360e-01,9.488447975299360571e-02,3.402182668588108611e-02,9.489034141724803084e-02,1.576080271062216265e-01,1.097206522185299044e-01,2.196758487745385444e-02,4.056097617914693199e-02,1.318067398595053341e-01,1.595271383410985233e-01,8.846667221487924948e-02,2.951424316227622274e-02,7.459944194383337501e-02,1.118122511789275825e-01,7.372208253820662638e-02,1.499858046557229520e-02,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.717834159207056177e-01,1.544603072383260722e-01,1.445879252768892120e-01,1.065332508954873886e-01,6.353152390633995394e-02,1.186855453538945837e-01,1.485431325970769101e-01,9.864174782286548593e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,7.564796229553071016e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,3.762462853744688585e-02,1.070553528223130157e-01,2.304877414137642966e-01,2.419672519969322255e-01,1.628205856134814500e-01,1.142483566993700711e-01,1.163198144835088238e-01,9.317934120952089949e-02,4.883658517614689054e-02,9.777756587203645378e-03,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,3.450582174703674398e-02,1.523788867890762955e-01,2.049612693756792114e-01,1.102949466128203687e-01,9.304998079771179334e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,1.317269248098261155e-03,1.305820878228620627e-02,6.202631030927623079e-02,1.035216755493084256e-01,8.086168340036627156e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.829141784915823410e-01,2.033854556528272572e-01,1.890642691265585207e-01,1.316882370959837623e-01,5.277091855010020149e-02,4.221924072670688727e-02,9.864174782286548593e-02,1.485431325970769101e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.975075897995623789e-02,1.975075897995623789e-02,2.327345462616745020e-02,1.305820878228620627e-02,4.138739417930530767e-02,9.364495527485269810e-02,8.687195688017118611e-02,2.933151689789312982e-02,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.560526632907475009e-02,9.472663337637671210e-02,1.163519776466750005e-01,1.367221895001812237e-01,1.682340283021166172e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,5.259189148662328506e-02,1.984456604636672394e-01,2.467325002938501044e-01,1.233021053675120715e-01,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,2.615028065731133528e-02,7.130471734386716054e-02,1.201522905863272872e-01,9.097521884910939050e-02,2.428073462791965204e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.896028221828174043e-01,1.809085733736067458e-01,1.608773690817672242e-01,1.585572373946767810e-01,1.075281113297454766e-01,3.038444245070610200e-02,7.497097417591544466e-02,1.684365144362661437e-01,1.500604371631841238e-01,4.664435979922054026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,3.069000712505877068e-02,6.765354131018476436e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.696746968617043536e-02,7.400422987673907493e-02,1.000659848750801578e-01,5.418670524714399445e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.958867165769465003e-03,1.304552412629828018e-02,1.808789423271671415e-02,5.932516018556541204e-02,1.110379214666281922e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.385570077911316034e-02,1.469455049913970524e-01,1.697423841849797499e-01,8.802918295820165440e-02,5.015385442424515061e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,4.883658517614689054e-02,1.097206522185299321e-01,1.070553528223130296e-01,1.226257270778566555e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02
1.585521056703859955e-01,9.775035474254184509e-02,9.945309064070252669e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.688139661950816578e-02,8.663693665133219424e-02,1.827385700551713565e-01,1.582633339726516319e-01,4.843810443637593111e-02,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,3.762462853744688585e-02,9.775035474254185897e-02,1.382464567866137639e-01,8.687195688017121387e-02,1.000659848750801717e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.020190412143541780e-01,5.814158325591806120e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,4.853061227031243291e-02,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,1.805366198566983604e-02,4.056097617914693892e-02,4.221924072670688727e-02,3.080333367264635053e-02,2.196758487745385097e-02,2.101012370807294610e-02,5.418951909230311503e-02,9.864174782286549981e-02,8.324687957438163532e-02,5.098504019969362505e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,6.906864818999643163e-02,1.551758195198303936e-01,1.434672806649824051e-01,9.472663337637672598e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01
6.547162719763541250e-02,1.957096655177705327e-02,4.483623930318240275e-02,8.706564116931840569e-02,7.756695880040002933e-02,6.286354870263327621e-02,1.561342893593148373e-01,2.327427783202303813e-01,1.623571498061381901e-01,4.297213571562392975e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,8.004835652117239797e-02,1.097206522185298905e-01,1.551758195198303936e-01,9.228646504768706071e-02,8.955484913593808605e-02,1.574345022158623042e-01,1.233021053675120854e-01,4.916553275362588182e-02,4.056097617914693892e-02,3.613585710663327899e-02,2.768840150085931373e-02,8.219232269616387476e-02,1.162430296824430442e-01,8.718891860124741711e-02,1.162999663240642106e-01,1.551758195198304213e-01,8.706564116931840569e-02,2.683655813861537259e-02,5.808077164371855394e-02,1.081653533043357429e-01,1.672639121088534686e-01,1.551758195198304213e-01,7.038591743809469170e-02,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,6.137549624368476842e-02,1.304894706114070879e-01,1.466377802182095014e-01,1.338862118491750963e-01,1.097206522185299182e-01,8.497244228278016953e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,1.957096655177704980e-02,9.775035474254181733e-02,1.672639121088535241e-01,1.427601763891118147e-01,6.590547189164816522e-02,5.680651766877862358e-02,8.706564116931840569e-02,8.200287928366249701e-02,6.808437258100191736e-02,7.837364626976760229e-02,5.541589928168117601e-02,1.109502583530190371e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01
2.997870725143034903e-02,2.327345462616744673e-02,1.696746968617043189e-02,2.815382738671362919e-02,6.590547189164816522e-02,1.366940733650994499e-01,2.229461305251789482e-01,2.253120979559321002e-01,1.205390945160239591e-01,3.019407663959809002e-02,1.957096655177704980e-02,6.252856105660078989e-02,1.402672271986107055e-01,1.464689295588122997e-01,7.497097417591545854e-02,5.861434176335053592e-02,9.103623306745026178e-02,5.885048181426406899e-02,8.040668599103829861e-02,1.557739276385834981e-01,1.370687847169413387e-01,9.995901707096374600e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.943058170659950734e-02,1.645603437999001648e-02,2.327345462616745020e-02,3.262917533406325954e-02,9.906762399064007740e-02,1.382464567866137362e-01,7.756695880040001545e-02,4.838567642707657102e-02,1.304894706114070879e-01,1.768533720095183948e-01,1.629435723312536444e-01,1.097206522185299321e-01,5.541589928168118989e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,8.164925196870183310e-02,1.464689295588122997e-01,1.734616063270309760e-01,1.788074329657607375e-01,1.551758195198304213e-01,1.096296243691433636e-01,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,6.083383620073608278e-03,3.038444245070610547e-02,1.081653533043357429e-01,1.705796225783368092e-01,1.329216781977982931e-01,4.447023708303116801e-02,8.782896152945533080e-03,1.660759640087516170e-02,8.949784875570962472e-02,1.551758195198304213e-01,1.194984088057335636e-01,7.080417005360073457e-02,8.712231017566628155e-02,8.174603944864695937e-02,4.786981825844714711e-02
9.276277256822636208e-02,1.162430296824430442e-01,6.522133372379353144e-02,4.714029028468122440e-02,1.304894706114070879e-01,1.953055147349591902e-01,1.788231307111259327e-01,1.065332508954873886e-01,5.626280468430556320e-02,7.337762621624425996e-02,1.338862118491751241e-01,1.390066813250690481e-01,1.074440163992436831e-01,7.041404146708045431e-02,3.832245340201096556e-02,5.541589928168118295e-02,1.110379214666281922e-01,9.775035474254184509e-02,8.846521409442464901e-02,1.304894706114070602e-01,1.162533377675033647e-01,1.013290746953450783e-01,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,3.534306014039378940e-02,7.470392179965779089e-02,1.568143139466503244e-01,1.546265162171505114e-01,7.765173819549558987e-02,2.196758487745385444e-02,1.908275466697482645e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,5.229090994840722428e-02,6.519321758871179928e-02,8.219146466324302180e-02,9.562062078606986537e-02,8.706564116931841957e-02,5.680651766877863051e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.613443362938837611e-02,1.710504467905540060e-01,1.523891948741366853e-01,4.736822422750257278e-02,6.083383620073608278e-03,2.739566679970668189e-02,9.953454367785387336e-02,1.480242133738173538e-01,1.197179396199956614e-01,1.292916187703069542e-01,1.551758195198304213e-01,1.111763341888428874e-01,8.634985495334555894e-02
1.690388495541265690e-01,1.644002931965323211e-01,9.224128462715054655e-02,4.544085518640445659e-02,1.223367213875770076e-01,1.706516696493167728e-01,1.230204922367963277e-01,4.368165957130152460e-02,6.659636285018337432e-02,1.734616063270309760e-01,2.544997945541170870e-01,1.913116766264636448e-01,7.428947206836507278e-02,5.175449766075276847e-02,9.224128462715054655e-02,1.342899819137899908e-01,1.682340283021166449e-01,1.382464567866137362e-01,6.102579770129377273e-02,4.056097617914693892e-02,3.613585710663327899e-02,4.024982244310908175e-02,6.519321758871179928e-02,6.931313876458786161e-02,5.418951909230311503e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,4.491875325957881554e-02,1.313949657922569292e-01,1.666253277180403669e-01,9.864174782286548593e-02,1.805366198566983257e-02,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.437547803038446807e-02,1.305820878228620627e-02,2.570566221255866576e-02,2.428073462791964510e-02,1.207762075291175796e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.613443362938840386e-02,1.710504467905540338e-01,1.523891948741366575e-01,4.736822422750258665e-02,3.038444245070610200e-02,1.001825623289330641e-01,1.343580048174326524e-01,9.702954477013946144e-02,5.926040708225431553e-02,1.104130524681497250e-01,1.395637260347119823e-01,1.205390945160239591e-01,1.460711570345433752e-01
1.398894518050880498e-01,9.224128462715056043e-02,5.175449766075276847e-02,1.645319099923795228e-02,5.570682365841032879e-02,1.383113309216887910e-01,1.563001187722835861e-01,7.756695880040004321e-02,7.301791783664143831e-02,1.705796225783367259e-01,2.080564294118070756e-01,1.276266173484653654e-01,5.049006134927119804e-02,1.000659848750801578e-01,1.731831893494778229e-01,1.589051462694360539e-01,1.103390957954858559e-01,7.888422804849828940e-02,3.069000712505876721e-02,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,1.276266173484653377e-01,1.692423262945158546e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.858032156504807811e-02,6.330159552208719509e-02,7.449821566848296994e-02,3.559676942777406650e-02,7.896583353632545543e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,7.127660120878540062e-02,1.464689295588122997e-01,1.310161301907853126e-01,4.578180005751558701e-02,5.227713379539511429e-02,1.448257708921480147e-01,1.617139126462973087e-01,1.208231458507491862e-01,9.832466824722414789e-02,9.560577617449964039e-02,5.603034449791014643e-02,5.449513547023059068e-02,1.001825623289330780e-01
