2.196758487745385097e-02,1.136299131224141334e-01,1.835296822245530146e-01,1.926406961597899037e-01,1.494615605259504709e-01,1.181279349795469613e-01,1.383141708593366992e-01,2.058669704506291276e-01,2.242651764438214068e-01,2.474193836093408760e-01,2.225752734872395444e-01,1.280490273822614267e-01,1.420428810612511805e-01,2.359968115291555257e-01,1.971192686780794123e-01,1.541233939295957034e-01,1.737052912763035195e-01,1.228223437879773228e-01,1.315080806941311686e-01,2.415273920780351968e-01,2.205830066155795022e-01,7.582529763711055859e-02,5.405740905451554557e-02,1.180720120458377959e-01,1.753173135429418883e-01,2.338241168260316305e-01,2.442192843013540615e-01,1.901305620943911923e-01,1.406848261307515890e-01,1.106181700137711249e-01,8.940331257566137835e-02,1.575512460574381990e-01,2.624738160114313823e-01,2.781177601429478674e-01,2.420736017226902681e-01,2.358862197830787766e-01,2.486333947592533067e-01,1.841248942916472453e-01,9.551732709394428200e-02,7.180406689647987617e-02
9.777756587203643643e-03,8.758944085925568501e-02,1.781018742367686536e-01,2.260404667020387559e-01,1.831957734432390905e-01,1.232014982759516847e-01,1.250362339204489082e-01,1.616013413793631059e-01,1.858306664241128614e-01,2.380977939523137021e-01,2.181626843014524697e-01,1.142540499251409047e-01,1.245869319915490492e-01,1.747467860716074017e-01,1.194748738035095459e-01,1.220696480616547119e-01,1.844825692543010376e-01,1.304426674475870906e-01,1.010873917404878780e-01,1.814947232185523396e-01,2.152817708869776137e-01,1.388856444263710799e-01,6.153225424795641385e-02,2.962061634221372503e-02,4.368165957130153154e-02,1.071362909794160712e-01,1.608739130621131275e-01,1.328252963969955291e-01,1.101400869833723539e-01,1.240677299303726833e-01,8.462453028255507992e-02,1.141292047322838149e-01,2.194413044370598087e-01,2.360616856642306638e-01,1.912583555128193058e-01,1.768533720095183948e-01,1.629435723312536444e-01,1.097206522185299321e-01,5.274584608003112657e-02,6.072044056056263850e-02
1.645603437999001301e-02,7.236337278996264610e-02,1.649535761070340389e-01,1.870830419627606267e-01,1.120407839056203891e-01,4.998522280397808826e-02,4.004511801051749420e-02,6.383443080531438218e-02,1.501578318753901686e-01,2.436213208233853067e-01,2.042820685327708941e-01,8.194630336960809225e-02,6.126143728649594000e-02,8.863961474177348143e-02,7.055209821971206163e-02,1.111491259966070622e-01,1.849376583971727994e-01,1.589582008946106295e-01,9.416915537565243022e-02,1.065203342005490994e-01,1.841015579133652713e-01,2.044215400596559873e-01,1.118122511789275964e-01,1.538838169984478761e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,4.544085518640444965e-02,1.034736517480198403e-01,1.644002931965323211e-01,1.162430296824430304e-01,1.021198594033675272e-01,1.784606736453824838e-01,2.103103511377619750e-01,2.234504403591190125e-01,2.132945338862369811e-01,1.247559537059122342e-01,3.465974193428361660e-02,2.246991364403340755e-02,1.066366077210954555e-01
8.219232269616386088e-02,6.529261955613689661e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,1.017632892479409246e-01,2.139933844249848616e-01,2.034677905104073092e-01,8.414627290593432174e-02,3.820914269863572715e-02,9.775035474254183121e-02,1.162999663240641968e-01,1.140579188999404359e-01,1.523788867890763232e-01,1.984456604636673227e-01,1.469455049913970524e-01,7.453680602370856001e-02,1.310289078723107514e-01,2.259636819009729347e-01,1.629716884663353904e-01,3.696375655624038054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,6.980815964642260452e-02,1.328022608062974785e-01,1.013571908304268243e-01,6.304343158626429799e-02,1.001238499516046154e-01,1.759882445225167125e-01,2.622084869718381839e-01,2.716019863792545896e-01,1.879070858337569261e-01,9.584853732226393530e-02,4.657755593103841962e-02,8.365034242047363067e-02
1.584622704091499246e-01,7.604439497890926047e-02,5.762370369825696448e-02,7.719044788086946995e-02,7.906129271395426206e-02,4.998522280397808826e-02,4.004511801051750114e-02,4.385570077911316034e-02,5.647728124311369308e-02,1.329941068446973407e-01,1.682340283021165894e-01,9.081511800380789867e-02,7.586572488809395498e-02,1.812185925022376520e-01,1.874041907980129873e-01,9.343106447072488385e-02,7.313942888508556672e-02,1.535248190969313586e-01,1.510809234068768159e-01,6.848794218867802763e-02,8.552468256998645157e-02,1.784492741459978438e-01,1.513046655688999043e-01,4.428940496372218982e-02,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.860743122309678560e-02,8.135525750775703113e-02,1.397944686911782586e-01,1.228326518730376710e-01,4.136238725861576815e-02,4.183410736631661825e-02,1.716896649796772201e-01,3.037247886290194154e-01,3.015108456269157133e-01,2.348961702539886232e-01,1.630005197677600326e-01,7.150085577638765066e-02,2.411069301952448868e-02
2.010456380430739876e-01,1.676583724132177933e-01,1.576153153215724412e-01,1.967862933878483378e-01,1.939286752029391603e-01,1.232014982759516708e-01,1.250362339204489359e-01,1.304894706114070602e-01,6.785852823092218544e-02,5.861434176335052898e-02,1.179052333661433083e-01,1.156462041210348235e-01,1.443397684069175069e-01,2.197226764908979668e-01,1.900368197902289058e-01,1.100783198956386127e-01,1.102949466128203687e-01,1.233021053675120854e-01,7.825142637099799514e-02,2.901745532223978102e-02,5.680651766877863051e-02,1.451464128130369180e-01,1.427601763891118147e-01,5.312814834176426970e-02,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,1.057541937678587313e-01,1.645225915444821219e-01,1.710504467905540338e-01,7.669683328578023873e-02,7.652498667700621815e-02,2.283808009854735310e-01,3.421281816182328295e-01,2.786830065593596251e-01,1.772769470437474959e-01,1.121528598049211511e-01,4.883658517614689748e-02,0.000000000000000000e+00
1.590363695943951550e-01,1.907583345225345173e-01,2.230106409271025714e-01,2.529261742623722387e-01,2.073151049766101539e-01,1.181279349795469613e-01,1.383141708593366714e-01,1.464689295588122997e-01,6.519321758871178540e-02,2.196758487745385097e-02,1.097206522185299321e-01,1.639587156727759509e-01,1.765634899250280720e-01,1.717834159207055345e-01,1.278085464512466185e-01,1.181181304084886197e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,4.447023708303116801e-02,1.392723667643526175e-01,1.542936298067419110e-01,7.370880879517663353e-02,1.957096655177704980e-02,8.004835652117241185e-02,1.402672271986107333e-01,1.162533377675033647e-01,6.515331242887306695e-02,1.232739892324303532e-01,1.885702422551255864e-01,1.343069997531732285e-01,1.084992298965959112e-01,2.146039896154443016e-01,2.997663681993949503e-01,2.172895476378141066e-01,9.127415323797000157e-02,3.502579365974006070e-02,3.305121121337108864e-02,1.645603437999001301e-02
8.091673701320839518e-02,9.689492928751615441e-02,1.328511936848552621e-01,1.461884782893096424e-01,1.113796874435478701e-01,6.413193988264818957e-02,7.029073581731341835e-02,6.519321758871181316e-02,2.901745532223978102e-02,3.762462853744688585e-02,1.383113309216887910e-01,1.782915747971312581e-01,1.275521816043781176e-01,7.689334843792604290e-02,5.541589928168116908e-02,7.499909031099720458e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,3.909260903884228221e-03,4.491875325957881554e-02,1.240780380154330176e-01,1.329216781977982653e-01,8.846521409442464901e-02,9.775035474254183121e-02,1.277743142041997682e-01,8.939756135529382253e-02,3.613585710663327899e-02,1.123236712086930246e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,7.931383186225572646e-02,1.111763341888429013e-01,1.584286422007663009e-01,1.276323685688329213e-01,6.860562441481050933e-02,7.827954250607975506e-02,1.175602989305413182e-01,8.219232269616386088e-02
6.522133372379353144e-02,1.266269772560789202e-02,1.957096655177704980e-02,5.235202732815994603e-02,1.075281113297454766e-01,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.416415526379215528e-02,1.608739130621132107e-01,1.592254734831273222e-01,6.024655012615776073e-02,6.341468490275451592e-03,1.010016540104379489e-02,2.088290903021583836e-02,2.570566221255866923e-02,1.645603437999001301e-02,3.294724599966224448e-03,3.875285568310878753e-02,9.829800829018769948e-02,1.137028159070333083e-01,6.467166919867142760e-02,6.102579770129376580e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.651048683681005935e-02,7.113898042600474980e-02,4.523637751572150839e-02,2.767113811932677206e-02,3.540015947581549860e-02,9.340742643550060953e-02,1.294572886660984579e-01,1.574626183509441057e-01,1.709796073020665996e-01,1.452604850046828044e-01
9.224128462715054655e-02,1.062226732786944114e-02,1.305820878228620627e-02,6.624559034179139383e-02,1.547024911666037561e-01,1.584705441197966358e-01,6.906864818999643163e-02,3.294724599966224014e-03,1.645603437999001648e-02,8.846667221487923560e-02,1.595271383410984956e-01,1.318067398595053064e-01,4.056097617914693892e-02,3.875285568310878753e-02,8.706564116931839181e-02,8.365034242047364454e-02,4.368165957130153848e-02,2.196758487745385097e-02,9.777756587203645378e-03,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.428940496372219676e-02,3.069000712505876721e-02,8.687195688017121387e-02,9.228646504768706071e-02,3.927951526248703307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,3.972948900615745627e-02,1.162430296824430304e-01,1.696211170749009900e-01,1.439957822879032734e-01,1.015462827069217450e-01,1.304145513125053446e-01
