0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,2.934872313898069518e-02,7.080417005360074845e-02,7.884640477720006313e-02,3.875285568310878753e-02,2.036529528387424556e-02,8.219232269616384701e-02,1.342966916681128942e-01,1.272113662713963145e-01,1.038288824733590715e-01,1.530851852526124435e-01,1.668325007829235263e-01,9.224128462715054655e-02,9.304998079771179334e-03,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.293012384647292401e-01,8.849478834996096777e-02,9.224128462715054655e-02,7.958591623362624989e-02,1.076765940159486734e-01,1.704258390204232421e-01,1.422265074311286071e-01,7.371742055030681973e-02,6.330159552208719509e-02,6.848794218867802763e-02,4.547348970222980097e-02,3.972948900615746320e-02,9.525053147845005674e-02,1.175602989305413182e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,1.309941403102592994e-01,1.094288480313757861e-01,1.427882925241935608e-01,1.163519776466750283e-01,5.175449766075276847e-02,5.220823878368648953e-03,6.579314105534283738e-03,6.765354131018477823e-02,1.240677299303726694e-01,1.142486734752768407e-01,1.366083249663172516e-01,1.644002931965323211e-01,1.503220562708691144e-01,1.630679233173457088e-01,2.324963674499464505e-01,2.005361503031655168e-01,1.328022608062974785e-01,1.397944686911782308e-01,1.464689295588122997e-01,6.519321758871179928e-02,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,7.488871278974207346e-02,1.276266173484653377e-01,9.952988168995410834e-02,6.286354870263327621e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,1.437547803038446981e-02,7.180064782932782386e-02,1.015462827069217450e-01,1.260439697291177996e-01,1.622405722256755889e-01,1.448257708921480147e-01,5.227713379539511429e-02,5.220823878368648953e-03,5.266595793782419569e-04,1.317269248098261155e-03,3.716890180181069148e-02,1.008404134265674656e-01,1.199777099292984733e-01,1.242399029792388698e-01,1.162430296824430442e-01,1.304145513125053724e-01,1.695042780443365982e-01,2.126817933075708933e-01,1.568040058615899623e-01,1.013571908304267966e-01,1.228326518730376710e-01,1.304894706114070602e-01,7.613443362938837611e-02,5.361918496143314172e-02,1.013571908304268382e-01,1.034736517480198542e-01,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.201625986713876215e-01,1.505047338852219252e-01,1.108242251512269877e-01,1.300588249348565983e-01,1.732294815055002157e-01,1.097206522185299321e-01,2.196758487745385097e-02,2.411069301952447827e-02,7.999916638679126224e-02,1.111763341888429013e-01,8.172499139873271035e-02,3.038444245070609853e-02,2.045886165045807809e-02,7.180064782932782386e-02,1.015462827069217172e-01,1.058119067152683140e-01,1.154681356762768257e-01,9.775035474254184509e-02,3.281665003709732104e-02,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,4.297213571562393669e-02,1.382464567866137639e-01,1.584705441197966358e-01,8.552468256998642382e-02,2.327345462616745020e-02,4.207566410452599076e-02,6.980521143677628770e-02,7.453680602370857389e-02,4.132711661183727930e-02,2.429057590315550699e-02,3.745312635473153906e-02,4.056097617914693892e-02,7.613443362938838999e-02,1.318067398595053619e-01,1.228326518730376710e-01,4.544085518640446353e-02,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.826047866654456064e-01,1.892712556041448446e-01,2.080564294118071034e-01,1.976444976784305363e-01,1.043296688480761236e-01,2.887596463154823434e-02,7.653031464759871456e-03,1.617606007523750278e-02,8.634985495334557282e-02,1.421557176904980069e-01,9.775035474254185897e-02,4.284442117794450000e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.117967978015578373e-01,8.010916813337189135e-02,8.863961474177346755e-02,6.894693232270687755e-02,8.147621970428424454e-02,8.706564116931839181e-02,3.875285568310878753e-02,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,5.861434176335053592e-02,2.196758487745385097e-02,2.286569115174327468e-02,2.253941800006362475e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,6.083383620073608278e-03,8.476418414048886296e-02,1.684365144362661437e-01,1.402672271986107055e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,1.057541937678587590e-01,1.619391335200380533e-01,1.705796225783367814e-01,1.212235620866219665e-01,9.560577617449964039e-02,9.832466824722414789e-02,5.307176690885102854e-02,2.058303413684846664e-02,9.637063924908957635e-02,1.603966433981990347e-01,1.102473117979081568e-01,3.842361925744386397e-02,8.219232269616387476e-02,1.162430296824430442e-01,8.718891860124741711e-02,1.162999663240642106e-01,1.551758195198304213e-01,1.300377768849423354e-01,1.470293529395592935e-01,1.551758195198304213e-01,6.906864818999643163e-02,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,5.861434176335053592e-02,1.097206522185299321e-01,1.142063891225318650e-01,1.125767651468699559e-01,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,3.038444245070610200e-02,1.267678100647816053e-01,1.749138698072416898e-01,1.069173568198654306e-01,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,1.858032156504807811e-02,5.808077164371855394e-02,7.127660120878541450e-02,7.186187650018428796e-02,1.382106145598968605e-01,1.741780497837359665e-01,1.052994934094367563e-01,7.843559270744895895e-02,1.309941403102593549e-01,1.208231458507491862e-01,5.405740905451553169e-02,1.307248118716987026e-02,1.645603437999001648e-02,2.327345462616745020e-02,3.262917533406325954e-02,9.906762399064007740e-02,1.382464567866137362e-01,1.079514012511061244e-01,1.055750549904714841e-01,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.615199114127811864e-01,1.592151653980669879e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,3.038444245070610200e-02,1.142063891225318373e-01,1.919129749146937791e-01,1.650796148585899070e-01,8.849478834996099552e-02,1.228223437879773505e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,4.483623930318240275e-02,3.429370335459033109e-02,4.297213571562393669e-02,3.019407663959809349e-02,2.200317413816827578e-02,5.098504019969363199e-02,7.497097417591544466e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,9.062516758268626682e-02,8.933202674331804094e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.415411813865799506e-01,1.716318538998203858e-01,9.234210281616388183e-02,2.951424316227621927e-02,8.350959194426213483e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,9.141969496027890427e-03,1.292078259580973706e-02,4.805785376287996513e-02,7.428947206836507278e-02,4.936324475552513608e-02,9.777756587203643643e-03,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,5.266595793782419569e-04,2.933151689789312982e-02,8.687195688017121387e-02,9.364495527485271198e-02,4.007012493120705454e-02,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.549041636867743051e-02,2.542796226762274528e-02,6.254310226740097955e-02,1.281347971932479402e-01,1.443298404066873375e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,7.765173819549560374e-02,1.524570554888609042e-01,1.260310943547070239e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
