2.278582984842172920e-01,2.383124416616938523e-01,2.191773274463840182e-01,2.380678320375309853e-01,2.034673797052876931e-01,1.380186905963273480e-01,8.080260934181028587e-02,1.288960825378778485e-01,2.486211611443248093e-01,3.620318485821566457e-01,3.114144775775818386e-01,1.548214024605278627e-01,4.396055735456291108e-02,7.756695880040002933e-02,1.382464567866137362e-01,1.257703086659505420e-01,1.059208215051226087e-01,1.378624771328719745e-01,1.794315200561137080e-01,1.551758195198304213e-01,6.906864818999643163e-02,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.156961203231455293e-01,2.017245441494441849e-01,1.534091792262716192e-01,1.946930945013100878e-01,2.045196918519228690e-01,1.921849443243066335e-01,1.639587156727759787e-01,1.678014238622484722e-01,1.705107174745306986e-01,2.220075315353621237e-01,2.285184003592825031e-01,1.905584229084232861e-01,1.120618319555345826e-01,6.286354870263326233e-02,4.688139661950816578e-02,7.335657816633003869e-02,1.443298404066873653e-01,1.817187201257460805e-01,1.544603072383260722e-01,9.584853732226396306e-02,4.266211658699301662e-02,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.845326577660714729e-01,1.196948165033816930e-01,5.163871683027469739e-02,1.075281113297454766e-01,1.460711570345433752e-01,1.551339176008000864e-01,1.485033646209345803e-01,1.236287169761413063e-01,6.891483888386953915e-02,6.906257333275728216e-02,9.839316958703496485e-02,1.678014238622484722e-01,1.756616890918914209e-01,1.111763341888429013e-01,5.175503186856946630e-02,6.076888490141219012e-02,1.038337383626154742e-01,1.362635528244456329e-01,1.342282442244765728e-01,9.584853732226392142e-02,4.266211658699301662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.061049850175359077e-01,1.427601763891118425e-01,4.292553919024302833e-02,3.038444245070610547e-02,4.540434330201516266e-02,4.822138603904896348e-02,6.951503632153964440e-02,1.079514012511061105e-01,9.314902478939202091e-02,3.875285568310878753e-02,2.348022745566127889e-02,1.365032104256506118e-01,2.151398052245397929e-01,2.039705027769469770e-01,1.558489136217470206e-01,1.038337383626154603e-01,3.914193310355409960e-02,6.493972059307780154e-02,1.480242133738174093e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954291912044848201e-01,1.705796225783367814e-01,6.762542517510303219e-02,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,6.254310226740097955e-02,1.443298404066873653e-01,1.649535761070340667e-01,9.103623306745028954e-02,3.443724632479619463e-02,1.235334672400980882e-01,2.069308513883998391e-01,2.208969864073728195e-01,1.795756119836754428e-01,1.097206522185299044e-01,2.196758487745385444e-02,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.577918891967343140e-01,1.500604371631841238e-01,6.416415526379216916e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,1.281347971932479402e-01,1.281347971932479402e-01,1.585572373946768088e-01,1.585572373946768365e-01,1.055750549904714841e-01,1.079514012511061383e-01,1.421557176904979514e-01,1.365032104256506396e-01,8.863961474177345368e-02,4.883658517614689054e-02,9.777756587203645378e-03,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519398929452367986e-01,1.383113309216887910e-01,4.843810443637591723e-02,9.777756587203643643e-03,1.179052333661433083e-01,2.242444677098267836e-01,1.830826960897961597e-01,6.645236317128520864e-02,9.103623306745028954e-02,1.649535761070340389e-01,1.406786643730049413e-01,6.708282873514842537e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.913116766264636726e-01,1.494788239074830438e-01,4.297213571562392975e-02,2.196758487745385097e-02,1.484735079016387127e-01,2.422414606891488131e-01,1.646325999697184073e-01,3.289358917247001829e-02,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.033189789368217704e-01,1.137028159070333083e-01,2.411069301952447827e-02,1.957096655177704980e-02,1.016596156464260464e-01,1.470293529395592658e-01,8.539165904832966836e-02,1.025690783432085459e-02,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392723667643526175e-01,4.838567642707656408e-02,2.432207586391223371e-03,9.992644523957837366e-03,6.913729813381488953e-02,1.120407839056203475e-01,7.537948578206257744e-02,3.632065719311935309e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,9.304998079771179334e-03,1.212587399493903206e-01,2.295935107852440371e-01,1.743238013261615704e-01,4.132711661183727236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
