1.660398961105893911e-01,1.365728542314806893e-01,4.056097617914693892e-02,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.250259258353885738e-01,1.692579638654822805e-01,1.716318538998204135e-01,1.102473117979081429e-01,2.718840875582250252e-02,9.304998079771179334e-03,6.579314105534283738e-03,1.062226732786943940e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,3.109815487409708229e-02,8.278778267876867047e-02,1.900009544473665046e-01,1.899916393696923778e-01,8.479230027557059512e-02,1.635293338225242768e-02,1.645603437999001648e-02,8.846667221487923560e-02,1.693048949283021409e-01,1.806433250356522247e-01,1.096296243691433636e-01,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.033873276635058430e-02,5.810344198408712996e-02,3.080333367264635053e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.276794420652878514e-02,1.452582195813982915e-02,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690269559513272735e-01,1.188496565451307579e-01,6.102579770129377967e-02,2.411069301952448174e-02,1.173720566616240184e-02,9.224128462715054655e-02,1.863632160860863307e-01,2.130766570092703649e-01,1.588525896529739134e-01,8.443335460392095704e-02,1.908275466697482645e-02,5.220823878368648953e-03,5.266595793782419569e-04,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.549041636867742877e-02,3.341569109929566628e-02,1.352134203427744763e-01,1.947847356472384439e-01,1.223264133025166733e-01,3.972948900615746320e-02,8.219232269616384701e-02,1.633141469903526821e-01,1.884953229562238985e-01,1.298533033379646318e-01,4.707111730790961707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,7.044215760216217259e-02,5.833381176628704701e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.525523131788859010e-01,9.557766003941792210e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03
1.578174233383907721e-01,1.407224904581657887e-01,1.382464567866137639e-01,9.562062078606987925e-02,7.112629577001683412e-02,1.169477152494645678e-01,1.618197161285372387e-01,1.957108043352006610e-01,1.725853471233847192e-01,1.304145513125053446e-01,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,5.266595793782419569e-04,5.747483457746891018e-03,1.452582195813982915e-02,1.588431218530546307e-02,7.896583353632545543e-03,7.896583353632545543e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,3.972948900615745627e-02,1.162430296824430304e-01,2.049612693756792114e-01,2.227307552385575928e-01,1.557739276385834704e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.203985503850452235e-03,5.520889006309880054e-02,9.234210281616386795e-02,7.119979203820425706e-02,1.033363104624524520e-01,1.644002931965323211e-01,1.162430296824430442e-01,3.305121121337108864e-02,4.883658517614689054e-02,7.884640477720007701e-02,8.758944085925567113e-02,7.297790909388064684e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,8.476418414048884908e-02,1.267678100647816053e-01,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03
1.299189861285599823e-01,1.768034809536783436e-01,1.792865125393549031e-01,1.300588249348565428e-01,1.397990263437308422e-01,1.516897534371809408e-01,1.106340727751162628e-01,1.228326518730376571e-01,1.550801944856727566e-01,1.743238013261615982e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.437547803038446460e-02,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,1.635293338225243115e-02,6.522133372379353144e-02,1.283771417337838117e-01,1.680078354282561470e-01,1.357102944897757013e-01,6.785852823092218544e-02,4.883658517614689054e-02,6.906864818999641775e-02,4.007012493120704066e-02,1.048857500941851109e-02,5.135257836284619348e-02,1.087424994276770529e-01,1.013670730059457320e-01,3.716890180181069148e-02,1.317269248098261155e-03,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.162999663240642106e-01,8.718891860124740323e-02,1.162430296824430581e-01,8.219232269616386088e-02,3.842361925744386397e-02,1.097206522185299321e-01,1.771434043972842376e-01,1.967862933878483100e-01,1.639587156727759509e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03
1.153528115776751156e-01,1.895152495491517763e-01,1.466356069903964610e-01,8.271341303767169861e-02,1.201625986713876076e-01,1.304894706114070602e-01,6.931313876458786161e-02,3.613585710663327899e-02,5.701701055913694499e-02,1.002459846818337247e-01,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,2.053736520064048179e-02,4.135668098500192014e-02,4.108763575852517752e-02,4.002124686312368701e-02,1.097206522185299321e-01,1.551758195198304213e-01,1.001238499516046293e-01,7.400422987673907493e-02,1.126065799110247678e-01,1.427297165098621590e-01,1.292885538087413244e-01,6.765354131018477823e-02,6.579314105534283738e-03,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.906762399064009128e-02,3.262917533406325954e-02,2.327345462616744673e-02,1.645603437999001301e-02,2.286569115174327815e-02,9.775035474254181733e-02,1.578174233383907998e-01,1.753173135429418605e-01,1.460711570345433474e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,7.236337278996264610e-02,5.520889006309880054e-02,2.718271553005167582e-02
1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,2.001526327381483727e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,7.765173819549558987e-02,1.629435723312536444e-01,1.672639121088534964e-01,1.008404134265674795e-01,1.240677299303726694e-01,1.876737478226997158e-01,2.117790389095598191e-01,1.901613256562934562e-01,1.155147392533179829e-01,2.236320686205738387e-02,1.317269248098261155e-03,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.905551933569753803e-02,5.449513547023057680e-02,4.672161255011343661e-02,3.716890180181069148e-02,3.548341879976231461e-02,6.529261955613691049e-02,7.236337278996264610e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01
4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,6.341468490275451592e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,4.056097617914693199e-02,1.365728542314806893e-01,1.768533720095183948e-01,1.081653533043357290e-01,4.056672739951449475e-02,8.462453028255509380e-02,1.293012384647292401e-01,1.468987018275771106e-01,1.810129214288486721e-01,1.679975273431958127e-01,7.044215760216220035e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.180013798390293356e-02,6.574799330317178392e-02,1.382106145598968883e-01,1.919129749146937791e-01,1.716318538998204135e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01
1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,2.428073462791965204e-02,8.086168340036624380e-02,1.382464567866137639e-01,9.775035474254185897e-02,2.565435017185065461e-02,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,3.294724599966224448e-03,3.450969636565984211e-02,6.515170005341264226e-02,7.904683462062120358e-02,1.380976641311817965e-01,1.696211170749009622e-01,9.276794420652878514e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,4.016219903790974044e-02,2.196758487745385097e-02,1.957096655177704980e-02,1.914159240235981108e-02,6.522133372379354532e-02,9.224128462715054655e-02,6.105949574052394607e-02,9.746210850551918770e-02,1.900546433683829306e-01,2.443778268756909844e-01,2.044920471284051300e-01,1.016776518199244972e-01,1.025690783432085459e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.765354131018475048e-02,1.000659848750801717e-01
6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,9.097521884910939050e-02,1.035216755493083979e-01,1.551758195198303936e-01,1.097206522185299044e-01,4.153855142923090771e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.293115465497896022e-01,1.013571908304268243e-01,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,9.180872089177082029e-02,1.097206522185299321e-01,9.775035474254184509e-02,5.365789707687355220e-02,1.162430296824430442e-01,1.657175624446305950e-01,1.105203172878053974e-01,8.433295036669138933e-02,1.343516691789912176e-01,1.966508555170077555e-01,1.955940705326221773e-01,1.082569659254588035e-01,1.956190591409203566e-02,5.220823878368648953e-03,1.843928827476503003e-03,3.069000712505877415e-02,8.687195688017119999e-02
9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.201522905863272594e-01,6.202631030927623773e-02,6.906864818999641775e-02,4.883658517614689054e-02,3.174534146465749634e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,9.421067291095158724e-02,1.464689295588122997e-01,1.318067398595053064e-01,4.714029028468121746e-02,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,8.147621970428424454e-02,1.319321968926296940e-01,2.242444677098267836e-01,1.870830419627606267e-01,7.528931030289121029e-02,1.017632892479409246e-01,1.447899286654311946e-01,1.407470836141689885e-01,1.280431676663459917e-01,1.134649056533889033e-01,1.327560007040542167e-01,1.695512975502148911e-01,1.522869748931119649e-01,1.010241807800960762e-01,5.175449766075276847e-02,5.220823878368648953e-03,4.297213571562393669e-02,1.382464567866137639e-01
