4.838567642707656408e-02,9.562062078606987925e-02,1.382464567866137639e-01,1.197179396199956891e-01,1.292916187703069819e-01,1.551758195198304213e-01,1.451464128130369180e-01,1.392723667643526453e-01,1.395267923936708288e-01,1.523788867890762955e-01,1.863678780739861374e-01,2.019619368456804231e-01,1.737858156793727904e-01,1.793069257964689522e-01,1.731831893494778507e-01,1.162430296824430304e-01,6.383443080531438218e-02,1.304894706114070879e-01,1.697423841849797777e-01,1.814362472711548713e-01,1.644002931965323211e-01,1.503220562708690866e-01,1.397944686911782586e-01,1.162533377675033647e-01,9.421662875035184681e-02,1.357102944897757291e-01,1.680078354282561470e-01,1.283771417337838117e-01,6.522133372379355920e-02,4.919406588891948873e-02,1.162533377675033647e-01,1.304894706114070602e-01,1.273939104083063878e-01,1.666253277180403392e-01,1.568143139466503244e-01,6.201421934023274019e-02,7.756695880040002933e-02,1.578174233383907998e-01,1.955007094850837179e-01,1.578174233383907998e-01
1.392723667643526175e-01,1.451464128130369458e-01,1.551758195198303936e-01,1.292916187703069542e-01,1.197179396199956891e-01,1.382464567866137362e-01,1.427601763891118147e-01,1.542936298067419387e-01,1.435476793936932838e-01,1.057823099029404912e-01,1.118122511789275825e-01,1.495048524032946136e-01,1.486881045433510184e-01,1.293214564611527839e-01,1.000659848750801856e-01,6.522133372379355920e-02,5.897182247612313410e-02,1.382209226449572503e-01,1.631186459454703197e-01,1.293854889875857006e-01,9.224128462715056043e-02,6.980815964642260452e-02,4.578180005751558007e-02,3.613585710663327899e-02,2.928602910653914371e-02,4.108763575852517752e-02,4.135668098500192014e-02,2.053736520064047832e-02,6.579314105534283738e-03,1.254963636896756426e-02,3.613585710663327899e-02,4.056097617914693892e-02,7.224318107797296495e-02,1.568143139466503244e-01,1.666253277180403392e-01,7.174534635097906676e-02,2.411069301952448868e-02,4.905551933569753803e-02,6.076888490141221094e-02,4.905551933569755191e-02
1.503781904626965149e-01,1.052633425199188677e-01,8.212685697228264137e-02,7.819342342238794208e-02,6.270161703797337560e-02,7.665130276629626704e-02,9.610028405738821333e-02,1.207535735168673019e-01,1.270234660669198601e-01,8.271374773492265464e-02,3.344204368551462192e-02,3.560526632907474315e-02,4.402545487438042776e-02,2.933151689789313329e-02,1.173720566616240357e-02,6.579314105534283738e-03,6.138622154511445828e-02,1.458565093251631695e-01,1.396286001697870371e-01,5.501741854191020964e-02,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,7.094541862985302705e-02,1.365728542314806615e-01,1.464689295588122997e-01,6.848794218867801376e-02,1.645603437999001648e-02,2.380011420554568879e-02,1.827903266065485435e-02,1.062226732786944114e-02
6.519321758871181316e-02,3.559676942777406650e-02,6.522133372379354532e-02,1.162430296824430442e-01,1.017632892479408968e-01,1.142063891225318512e-01,1.382464567866137639e-01,1.427601763891118425e-01,1.542936298067419387e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,7.236337278996264610e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.158040167282116811e-01,7.765173819549558987e-02,6.519321758871181316e-02,4.547348970222979403e-02,8.219232269616384701e-02,1.214638535608116993e-01,1.169758313845463138e-01,9.882059873268482508e-02
0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.382106145598969160e-01,1.329941068446973684e-01,1.551758195198303936e-01,1.451464128130369180e-01,1.392723667643526175e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,5.520889006309881442e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.737052912763034918e-01,1.844825692543010653e-01,1.737052912763034918e-01
0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,7.499909031099717682e-02,6.189479395843308640e-02,6.906864818999643163e-02,5.680651766877862358e-02,4.447023708303115413e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.718271553005167235e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.882059873268482508e-02,1.169758313845463138e-01,1.214638535608117131e-01
0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,1.010016540104379489e-02,1.440401435346391409e-02,1.305447491426066538e-02,2.071124024704608033e-02,3.162481445347532782e-02
0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,2.432207586391223371e-03,2.654290060591570771e-02,6.708282873514842537e-02,7.335657816633003869e-02,3.646782607077971028e-02,6.610043199451850343e-03,5.220823878368648953e-03,9.304998079771179334e-03,7.896583353632545543e-03,7.896583353632545543e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,4.118506326950000657e-02,8.838291041741665188e-02,9.062516758268623907e-02,4.738414764569193194e-02,4.056672739951450168e-02,8.086168340036625768e-02
0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,8.539165904832966836e-02,2.158134155870137516e-01,2.359968115291555535e-01,1.173213212943188949e-01,2.479179043014570136e-02,5.175449766075276847e-02,9.224128462715054655e-02,7.827954250607976894e-02,7.827954250607972730e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.689334843792605678e-02,1.617551336253646999e-01,2.034677905104072537e-01,1.592151653980669879e-01,1.251644584117878323e-01,1.644802477538074015e-01
0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.914159240235981801e-02,3.170171169880436207e-02,4.428940496372219676e-02,3.716890180181069148e-02,2.570566221255866576e-02,1.645603437999001301e-02,1.207762075291175796e-02,9.584853732226393530e-02,2.422414606891488131e-01,2.648964717383602285e-01,1.316882370959837623e-01,3.127258295722503550e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.395164843086104944e-01,1.395164843086104944e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.732294815055001880e-01,1.451464128130369735e-01,1.228126989178042194e-01,1.480431056205409046e-01,1.899916393696923500e-01,1.947847356472384162e-01,1.466274721331491393e-01,1.698603945448561858e-01
