0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.812185925022376520e-01,2.359968115291555257e-01,2.438154342616038472e-01,2.672166034254507827e-01,2.852758097261730019e-01,3.213494535114060358e-01,3.695152607995699778e-01,3.054033404186488054e-01,1.381291281648909797e-01,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,5.213130977611311195e-02,8.943394347387066678e-02,1.007791659923850114e-01,9.581387446337048808e-02,9.899043960039205503e-02,9.690006676286991305e-02,7.931383186225574033e-02,4.004511801051750114e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,7.335657816633002481e-02,1.281347971932479402e-01,1.584661524255965570e-01,1.763868341972152087e-01,1.975460281443354726e-01,2.343678768254861267e-01,2.936329405364744294e-01,2.853069200598792876e-01,1.681140991488539183e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620627e-02,2.656817922613367161e-02,3.291206875998003295e-02,2.656817922613366814e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,1.207762075291175796e-02,2.428073462791964510e-02,3.093219236454115492e-02,2.842041904076601788e-02,1.844696757579907323e-02,7.653031464759871456e-03,5.266595793782419569e-04,2.432207586391223371e-03,3.019407663959809349e-02,6.254310226740099343e-02,9.501414391515294877e-02,1.308512699319010208e-01,1.765254278141756838e-01,2.036153188131533953e-01,2.316538097972953292e-01,2.149313221166286869e-01,1.321144779747806530e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570566221255866923e-02,1.403537227019674982e-01,2.106671535121224792e-01,1.390817614578466477e-01,4.109404391240344817e-02,2.088290903021583489e-02,1.667947950657807515e-02,6.913059462767777441e-02,1.340163333105313104e-01,1.774428541746139454e-01,1.559725186886005144e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,6.006895229701619127e-02,5.569137028104057668e-02,8.939756135529382253e-02,1.051759721613360898e-01,1.007428882307115497e-01,1.078553341757048228e-01,9.808610351223621959e-02,5.126879276253810958e-02,1.760245683513327400e-02,4.753575183605432408e-02,1.074309364531926686e-01,1.597592814965638763e-01,1.921647871673625163e-01,2.175083086169054825e-01,1.763875575330848544e-01,7.586519068027726409e-02,5.220823878368648953e-03,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.701137275325045051e-01,2.144762750777648996e-01,2.865458372481697324e-01,3.074962788637608524e-01,2.667880353807490224e-01,1.595866264774479792e-01,6.053564957047834899e-02,3.534306014039378246e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,2.088290903021583489e-02,1.427882925241935885e-01,2.469437757937543443e-01,2.316971750994583912e-01,1.651455131321132030e-01,1.427882925241935885e-01,1.029499533546238549e-01,1.490478022959291771e-01,2.348140381073809402e-01,3.351605194434111867e-01,3.282073534082982635e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,8.005949736173094411e-02,1.755308552637430686e-01,2.162016172211241871e-01,1.760505859647613358e-01,1.821916816605793354e-01,2.621777077073908502e-01,2.668900485298657532e-01,2.427940423136609738e-01,2.716743051273172727e-01,2.529982124426054524e-01,1.571161993636065179e-01,1.093123002650575049e-01,1.561342893593148373e-01,2.172021298291066382e-01,2.583987473729409956e-01,3.384673874114289549e-01,4.617462373416602039e-01,4.259815508277758345e-01,2.030719485736967034e-01,2.735866006544101711e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.750132717746668287e-01,2.303365941721376708e-01,3.040104073690784170e-01,2.894157646573426446e-01,2.124793122023327652e-01,1.284403618676006054e-01,8.842146450100045463e-02,1.485123774302530564e-01,1.804656975133205887e-01,1.089827218634111528e-01,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,1.010016540104379315e-02,9.364495527485268422e-02,1.989866393466383498e-01,2.673203628859748826e-01,2.728598571345264845e-01,2.726520964189585450e-01,2.151059847799853542e-01,2.333990529646983447e-01,3.122031434219823542e-01,4.164620225776283213e-01,4.132762181631027265e-01
3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,6.519321758871181316e-02,1.738645963585190024e-01,3.058067841543489207e-01,3.460713450746141229e-01,3.114559497615067563e-01,3.332872303491511978e-01,3.900472604912236241e-01,3.629489226818141678e-01,3.490305371007086932e-01,3.915260571151257252e-01,3.592989168966677083e-01,2.570224567822300132e-01,2.066540085145376626e-01,2.040124046959772564e-01,1.918475091908125318e-01,1.815323412064845654e-01,3.277298338833430358e-01,5.718580135570938694e-01,5.832252939538008496e-01,3.008086777433917058e-01,5.691804687188486284e-02,3.909260903884228221e-03,4.204758028307500894e-02,8.552468256998642382e-02,1.149390076028890817e-01,1.863088894068067880e-01,2.237477375145658642e-01,1.517921995129896395e-01,7.316004282561094918e-02,1.092686704992044122e-01,2.111935082033513933e-01,3.153054665232673526e-01,2.910001238391108358e-01,1.458565093251631972e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,3.909260903884228221e-03,3.875285568310878059e-02,1.182627140789159204e-01,2.303112566674438422e-01,2.707176545243970001e-01,2.851525828474131274e-01,2.615392927108201593e-01,2.945679401861691638e-01,3.782102157471596837e-01,4.329474199169484616e-01,3.714901170805979258e-01
1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,9.423878904603333329e-02,7.177253169424607782e-02,1.161615432874370940e-01,1.729429250609219870e-01,2.500846830055577508e-01,3.019092375171906761e-01,3.327695111280601914e-01,3.565492585877775844e-01,3.357846928214264226e-01,3.099627924901882103e-01,3.341736131067498672e-01,3.474942235338603358e-01,3.000291303215228966e-01,2.487299299566749777e-01,2.336228271131745304e-01,1.983448135829335990e-01,1.248672853817301143e-01,7.450321852284397250e-02,2.421338268940234073e-01,5.066129247191386575e-01,5.373325942560818191e-01,3.183056843962980831e-01,1.298066286702800887e-01,6.189479395843308640e-02,4.950724559336110164e-02,9.864835707615388083e-02,1.814325482408423729e-01,2.401633196661169811e-01,2.026543370953002576e-01,1.125233825621649586e-01,5.697585574693812133e-02,1.209540907760465467e-01,2.499953597243697312e-01,3.300038203809054216e-01,2.749932349446229107e-01,1.488257314509078000e-01,4.345692363787596879e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.187824542724519900e-02,1.409780456208255539e-01,2.093930630947113680e-01,2.461192973781723969e-01,2.352895453057548825e-01,2.453592618844954165e-01,3.104887067404772938e-01,3.325367014257276654e-01,2.464364929880738520e-01
4.524103950362130117e-02,1.260207862696466896e-01,1.644002931965323211e-01,1.574345022158623320e-01,1.557739276385834704e-01,1.485431325970769101e-01,9.089970894549750935e-02,8.497244228278016953e-02,1.624924799741087611e-01,2.709199781144404073e-01,2.960275657619754197e-01,2.342260681723269955e-01,2.473782340951540815e-01,3.008301074901887917e-01,2.580830917108672407e-01,2.033875584831604244e-01,2.268706844407018530e-01,2.709712558300113594e-01,2.563644320241372787e-01,2.012234002044662740e-01,1.551470932044649864e-01,2.585214995729341325e-01,4.106705585263619729e-01,4.045244522332234194e-01,3.013802364438361581e-01,2.331194434771579893e-01,1.929956479279932857e-01,1.614840691860643107e-01,1.984353523786068774e-01,2.525595142627152234e-01,2.670546270348014284e-01,1.997008741241005636e-01,1.684827323365980511e-01,1.655480684216194542e-01,1.871239845371095167e-01,2.319885266714336591e-01,2.848261914791237470e-01,2.920529591644713263e-01,2.384924414684473915e-01,1.142063891225318650e-01,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,5.420450283649323742e-02,6.024655012615776073e-02,4.299318376553815796e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,6.686366779666408355e-02,1.561681196619144341e-01,2.229461305251789205e-01,1.826985613124105789e-01,1.095570257367095290e-01,1.319745531189643606e-01,1.921234211446369855e-01,1.797159598303862960e-01
1.227788610008161280e-01,1.140579188999404497e-01,9.224128462715056043e-02,1.098352693044713363e-01,1.357102944897757013e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,6.102579770129377273e-02,1.812396405521518872e-01,2.352722339810265906e-01,2.165696163521839412e-01,2.699379613822590063e-01,3.255900990369419712e-01,2.662802951200742285e-01,2.367613971632116510e-01,2.846723315371740282e-01,3.111429745721122631e-01,3.050654597191518880e-01,3.050654597191519435e-01,2.583971284920811295e-01,2.479564552616370932e-01,2.652307839706027348e-01,2.492898428763250518e-01,2.696090823206246934e-01,2.902076927179391141e-01,2.676433775651879676e-01,2.189970534080493691e-01,1.912421199934402904e-01,1.608469090419610559e-01,2.040414725538646779e-01,2.209983972386655449e-01,2.464081103849243559e-01,2.693822086423622864e-01,2.839086035635146055e-01,2.801810705724124828e-01,3.044638551554216255e-01,3.234555254037143612e-01,2.714188492022733823e-01,1.329941068446973684e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.743823138932470429e-01,1.938202965679034495e-01,1.383141708593366992e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,4.297213571562393669e-02,1.382464567866137639e-01,1.771434043972842931e-01
1.564930887679286953e-01,7.564796229553072404e-02,9.304998079771179334e-03,2.327448586403848413e-02,4.108763575852517752e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.502816283976768919e-01,1.793260557875539507e-01,2.604987323236709895e-01,3.213827993660540172e-01,3.200485462457197117e-01,3.430232206545211215e-01,3.329253406491635148e-01,2.616144650292390184e-01,2.566388612059745111e-01,3.105312807760717830e-01,2.614843151727386794e-01,1.814219636852294759e-01,1.286824507408937945e-01,1.205601425659381942e-01,1.967645186361258736e-01,2.656073077826578976e-01,2.812183695493458147e-01,2.205949568347216616e-01,1.206372330054747144e-01,4.166084946578639536e-02,1.366294471091708262e-01,2.255015453266677738e-01,2.345946511801295653e-01,2.510744291748386314e-01,3.313232787089135378e-01,3.721794294625558330e-01,3.448529593527224213e-01,2.706367836848462272e-01,2.011802290756066758e-01,1.309634421484295319e-01,4.853061227031243291e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.110379214666281505e-01,2.087950044812635353e-01,2.408285664068929299e-01,1.717078600917478770e-01,6.848794218867802763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.463735259890273074e-02,4.951022884209085179e-02,4.626875463601157201e-02,5.098515112761886625e-02,1.021157531658848094e-01,1.563577859656386515e-01,1.473298273786070589e-01
