5.220823878368648953e-03,9.304998079771179334e-03,7.105973684912525803e-03,6.538093126466909891e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.281665003709732104e-02,1.061017145698497088e-01,1.478350652693685707e-01,1.396178029602023196e-01,9.607716286124391714e-02,4.789482517913667969e-02,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030479062103289156e-01,1.302168389130591852e-01,1.126592521097647681e-01,1.049037748139239751e-01,1.225064391878917108e-01,1.211021203343961572e-01,9.858289135227264743e-02,6.202631030927623079e-02,1.696746968617042842e-02,5.226530151982489159e-03,8.782896152945533080e-03,9.141969496027890427e-03,9.011521691925507976e-03,9.304998079771179334e-03,5.220823878368648953e-03,3.821384179344466080e-03,1.645603437999001648e-02,4.132711661183727930e-02,5.493645420953139485e-02,6.356954391930394466e-02,9.972715547083030319e-02,1.086973190071405526e-01,5.504922226071898989e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.418670524714399445e-02,1.357218370567652224e-02,1.400372003131418290e-02,1.321425898365541016e-02,6.579314105534283738e-03,1.317269248098261155e-03,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,4.206297944853806120e-02,1.432868359684900672e-01,1.963272284303322901e-01,1.158040167282116950e-01,2.934872313898069171e-02,2.805096849752745924e-02,4.995540900248314486e-02,5.235024393566376638e-02,4.056672739951449475e-02,9.278849094770708072e-02,2.340924482476685886e-01,3.421946242175080144e-01,3.510014023436991981e-01,2.935176097805781148e-01,2.390193717969999465e-01,1.460023917465090859e-01,7.707284926540078351e-02,6.738576972348973848e-02,7.041404146708044043e-02,4.759777688728786260e-02,4.056097617914693892e-02,3.613585710663327899e-02
3.401970681454998258e-01,4.085858904907581080e-01,4.315362321711581073e-01,4.232620269173875127e-01,3.608578822969840671e-01,2.976422800684435654e-01,3.012025730213086505e-01,2.394445279583947428e-01,9.131998061768198394e-02,7.571661223934918195e-02,1.324699844713335961e-01,1.388465536217352025e-01,1.347363700453331758e-01,1.226257270778566694e-01,6.392126490089999891e-02,5.206130070906476309e-02,1.251644584117877768e-01,2.008667019320772851e-01,2.149792338614469334e-01,2.442210293954686917e-01,3.155033130910274708e-01,2.808863192472864645e-01,1.235635987801596974e-01,1.712969832770081316e-02,2.432207586391223371e-03,0.000000000000000000e+00,2.327345462616744326e-02,1.342966916681128664e-01,2.049612693756791837e-01,1.524878347533082656e-01,1.033251478794091766e-01,1.388201388300712158e-01,1.309941403102593271e-01,6.522133372379355920e-02,1.305820878228620453e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.367916705067232341e-02,2.951424316227621580e-02,9.827254493716464090e-02,1.541360785855835913e-01,1.974337980886030353e-01,2.905664590718943230e-01,3.128480056612891191e-01,1.667376627776668563e-01,7.800815555745120589e-02,1.680444744534157486e-01,2.645693576750801079e-01,2.339235187934567139e-01,1.695370380837675495e-01,2.092042206511909308e-01,3.309007235697253857e-01,4.476524839103799835e-01,4.897157539809204319e-01,4.973685511363170053e-01,5.193121884265599064e-01,3.984405704418131355e-01,2.458283064878204471e-01,2.349407194121524989e-01,2.226232196834101174e-01,1.558904799105056693e-01,1.453557503844261911e-01,1.201625986713876215e-01
5.196591908989031117e-01,6.041398777685823562e-01,6.831292781981317397e-01,6.537767906662511619e-01,4.659047937529640082e-01,3.592878355150405656e-01,4.331803329251113777e-01,3.777915563162127510e-01,1.618561921535641157e-01,1.794187256122757035e-01,3.177030109343637609e-01,3.438365445436328827e-01,3.570973868980053534e-01,3.325365653771688024e-01,1.802198029068515228e-01,1.434012886356503536e-01,2.709455208490468281e-01,3.545446172313360123e-01,3.542897803442794924e-01,4.144416569161354369e-01,4.641529045415655474e-01,3.689892697905367558e-01,1.951313960710564510e-01,8.414627290593430786e-02,5.312814834176427664e-02,6.519321758871181316e-02,7.453680602370854613e-02,1.583267563255522647e-01,2.467325002938500489e-01,2.244468072069208398e-01,1.902666260785524366e-01,2.654707661326508039e-01,2.740299175656755737e-01,1.523788867890762955e-01,3.450582174703674398e-02,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,5.942817009561395664e-02,1.152435339095349565e-01,2.764212291197937765e-01,3.589132456906327651e-01,3.286491485257258538e-01,3.308342992673989347e-01,3.103479117928883424e-01,1.671647649789440304e-01,1.040853353101356266e-01,2.681183064704868446e-01,4.418957842080827314e-01,4.002107102701480401e-01,2.741128409053621429e-01,2.738583676174973225e-01,3.348851243345634110e-01,3.974934585348998128e-01,4.724885194642150510e-01,6.013752026823236951e-01,7.127639813082090603e-01,5.919095620617900178e-01,3.864791128761955186e-01,3.536009091597070442e-01,3.565621004766120206e-01,3.078963008551434677e-01,2.736967697660404597e-01,1.912099111719696709e-01
4.597511993167185951e-01,4.944006470547724907e-01,5.403725807342976140e-01,4.968954886674806226e-01,3.544340180731805345e-01,3.304896174270669507e-01,4.165143609928728119e-01,3.445918030006239197e-01,1.470997087544508586e-01,1.826663032394266750e-01,3.636963908353993968e-01,4.221464934495027799e-01,4.327317166166420037e-01,3.877188155263376346e-01,2.188771556972311239e-01,1.677817943637942566e-01,3.025894759397878553e-01,3.675395465167757281e-01,3.432021219441315774e-01,3.852252545631591474e-01,4.090762203463557123e-01,3.324773063471991308e-01,2.322772772840964450e-01,1.395637260347119823e-01,1.142487369244093581e-01,1.768533720095183670e-01,1.767563309269972183e-01,1.463209211673732468e-01,1.721745917713709273e-01,1.744587814237775758e-01,1.514287381536899846e-01,2.447599632522043933e-01,3.099730998234609403e-01,2.085458258647110152e-01,5.650115239050752108e-02,3.875285568310879447e-02,8.706564116931840569e-02,8.365034242047363067e-02,6.695511419746898174e-02,2.035032341160337710e-01,3.856619912502067815e-01,4.039850237946773226e-01,2.718331603544238417e-01,2.300067424945180239e-01,2.316343051772625783e-01,1.439314311833023718e-01,7.314573515717208430e-02,1.831932527098675823e-01,3.629480090533483416e-01,3.952995813608125575e-01,3.028442396785959723e-01,2.726416111916556972e-01,2.952460966488286709e-01,3.047554907166131200e-01,3.765675532439592965e-01,5.414924470186534000e-01,6.720597177769556119e-01,5.882067558903484317e-01,3.798556899396743902e-01,3.021949384214816514e-01,3.710130938735431982e-01,4.034999231530013719e-01,3.486455840710928067e-01,2.429534556723185190e-01
3.576245364839907293e-01,3.573835072250626799e-01,3.228314017072365649e-01,2.823996852956485171e-01,2.517760414481125530e-01,2.957026419648621229e-01,3.180201735422412135e-01,2.195403103781067011e-01,8.480727431981160969e-02,1.104344098923049355e-01,2.926647433580618074e-01,3.684449332846866376e-01,3.119031264525332636e-01,2.220937022550904527e-01,1.303640766992353317e-01,9.822480575417212589e-02,2.306438476610825072e-01,3.119112376001146880e-01,2.621719863985582655e-01,2.627013073816542588e-01,3.267683502473179846e-01,3.075279316854189759e-01,2.304791327255747702e-01,1.338862118491750963e-01,1.192685477670709787e-01,2.282398253539489053e-01,2.544997945541170314e-01,1.427202712292731102e-01,9.107157982231126048e-02,1.274657507858793781e-01,1.558896130350097275e-01,2.455884442173666415e-01,3.223084332963769283e-01,2.470693549430016955e-01,8.260855646222195481e-02,3.909260903884228221e-03,8.782896152945533080e-03,3.873580227801397963e-02,1.184615949895879428e-01,2.571370163914354912e-01,3.305932453070943300e-01,2.542811188521094667e-01,1.226027561813399502e-01,1.476303238041515309e-01,2.196994180489303117e-01,1.552383566678870175e-01,3.828791923894288990e-02,4.071828942039963650e-02,1.644996518705869326e-01,2.947170974593862902e-01,3.289614318200118070e-01,3.008667404137627122e-01,2.920354949355771779e-01,2.854059121431206103e-01,3.317542558582567414e-01,4.263597313938985445e-01,5.379499930799288565e-01,5.261248131839395548e-01,3.448233307566068717e-01,2.303943032949353209e-01,3.496164325892907043e-01,4.126313943201956880e-01,3.235160393223359132e-01,2.400394056277443122e-01
4.135056350260478686e-01,3.962137402583608137e-01,3.221918645323063046e-01,2.850728101138001458e-01,2.799798969741900123e-01,2.936425910550441998e-01,2.589119117353628763e-01,1.855183600515061260e-01,1.111763341888429013e-01,9.478320018101893396e-02,2.422206461935160760e-01,3.369149529026906342e-01,2.225007976706737112e-01,7.230365261351706652e-02,3.038444245070610200e-02,2.792448855530534763e-02,1.522869748931119649e-01,2.535004877670544721e-01,2.030137013085135667e-01,1.950125029584395264e-01,2.812069138745373897e-01,2.854136400116476513e-01,2.290984798727286054e-01,1.846608894954273050e-01,1.526264050279252382e-01,1.956137981863199649e-01,2.106093192301926598e-01,1.339032746192624634e-01,9.284266762709465770e-02,1.639051617107027403e-01,2.472258053924276666e-01,3.211540683748848601e-01,3.416502889352224237e-01,2.463078023769199876e-01,8.712231017566622604e-02,0.000000000000000000e+00,6.083383620073607410e-03,7.857740204469867984e-02,2.381996203149729652e-01,3.308636869864626240e-01,2.926720266579531105e-01,2.085731456602664402e-01,1.577711156255642566e-01,2.144663905596259912e-01,2.897883877678616993e-01,2.101670591755809558e-01,9.753800206993708255e-02,7.150085577638765066e-02,1.132022814689838258e-01,2.297228945590751303e-01,3.687114993275458774e-01,3.997624303549598412e-01,3.465261702148051404e-01,2.743942996153728164e-01,2.697678487793743751e-01,3.158668174889031621e-01,4.230934460701523125e-01,4.849656737970932108e-01,3.695656096938235713e-01,2.285944807215325725e-01,2.735637748421579363e-01,3.213095938603067747e-01,2.764901372116393974e-01,2.590840769738583238e-01
4.716517969914053032e-01,4.579343993998731266e-01,3.934072403253406902e-01,3.562932983011444787e-01,3.477952903788678607e-01,3.163844379527703254e-01,2.378713069136302871e-01,1.920021599159367487e-01,1.628288509845903231e-01,1.281290199542418073e-01,2.266219909428273949e-01,3.459482995274533179e-01,2.852612243607312581e-01,1.366781365045230678e-01,5.126879276253810958e-02,3.697338806890137358e-02,1.422270445496528479e-01,2.127446724550966783e-01,1.520862600743055904e-01,1.343011718729351101e-01,2.017409739586880357e-01,2.479812383175115931e-01,2.608253635066756781e-01,2.692275781521766831e-01,2.185727610684671529e-01,2.011235600692588554e-01,1.896637955218695160e-01,1.882577080864033803e-01,1.835123986754998715e-01,2.184532726591074947e-01,2.744809232129832299e-01,3.446778392461164464e-01,3.312801392288109992e-01,2.179854074902907723e-01,7.294727819567138616e-02,2.432207586391223371e-03,2.200317413816827231e-02,1.389907460897671365e-01,3.555904520502185528e-01,4.332220542231087768e-01,3.438439327803687329e-01,2.842808102888252919e-01,2.973576674742338666e-01,3.390036344721048533e-01,3.767744769994848530e-01,2.906285929765729525e-01,1.986777129425640609e-01,1.639587156727759509e-01,1.617805885790647713e-01,2.280720469372827797e-01,3.729015881804107480e-01,4.156711281180884843e-01,3.357911556172124556e-01,2.074307403315765463e-01,1.529723987311575328e-01,2.165891961160839596e-01,3.446444596896037771e-01,4.118303420595326725e-01,3.230391620808781283e-01,2.023867705227286318e-01,1.871253029971827742e-01,2.367563480317286528e-01,2.548054048522781501e-01,2.685878776339655216e-01
4.270175518510422319e-01,4.055329513020294319e-01,3.581238106076812255e-01,3.631621824349032801e-01,4.066179421337661193e-01,3.956214663524514341e-01,3.022137698600415034e-01,2.163857822486712490e-01,1.904926052015224469e-01,2.052420250670896340e-01,2.836893226149015956e-01,3.675330345412607391e-01,3.689760663923109529e-01,2.631272207709365318e-01,1.175453524664595711e-01,6.496076864299202280e-02,1.585094245348157571e-01,1.982239614273817452e-01,1.147065677857897897e-01,9.065453131792369779e-02,1.757743965219214222e-01,2.488389526769648752e-01,2.467235300679785914e-01,2.210243439749721983e-01,1.820057809848422137e-01,2.016346887307726987e-01,2.029754744748613615e-01,2.058711977495646939e-01,1.854909413076745173e-01,2.045671240452223705e-01,2.587293785931529255e-01,3.440206793378687844e-01,3.483624869269399960e-01,2.456356232363164638e-01,8.866198463570193478e-02,7.824700247929632091e-03,4.607827789697833271e-02,1.976164019589537191e-01,3.974143516331545833e-01,4.539266729250177046e-01,3.807137765350390723e-01,3.578619578737683438e-01,3.842898941375688660e-01,3.798752211467483764e-01,3.633027162118370179e-01,2.816019320795348224e-01,2.333981397131667523e-01,2.253120979559321557e-01,2.242025657907964764e-01,2.307928723585860320e-01,3.305312400157259800e-01,3.793643967633709146e-01,3.480719049028179746e-01,2.352810800951417591e-01,1.491023870559135267e-01,1.905695275867589633e-01,2.739081178225490909e-01,2.638983314301995287e-01,1.819540776660644177e-01,1.637430846601123369e-01,2.244225826463260021e-01,2.852884150523588569e-01,2.593146886729483791e-01,2.068087252779730878e-01
3.752891076834822259e-01,3.656854590486747769e-01,3.078008288881234900e-01,3.310587580650872774e-01,4.037455664710357106e-01,4.326599758196356116e-01,3.510364060180444223e-01,2.207492374923757106e-01,1.794020870933162037e-01,2.393712673724476825e-01,3.042350572931163954e-01,3.421124477576347744e-01,3.619433692411507808e-01,2.701483372591146348e-01,1.104425117993716038e-01,5.570682365841032879e-02,1.550061934506121730e-01,2.356087737663952741e-01,1.855137047030366859e-01,1.524878347533082934e-01,2.215462740112385254e-01,2.813329526260933133e-01,2.289149570476445572e-01,1.272180697775334157e-01,8.744812401902264665e-02,1.838699745160884136e-01,2.160452946047345668e-01,1.580315984614178160e-01,1.337895455514487575e-01,2.202460395958847905e-01,2.900125418528511356e-01,3.426007794361309866e-01,3.633680558366418900e-01,3.079865941028796517e-01,1.627136034648491159e-01,4.753575183605431714e-02,5.665915320671181116e-02,1.949796253163931514e-01,3.513605953920534430e-01,4.087146424146945733e-01,3.746061331466726263e-01,3.377465604576068703e-01,3.371250838589576193e-01,3.299794373028870353e-01,2.944955072755842673e-01,1.922796778898910319e-01,1.636172459044946959e-01,2.005801628218455424e-01,2.089347057371765959e-01,1.656526730881241749e-01,2.091217375717876192e-01,2.962401859252928871e-01,3.994515019607075001e-01,3.842752109774111302e-01,3.117801117361738705e-01,2.895935864405203009e-01,2.692589535108406706e-01,1.982438105210786450e-01,1.523845859008295944e-01,1.812294958607036099e-01,3.205350212244069130e-01,4.244860169590896626e-01,3.319672075994993810e-01,1.772706870216397557e-01
