9.193005634210087151e-02,1.575016988506440230e-01,2.588572710734429738e-01,3.351285570329547436e-01,2.856262468456166603e-01,2.431720756524547999e-01,2.217795686813845979e-01,1.642706542998811914e-01,1.285536884151881887e-01,1.110379214666281783e-01,6.189479395843308640e-02,2.327345462616744673e-02,1.645603437999001301e-02,6.091420592905865544e-02,1.967862933878483100e-01,2.529261742623722387e-01,1.401050946692360410e-01,2.196758487745385097e-02,6.083383620073607410e-03,3.038444245070610200e-02,5.420450283649323048e-02,6.807125037408737200e-02,1.271394566714724728e-01,2.308264505758483021e-01
3.289358917247001829e-02,1.116254500155233198e-01,1.936577563293273574e-01,2.234034370934757929e-01,1.898082657153425945e-01,1.913953100173945432e-01,1.855602619705364609e-01,1.526927879341538896e-01,1.602140416640676079e-01,1.551758195198304213e-01,6.906864818999643163e-02,1.317269248098261155e-03,6.579314105534283738e-03,2.690745491490445507e-02,1.047553675562225561e-01,1.583440829177689690e-01,1.038337383626154325e-01,2.286569115174327468e-02,3.602700093176705587e-02,1.210238093687093092e-01,1.513046655688999320e-01,8.131643563488950843e-02,4.124039134722528449e-02,1.417927344483087548e-01
4.297213571562393669e-02,1.415411813865799784e-01,1.716318538998204135e-01,1.021198594033675133e-01,3.893505456362428285e-02,5.964109148298409740e-02,7.515203181007003297e-02,7.294727819567137228e-02,8.734471538760368858e-02,8.706564116931841957e-02,3.875285568310879447e-02,1.305820878228620627e-02,6.522133372379354532e-02,9.467349221354175171e-02,7.586519068027725021e-02,5.148768419395882007e-02,4.684047683069612195e-02,4.581287262623106454e-02,1.172181163559039146e-01,2.272809511490712087e-01,2.203971532436239389e-01,9.364495527485269810e-02,1.400372003131418290e-02,5.307176690885102854e-02
3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,1.025690783432085459e-02,1.660759640087516517e-02,1.269215705682976217e-02,3.909260903884228221e-03,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,2.576103245976119754e-02,8.219232269616384701e-02,1.395164843086104667e-01,1.912421199934402072e-01,2.198161924782134347e-01,1.613099328171469504e-01,7.707530908511975309e-02,6.962913807197428084e-02,6.330159552208719509e-02
6.083383620073608278e-03,2.348022745566127889e-02,3.075048103039939099e-02,1.760245683513327747e-02,2.432207586391223371e-03,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.838291041741666576e-02,4.533216978864307994e-02,9.304998079771179334e-03,2.167685825835866803e-02,8.324564185492036583e-02,1.214638535608116576e-01,7.452633180356474374e-02,3.643208283723601421e-02,1.175602989305412904e-01,1.774585019788185170e-01,1.574626183509441057e-01,1.015462827069217172e-01,5.175449766075276847e-02,7.041404146708046818e-02,1.464689295588122997e-01,1.402672271986107333e-01
0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.682340283021166172e-01,1.342899819137899631e-01,9.224128462715054655e-02,5.504922226071899682e-02,2.689768213672732305e-02,7.502795228692021867e-02,1.052994934094367424e-01,7.959681175417801513e-02,7.827954250607975506e-02,9.487582312334708057e-02,7.139202054857324287e-02,4.109400118427349730e-02,3.813289263834868104e-02,8.517561044923045721e-02,1.435476793936932838e-01,1.395381918930554965e-01
0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.329941068446973684e-01,1.650796148585899348e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.860999615954235867e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.356139609162111404e-01,8.793354037542026880e-02,8.107752977401726235e-02,9.945961292440197443e-02,1.332257236418113167e-01,1.643846453923276940e-01,1.507527260481028863e-01,1.057823099029404773e-01,6.228613776394460039e-02
3.294724599966224014e-03,6.529261955613689661e-02,1.329941068446973684e-01,1.108085635248280409e-01,3.170171169880436207e-02,9.777756587203643643e-03,2.805096849752745924e-02,3.914193310355410654e-02,4.450700287751747919e-02,9.197007928336750626e-02,1.162430296824430442e-01,6.851605832375975980e-02,2.961466259105858395e-02,8.849478834996100940e-02,1.293012384647292679e-01,1.240705681234090668e-01,1.469455049913970801e-01,1.557739276385834981e-01,1.574345022158623042e-01,1.876737478226996880e-01,2.385694429849596621e-01,2.180581902734058108e-01,1.352134203427744763e-01,3.949907471936927456e-02
8.552468256998643770e-02,1.307229349664763007e-01,1.421198754637811035e-01,8.479230027557058125e-02,1.266269772560789202e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.367916705067232341e-02,1.698269395936825854e-02,2.849427850453610175e-02,3.881924124204740034e-02,9.140617529789465956e-02,1.306185077128275418e-01,8.849478834996099552e-02,5.917120559215757747e-02,1.195480623674695930e-01,1.357102944897757013e-01,1.098352693044713224e-01,1.052994934094367563e-01,1.500136339993641266e-01,2.030498481519785736e-01,1.900009544473665046e-01,8.278778267876867047e-02
1.784492741459978715e-01,2.033086708517614360e-01,1.731831893494778507e-01,9.224128462715054655e-02,9.304998079771179334e-03,6.906864818999643163e-02,1.841932748420701815e-01,2.034396743753255077e-01,1.010529073593424837e-01,2.327448586403848760e-02,5.175449766075276847e-02,1.155147392533179829e-01,1.814643634062365618e-01,1.774585019788185170e-01,9.224128462715054655e-02,2.053736520064048179e-02,3.613585710663327899e-02,4.108763575852517752e-02,2.327448586403848413e-02,1.062226732786944114e-02,3.842093768848864332e-02,1.367989539263893828e-01,1.836700980243664849e-01,1.011771691103610926e-01
1.806615038151409558e-01,1.862309437571859072e-01,1.443553898388023893e-01,7.586519068027725021e-02,7.653031464759874059e-03,3.875285568310879447e-02,1.522588587580301911e-01,2.301192719792859442e-01,1.741711301827085778e-01,7.183355913637196055e-02,1.020190412143541919e-01,1.774585019788185170e-01,1.814643634062365618e-01,1.155147392533180245e-01,6.153225424795639997e-02,2.718840875582249905e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.623379096719366185e-02,1.310289078723107514e-01,1.853116778724394897e-01,1.091950132852709671e-01
1.801034011979422977e-01,2.034394521785977961e-01,2.053995617344572810e-01,1.518564308687651021e-01,4.710421551041665822e-02,7.818521807768456441e-03,6.686366779666406968e-02,1.686986133100428220e-01,2.164359000964364288e-01,1.548680310170887087e-01,1.218826191478700749e-01,1.263431950834868478e-01,9.268089770558238238e-02,2.576103245976119754e-02,5.405740905451553169e-02,1.102473117979081568e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.342966916681128664e-01,2.224810648402507918e-01,1.667395002956335304e-01
1.863678780739860819e-01,2.239295217231342949e-01,2.742014698181314269e-01,2.422414606891487854e-01,9.975779822614817827e-02,4.753575183605431714e-02,8.712231017566626767e-02,1.323696970709177523e-01,1.841600704804506328e-01,1.918361489083224569e-01,1.596938157726826568e-01,1.283927577811557197e-01,9.576986624224574640e-02,3.943058170659950040e-02,8.030101531086573929e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,1.057823099029404634e-01,2.227307552385575928e-01,2.048027413250993467e-01
1.025457007937324166e-01,1.253828732670453916e-01,1.813448248906781024e-01,1.835786265752567814e-01,9.157638510532804810e-02,9.489034141724803084e-02,1.551758195198304213e-01,1.338313452380544277e-01,9.953454367785388723e-02,1.300377768849423354e-01,1.769993124697225029e-01,2.132565911635489753e-01,1.995581188014035057e-01,1.162533377675033924e-01,7.488871278974207346e-02,8.706564116931840569e-02,8.365034242047363067e-02,5.449513547023058374e-02,4.297213571562393669e-02,2.411069301952448174e-02,3.749476834489484309e-03,4.271517121216756446e-02,1.255583358472745770e-01,1.370275637378739753e-01
