3.100117716944973401e-01,3.031247027896264989e-01,1.897690087397023162e-01,8.997665586560682494e-02,1.038337383626154464e-01,1.387381075407696784e-01,1.430472580870984778e-01,1.428449557842073891e-01,2.042692308226363163e-01,2.540504735148254034e-01,1.872876110189299892e-01,5.718794500345476817e-02,5.220823878368648953e-03,2.690127647474328115e-02,1.029516511177354932e-01,1.472792658760207485e-01,9.002164844564689017e-02,6.252360266723475113e-02,1.277743142041997404e-01,1.848485817085001592e-01,1.668542612482033227e-01,1.555057786938822961e-01,1.497418990816535567e-01,1.075281113297454766e-01
2.780773556104574329e-01,2.630733295848630138e-01,1.854094394076275520e-01,7.599308293820124238e-02,4.153855142923090771e-02,4.152309805186114172e-02,9.693855905336928869e-02,1.880074809880432074e-01,2.584602736901577824e-01,2.348787288025314113e-01,1.310008109242261354e-01,3.355923320572146845e-02,5.175449766075276847e-02,1.142088695046043906e-01,1.749419859423234636e-01,1.695512975502148634e-01,1.001238499516046154e-01,1.011249989691093976e-01,1.716318538998203858e-01,2.067343989752917499e-01,1.894410652744362433e-01,1.995581188014035334e-01,1.957367956989773117e-01,1.382464567866137362e-01
1.874238103626023055e-01,1.783592888698541934e-01,1.578701473390788090e-01,1.338862118491750963e-01,1.097206522185299182e-01,9.767317035229378108e-02,1.678014238622484722e-01,2.380175819411525229e-01,2.258588078450624870e-01,2.029548600391715696e-01,1.484735079016386849e-01,6.205084415980229723e-02,9.224128462715054655e-02,1.839712597483093570e-01,2.139933844249848893e-01,1.720084864221997079e-01,1.515711886771390904e-01,1.706452858614110890e-01,1.716901714518735134e-01,1.521037648241085893e-01,1.546001636309315697e-01,1.550061934506122008e-01,1.256337058623429037e-01,1.016776518199245249e-01
1.897835239443022015e-01,1.658258356385758359e-01,1.165611191769887478e-01,1.494788239074830438e-01,1.551758195198304213e-01,1.381372963799928355e-01,1.732294815055002157e-01,1.848908165858342556e-01,1.416510950896582022e-01,1.714464087849368878e-01,1.649535761070340667e-01,7.808016988192194308e-02,7.304603397172318435e-02,1.311093094554621752e-01,1.164860260507542267e-01,1.074860238584939148e-01,2.034176188159934895e-01,2.483087204872077292e-01,1.491366188549130833e-01,4.915181685976690446e-02,4.299318376553815796e-02,4.004511801051750808e-02,2.783996352174446590e-02,8.539165904832966836e-02
2.474931103389083620e-01,1.957108043352006055e-01,7.772987798095765122e-02,7.756695880040004321e-02,8.706564116931841957e-02,7.750571136621757506e-02,8.706564116931840569e-02,1.079514012511061383e-01,1.459717407815908086e-01,1.872876110189299892e-01,1.359022263454653101e-01,6.418081795073152240e-02,9.062516758268622519e-02,1.103390957954858420e-01,5.520889006309880054e-02,7.758419666833130113e-02,2.069303171805831620e-01,2.304877414137642688e-01,1.142768530594910764e-01,4.344265123299230480e-02,4.297213571562393669e-02,2.411069301952448174e-02,1.512436464322098641e-02,1.258184968524272140e-01
2.335027716891283356e-01,1.804071849462351718e-01,7.414376664893461422e-02,5.079683596355356878e-02,3.289358917247001829e-02,1.025072939415968241e-02,8.782896152945533080e-03,5.079683596355356184e-02,1.431108719593961742e-01,1.630005197677600326e-01,7.785154434294196124e-02,4.688139661950816578e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.959530776937468410e-02,5.458406863389378416e-02,1.242464741766697300e-01,1.136346669278472665e-01,5.785199235611570429e-02,9.906762399064011904e-02,1.382464567866137639e-01,7.756695880040004321e-02,2.051685730475939426e-02,1.258184968524271863e-01
1.162430296824430581e-01,1.017632892479409246e-01,1.142063891225318512e-01,1.382464567866137639e-01,7.756695880040004321e-02,1.111942484789585524e-02,1.645603437999001648e-02,4.738414764569193194e-02,9.062516758268623907e-02,8.838291041741667964e-02,3.875285568310879447e-02,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,5.405740905451555250e-02,6.153225424795640691e-02,1.142088695046043906e-01,8.479230027557059512e-02,4.110917727981366898e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,1.660759640087516517e-02,7.756695880040002933e-02
2.327345462616744673e-02,3.842361925744386397e-02,1.130153768184961327e-01,1.551758195198303936e-01,8.706564116931841957e-02,2.523893053293554956e-02,8.219232269616384701e-02,1.186752372688342771e-01,7.304603397172318435e-02,1.536221025847981682e-02,3.292671622612401705e-02,7.127660120878541450e-02,7.765173819549558987e-02,4.002124686312368701e-02,1.908275466697482645e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,5.110487319904093162e-02,1.069173568198654584e-01,1.342618657787082448e-01,6.777031100534856856e-02,1.757383561114475579e-02,6.024655012615775379e-02
6.906864818999643163e-02,5.861434176335052204e-02,5.861434176335053592e-02,6.906864818999643163e-02,3.875285568310878753e-02,2.718271553005167582e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,6.519321758871181316e-02,1.464689295588122997e-01,1.402672271986107333e-01,8.939756135529382253e-02,7.564796229553069629e-02,1.039741894069023398e-01,1.201522905863272733e-01,8.219232269616386088e-02,5.701701055913695193e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,3.613585710663327899e-02,1.162533377675034063e-01
1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.207566410452598382e-02,1.304145513125053724e-01,1.503220562708690866e-01,7.224036723281382355e-02,1.304552412629828018e-02,6.686366779666408355e-02,1.404821151353649045e-01,1.686053650956633454e-01,1.888286450407871409e-01,1.830359893738443544e-01,1.103807577859254874e-01,4.083924693205851636e-02,2.036529528387424209e-02,3.943058170659950734e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,4.056097617914693892e-02,1.304894706114070324e-01
