5.266595793782419569e-04,5.220823878368648953e-03,1.062226732786944114e-02,1.315862821106857095e-02,1.305447491426066711e-02,1.304552412629828191e-02,1.062682498042203695e-02,1.292078259580973706e-02,3.341569109929566628e-02,4.819295959399259172e-02,4.068885861728798597e-02,2.936823774562571931e-02,3.262917533406325954e-02,2.935683824624105154e-02,1.975075897995624136e-02,1.975075897995624136e-02,3.450582174703674398e-02,4.919406588891948873e-02,4.187824542724519206e-02,4.843810443637593804e-02,9.775035474254183121e-02,1.175453524664595434e-01,1.264035439765469060e-01,1.382464567866137639e-01,1.142063891225318650e-01,1.017632892479409246e-01,1.326990640624330642e-01,1.474136564199574062e-01,1.306470440359069618e-01,1.427882925241935885e-01,1.612818052721380346e-01,1.799426774387057337e-01,1.763749724133670260e-01,1.957108043352005777e-01,2.195587305011566792e-01,2.182414612530584053e-01,1.886310538673251491e-01,2.073135167414404401e-01,2.505639892150320347e-01,2.634942814003438660e-01
2.718840875582249558e-02,6.153225424795639997e-02,1.052994934094367285e-01,1.304426674475870629e-01,1.294101864289612380e-01,1.293214564611527562e-01,1.053446738299732566e-01,1.117988896548319511e-01,1.698082434275506036e-01,1.900009544473664491e-01,1.518077637970574045e-01,1.358709328758412604e-01,1.629716884663353627e-01,1.466274721331491671e-01,9.864835707615389471e-02,9.864835707615388083e-02,1.523788867890763232e-01,1.814746714912969516e-01,1.370687847169413387e-01,1.010529073593424837e-01,1.382464567866137362e-01,1.639587156727759509e-01,1.561342893593148651e-01,1.551758195198303936e-01,1.329941068446973407e-01,1.382106145598968883e-01,1.876737478226997435e-01,2.084843143095935769e-01,1.824881874292490214e-01,1.798335853758471492e-01,1.929750961041376833e-01,2.352686799807441331e-01,2.290830492861536949e-01,2.098118916427522129e-01,1.688119240134180188e-01,1.232739892324303671e-01,6.785852823092221320e-02,6.720396239317535936e-02,1.459141616352638837e-01,2.570864630149117813e-01
1.190256502983011028e-01,1.410778698032974232e-01,1.876737478226997435e-01,2.324860593648860885e-01,2.306458835383236039e-01,2.304877414137642688e-01,1.877542722257690422e-01,1.954118432734832655e-01,2.645241431481368810e-01,2.706905587731483487e-01,2.045503328682875266e-01,1.921753346634128834e-01,2.383124416616939356e-01,2.161553250651017388e-01,1.434257452124947096e-01,1.395164843086104944e-01,2.049612693756792392e-01,2.227307552385576483e-01,1.557739276385834981e-01,1.005362777291056026e-01,1.137028159070333222e-01,1.315358782523495806e-01,9.555937335188741111e-02,6.906864818999641775e-02,6.189479395843309334e-02,7.499909031099717682e-02,1.052994934094367563e-01,1.169758313845462999e-01,1.013713694094034307e-01,9.572817722223021797e-02,1.391021785114040510e-01,2.062992035270909963e-01,1.784727420590170033e-01,1.048578244535564724e-01,5.456469621046110968e-02,2.587836223359946813e-02,5.726932186357448253e-03,3.291206875998003295e-02,1.120450914278655757e-01,2.235400275107625456e-01
1.837227185028185161e-01,1.538609484655670268e-01,1.387824476825066933e-01,1.643846453923276940e-01,1.630835065131391592e-01,1.629716884663353904e-01,1.327560007040542167e-01,1.415174828817292729e-01,2.202172190893453563e-01,2.505330115962329796e-01,1.763610776609538522e-01,1.426309490344052078e-01,2.068884152615528549e-01,2.034176188159934617e-01,1.170323981891885634e-01,7.827954250607974118e-02,1.142042075167046117e-01,1.485881249875800891e-01,1.394826896570768582e-01,1.164221051914111904e-01,1.338557946026366907e-01,1.431816276682368605e-01,1.007428882307115636e-01,6.906864818999643163e-02,5.015385442424515755e-02,1.635707069273793085e-02,1.062226732786944114e-02,1.180013798390293356e-02,1.374091856303365049e-02,2.330871811108536223e-02,1.019099137025566704e-01,1.734118148884578048e-01,1.255480277622142427e-01,6.724713418764487194e-02,8.759230074869664429e-02,7.756695880040002933e-02,4.056672739951450168e-02,9.526480388333373461e-02,1.652889162677563528e-01,2.133652483111747877e-01
2.222142556554710935e-01,1.925335549235607790e-01,8.733706412754586867e-02,3.899545238005364123e-02,3.656082375009150204e-02,4.141207148700878221e-02,3.440427897344796454e-02,3.797099663335604808e-02,1.155147392533179967e-01,1.798907095652097221e-01,1.455802528539500151e-01,1.185272817897391057e-01,1.816764233636181392e-01,1.729964088060664540e-01,7.696523154362898411e-02,7.896583353632545543e-03,1.808789423271671415e-02,9.228646504768706071e-02,1.557024790992086738e-01,1.502816283976768363e-01,1.524570554888609042e-01,1.552518257117578293e-01,1.522588587580302188e-01,1.551758195198304213e-01,1.158040358386035196e-01,4.153855142923090077e-02,4.002124686312369395e-02,6.785852823092218544e-02,1.039460732718205799e-01,1.226624105970924999e-01,1.427882925241935885e-01,1.403537227019674982e-01,8.462453028255510767e-02,1.096353755895109056e-01,1.981479552354543650e-01,1.686308992373198035e-01,7.232897396186499517e-02,1.650796148585899625e-01,2.859210833989651035e-01,3.069674707542386360e-01
2.420523340525541911e-01,2.804021744771116875e-01,1.407224904581658165e-01,1.957096655177704980e-02,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,3.064878614599140030e-02,6.481270644303896433e-02,1.233394395012476219e-01,1.592443269041836085e-01,1.849838326195722971e-01,2.052784660722873356e-01,1.781282039464538447e-01,1.179052333661433083e-01,3.875285568310878753e-02,2.151171773901751003e-02,1.264035439765469060e-01,2.073151049766101262e-01,1.545568724113204617e-01,8.156099909937983283e-02,8.279567442384505593e-02,1.554209992987867217e-01,2.073151049766101262e-01,1.668876528763567346e-01,1.212305821982031101e-01,1.502816283976768363e-01,1.793260557875540062e-01,2.155375777488087730e-01,2.216863063566404946e-01,1.545993901688661742e-01,8.270162472178139990e-02,4.755418925408709530e-02,1.427564773587993163e-01,2.673380402389117227e-01,2.360616856642306360e-01,9.914947489140264747e-02,1.455223490346592985e-01,2.572487618061303216e-01,2.874630629528857062e-01
1.793521062170054525e-01,2.327427783202304368e-01,1.351486144861526462e-01,2.854689898298813991e-02,7.837364626976760229e-02,1.603966433981990625e-01,1.387731163659919886e-01,5.007810940053646770e-02,7.044215760216218647e-02,1.343309239151597445e-01,1.758372779710165590e-01,1.790325067679922610e-01,1.512592036477607982e-01,1.536558219734376063e-01,1.649535761070340667e-01,8.706564116931840569e-02,3.318268861679060655e-02,1.338313452380544000e-01,1.981479552354543650e-01,1.213593445239087160e-01,5.361913545612793236e-02,9.346844065384149469e-02,1.826679304142012350e-01,2.079257118226580103e-01,1.604222193356484305e-01,1.628904931468365402e-01,2.132792615039174888e-01,2.339104078315166757e-01,2.506026569963393236e-01,2.258821955059670261e-01,1.322600511082016594e-01,1.125767651468699559e-01,1.250259258353886016e-01,1.620647314803155825e-01,2.418034901465370701e-01,2.622132969681052472e-01,1.534462757610587369e-01,9.025092304822189548e-02,1.055007240313424743e-01,1.345422803395214528e-01
5.684074991582549474e-02,7.689334843792604290e-02,6.432700154482431931e-02,7.499909031099717682e-02,1.423951390513956972e-01,1.745333586615689103e-01,1.262446332470779364e-01,5.614547491046729261e-02,9.553600922711677490e-02,1.683095541004165085e-01,1.549958853655518110e-01,9.234210281616385407e-02,7.449093534799755556e-02,1.270990778815225541e-01,1.602140416640675802e-01,8.734471538760367471e-02,2.739566679970668536e-02,9.775035474254181733e-02,1.382464567866137362e-01,8.634985495334554506e-02,9.879960232113225993e-02,1.933074388117566322e-01,2.646589519645265454e-01,2.369357213188238720e-01,1.497355055828044623e-01,1.447168192338950388e-01,2.093359297568158639e-01,2.378322851209956901e-01,2.277187643552472662e-01,1.757315413528993953e-01,1.024881520240662619e-01,1.777423125841978147e-01,2.386954715385112280e-01,1.697469959933681216e-01,1.474761247623636584e-01,2.194162077544836997e-01,2.178341859990107765e-01,1.376192618724231820e-01,7.844685386613867162e-02,5.601765984192221687e-02
6.579314105534283738e-03,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.807573638892702728e-01,1.794302032283979220e-01,1.451189943139912786e-01,9.349653019460611725e-02,6.821053204074277454e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,3.646782607077971028e-02,1.281347971932479124e-01,1.707464499198236840e-01,1.135082543748182904e-01,4.465144831309810630e-02,4.161680957157539579e-02,5.274989230282758901e-02,5.390297814490796480e-02,1.383229886216770788e-01,2.594464500735332302e-01,3.206432320905465150e-01,2.935841124675086511e-01,2.058498264023846946e-01,1.533297859010563369e-01,1.770169244550621745e-01,2.002364893342164776e-01,1.786824302053996727e-01,1.680078354282561470e-01,1.666976599934900938e-01,2.566193540461070288e-01,2.837487675554346001e-01,1.557876085162416269e-01,5.555354834098898825e-02,1.238147538001950071e-01,2.075423321696690804e-01,1.967097089611614946e-01,1.668190029325382628e-01,1.382464567866137639e-01
3.170171169880436207e-02,4.297213571562393669e-02,4.056672739951450168e-02,8.462453028255510767e-02,1.255480277622142149e-01,1.574626183509440780e-01,1.709796073020665719e-01,1.167696892618212828e-01,2.849427850453609481e-02,9.304998079771179334e-03,9.011521691925507976e-03,2.542796226762274528e-02,8.594427143124787338e-02,1.686308992373198312e-01,2.193399747836225488e-01,2.093358753886071510e-01,1.650899229436502691e-01,1.052045052966296829e-01,8.758944085925567113e-02,1.160621207088053802e-01,1.909296959520627168e-01,2.481033642379374682e-01,2.756862520596327637e-01,2.795432607494617860e-01,2.419672519969323365e-01,1.628205856134814500e-01,1.136338203954520842e-01,1.120766551660598853e-01,9.856739115270830853e-02,1.544935592983562311e-01,2.375676543715325717e-01,3.192210556066730209e-01,2.903626637749616157e-01,1.867619720856710241e-01,1.261070081216850436e-01,1.855183600515061537e-01,2.094533485107629711e-01,1.756619166574611701e-01,1.678622354744479794e-01,1.617551336253646999e-01
