9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,6.383443080531438218e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,1.937093123376809958e-02,6.466008574925283248e-02,7.449821566848296994e-02,7.037413630724170810e-02,1.167799973468816310e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,2.428073462791964510e-02,8.744099750590055009e-02,2.034677905104073092e-01,2.139933844249848893e-01,1.017632892479409107e-01,1.645603437999001301e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,1.010241807800960762e-01,9.637063924908957635e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02,6.762542517510303219e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,4.905551933569754497e-02,1.382464567866137639e-01,1.551758195198304213e-01
7.130471734386716054e-02,1.162430296824430581e-01,8.219232269616386088e-02,3.450969636565984211e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,1.057541937678587451e-01,1.304894706114070324e-01,1.754863848810520321e-01,1.303864351774235986e-01,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.838291041741666576e-02,1.682340283021165617e-01,1.329941068446973407e-01,3.842361925744386397e-02,3.294724599966224448e-03,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,2.327448586403849107e-02,5.860743122309679254e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.913059462767776053e-02,4.533216978864306607e-02,6.906864818999641775e-02,6.689024716181672658e-02,5.033873276635057736e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,4.995540900248315874e-02,9.775035474254185897e-02,1.097206522185299321e-01
4.735191213687654083e-02,3.205635077911297981e-02,2.428073462791964857e-02,5.726932186357447385e-03,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,7.227171421326655798e-02,1.274857048883727140e-01,1.304894706114070602e-01,7.613443362938837611e-02,5.808077164371855394e-02,1.303864351774236541e-01,1.754863848810520877e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,1.317269248098261155e-03,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.805096849752746271e-02,1.957096655177704980e-02,2.196758487745385444e-02
8.172499139873271035e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.274857048883727140e-01,7.227171421326657186e-02,4.056097617914693892e-02,2.048586957206105508e-02,7.824700247929632091e-03,6.686366779666408355e-02,1.343987315152913031e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,7.884640477720007701e-02,7.080417005360072069e-02,9.454194072769250834e-02,1.525523131788859288e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.317934120952091337e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,1.051193031549882417e-01,8.174603944864694549e-02,6.024655012615775379e-02,5.420450283649323742e-02,3.038444245070609853e-02,6.083383620073608278e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,7.150085577638765066e-02,1.905706736879893282e-02,4.491875325957881554e-02,4.447023708303116107e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,2.040124046959772841e-01,2.194413044370598087e-01,1.487353949422354771e-01,9.557766003941789434e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.126879276253812345e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,2.413704560574344432e-02,1.957096655177704980e-02,6.493972059307778766e-02,1.480242133738173815e-01,1.551758195198304213e-01,7.689334843792607066e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,6.286354870263327621e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929630356e-03,7.756695880040002933e-02,2.073151049766101539e-01,2.529261742623721831e-01,1.578174233383907721e-01,4.297213571562392975e-02,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02
2.623379096719365838e-02,4.524103950362130117e-02,3.262917533406326648e-02,7.400652868171869216e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.401050946692360133e-01,1.465869399186887634e-01,1.097206522185299321e-01,5.814614090847067263e-02,9.228646504768706071e-02,1.644808175996015920e-01,1.162999663240641968e-01,2.328485412555211104e-02,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,4.688139661950816578e-02,1.382464567866137639e-01,1.551758195198304213e-01,7.884640477720006313e-02,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,8.172499139873273810e-02,1.174500836200244730e-01,8.365034242047364454e-02,2.411069301952447827e-02,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01
9.197007928336750626e-02,1.650796148585899348e-01,1.342899819137900186e-01,4.533216978864307301e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.612592031399039949e-01,8.863961474177348143e-02,2.196758487745385444e-02,1.890784136945652255e-02,9.050735334386156294e-02,1.613099328171469504e-01,1.140579188999404497e-01,2.283596536948984818e-02,2.432207586391223371e-03,7.824700247929632091e-03,1.207762075291175796e-02,2.036529528387424209e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,7.080417005360074845e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,5.266595793782419569e-04,4.819295959399258478e-02,1.475514548663849346e-01,1.617551336253646999e-01
1.395278838079951345e-01,2.741209454150621561e-01,2.474171041469808985e-01,9.637063924908959023e-02,1.856065274014917499e-02,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,2.411069301952447827e-02,7.756695880040004321e-02,1.051193031549882279e-01,7.931383186225572646e-02,3.613585710663327899e-02,2.053736520064048179e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,2.934872313898069865e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463735259890272034e-02,8.278778267876869823e-02,9.637063924908959023e-02,4.533216978864307301e-02,1.317269248098261155e-03,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,5.220823878368648953e-03,7.586519068027725021e-02,1.698082434275505759e-01,1.522869748931120204e-01
9.137161438110490141e-02,1.899916393696924333e-01,1.900009544473665046e-01,8.278778267876867047e-02,5.666128542407651569e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,2.432207586391223371e-03,7.824700247929632091e-03,6.686366779666408355e-02,1.343987315152913031e-01,1.167799973468816310e-01,4.793599509053621949e-02,7.452633180356472986e-02,1.228223437879773228e-01,8.350959194426212095e-02,1.645603437999001301e-02,0.000000000000000000e+00,2.432207586391223371e-03,3.109815487409707882e-02,1.250259258353885738e-01,1.683095541004165641e-01,9.224128462715054655e-02,9.304998079771179334e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,2.801995392340871777e-02,4.118506326950000657e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.653031464759872324e-03,5.957919790868239363e-02,1.010241807800960762e-01,6.913059462767778829e-02,1.305820878228620453e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,9.304998079771179334e-03,9.467349221354177946e-02,1.722249934444619601e-01,1.250259258353886016e-01
