0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.906762399064010516e-02,4.344265123299230480e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.043296688480761236e-01,8.479230027557059512e-02,1.162430296824430442e-01,8.350959194426212095e-02,2.951424316227622621e-02,2.656817922613367161e-02,5.487965363743388392e-02,1.362888314446635551e-01,1.682340283021165894e-01,8.838291041741667964e-02,1.536221025847981682e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.448257708921480147e-01,1.081934694394174890e-01,1.162430296824430442e-01,8.219232269616386088e-02,1.645603437999001648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515331242887305307e-02,1.814465553562151778e-01,1.885702422551256141e-01,7.613443362938837611e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.190256502983010750e-01,1.142088695046043767e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,2.901745532223978796e-02,7.497097417591544466e-02,1.069173568198654306e-01,8.712231017566625380e-02,3.875285568310878753e-02,5.226530151982489159e-03
5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,3.294724599966224014e-03,5.520889006309880054e-02,1.103390957954858559e-01,9.993016566245742360e-02,1.176692468947732606e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,1.345063563532996609e-01,2.006584486511154009e-01,1.710504467905539783e-01,5.861463816481676803e-02,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,5.405740905451554557e-02,6.153225424795641385e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,6.083383620073608278e-03,1.957096655177704980e-02
5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,1.645603437999001301e-02,8.610158360004807609e-02,1.250259258353885738e-01,7.826685785009182550e-02,6.076601935267827298e-02,9.832466824722414789e-02,8.479230027557060900e-02,3.502579365974006070e-02,9.777756587203645378e-03,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.885702422551255864e-01,1.710504467905539783e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,2.463297609120412152e-02,4.187824542724519900e-02,9.421662875035183293e-02,1.417218377322763401e-01,1.162533377675033647e-01,3.613585710663327899e-02,3.038444245070610200e-02,9.775035474254183121e-02
9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.718271553005167235e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.276794420652878514e-02,1.452582195813982915e-02,3.968944053047727960e-02,1.043296688480761236e-01,1.110379214666281783e-01,4.883658517614689054e-02,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.343069997531732285e-01,7.669683328578021098e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,6.199003254760278303e-02,1.304894706114070879e-01,1.343069997531732285e-01,7.669683328578021098e-02,3.613585710663327899e-02,1.123236712086930246e-02,4.297213571562392975e-02,1.382464567866137362e-01
1.140579188999404359e-01,1.260207862696466619e-01,8.219232269616386088e-02,5.520889006309880054e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,2.429057590315550352e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,5.220823878368648953e-03,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,2.928602910653914024e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,1.039460732718206076e-01,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02
1.227788610008161280e-01,4.524103950362129423e-02,1.645603437999001301e-02,7.236337278996265998e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.745312635473153906e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,4.266211658699302356e-02,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,9.777756587203643643e-03,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,9.808610351223619184e-02,6.519321758871179928e-02,6.137549624368476148e-02,3.450969636565984905e-02,2.327345462616744673e-02,1.305820878228620453e-02,3.749476834489484742e-03,7.824700247929632091e-03
1.055750549904714702e-01,2.835386270472258982e-02,3.909260903884228221e-03,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,1.269215705682976043e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00
1.079514012511061105e-01,9.314902478939202091e-02,3.927951526248702613e-02,1.499858046557229346e-02,3.127258295722502857e-02,2.615028065731134221e-02,7.400652868171869216e-03,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.856806469302449802e-02,2.688176761672856491e-02,8.634985495334555894e-02,1.421557176904979791e-01,9.775035474254183121e-02,1.957096655177705327e-02,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,6.083383620073607410e-03,3.646782607077971028e-02,6.254310226740099343e-02,4.851048548336955868e-02,2.003466442152449997e-02,8.782896152945533080e-03,2.718271553005167582e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00
1.382464567866137639e-01,1.551758195198304213e-01,7.428947206836507278e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620453e-02,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.403640307870278603e-01,1.161350234934245274e-01,1.111763341888428736e-01,9.150274798593636960e-02,5.235202732815994603e-02,2.565435017185065808e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,1.016776518199245249e-01,8.539165904832964060e-02,8.706564116931839181e-02,5.181106446539498339e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,1.499858046557229520e-02,4.883658517614689054e-02
