0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,2.901745532223978796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,7.127660120878541450e-02,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,8.846521409442464901e-02,9.775035474254183121e-02,1.121528598049211511e-01,5.666128542407652263e-02,8.782896152945533080e-03,3.909260903884228221e-03,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03
0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,7.642558470958110695e-02,6.515331242887306695e-02,4.108763575852517752e-02,6.624662157966242082e-02,1.475514548663849346e-01,1.858658266448891261e-01,1.479528762384947072e-01,8.706564116931839181e-02,3.875285568310878753e-02,6.906864818999643163e-02,1.590850804237146088e-01,1.470293529395592658e-01,5.079683596355356184e-02,2.432207586391223371e-03,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02
0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,5.220823878368648953e-03,7.586519068027725021e-02,1.698082434275505759e-01,1.952591106087358530e-01,1.900575212520087265e-01,1.551758195198304213e-01,6.906864818999643163e-02,4.883658517614689054e-02,1.484735079016387127e-01,1.848159959118602647e-01,1.079514012511061244e-01,2.411069301952448521e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02
3.909260903884228221e-03,3.613585710663328593e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,9.304998079771179334e-03,9.467349221354177946e-02,1.722249934444619601e-01,1.554103682860946689e-01,1.249330702725935383e-01,1.097206522185299321e-01,4.883658517614689748e-02,9.777756587203643643e-03,9.103623306745028954e-02,1.747467860716074572e-01,1.443298404066873375e-01,4.297213571562392975e-02,2.411069301952447827e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03
3.875285568310878753e-02,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693892e-02,1.805366198566983257e-02,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.827570631623747610e-02,3.602700093176705587e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03
6.906864818999643163e-02,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,3.749476834489484742e-03,1.305820878228620453e-02,2.327345462616744673e-02,1.645603437999001301e-02,1.307248118716986852e-02,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,1.977040111116148274e-02,5.235202732815993909e-02,6.254310226740097955e-02,3.019407663959809002e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02
