6.653860297189181927e-02,1.162430296824430581e-01,8.462453028255510767e-02,4.665011101958810302e-02,7.335657816633005257e-02,7.335657816633002481e-02,3.019407663959809002e-02,7.653031464759873191e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,2.611641756457241254e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.219980118464602081e-02,4.284442117794450694e-02,4.624831950537349606e-02,9.063943998756990306e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,2.459072387426570680e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.365789707687354526e-02,9.775035474254183121e-02,1.185035483714754478e-01,1.359022263454653101e-01,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036529528387424556e-02,9.097521884910940437e-02,1.240677299303726555e-01,6.765354131018479211e-02,1.781168122640358620e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02
5.942817009561395664e-02,1.382464567866137362e-01,1.590850804237146643e-01,1.078215038731052122e-01,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.204758028307500894e-02,1.035216755493084118e-01,1.008404134265674518e-01,3.716890180181069148e-02,3.745312635473153906e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02
2.740541761949070315e-02,7.756695880040004321e-02,8.706564116931841957e-02,3.875285568310879447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,7.515203181007003297e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02
2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,7.922102762685299948e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02
0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198303936e-01,1.382464567866137362e-01,5.274989230282757513e-02,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03
0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.579314105534283738e-03,7.038591743809469170e-02,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.637294180726660622e-02
6.522133372379355920e-02,5.181106446539499033e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267369550834433839e-02
