1.856065274014917499e-02,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.502816283976768363e-01,1.524570554888609319e-01,1.464689295588122997e-01,6.519321758871179928e-02,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,1.805366198566983604e-02,4.056097617914693892e-02,4.591361369383693131e-02,3.319995199832315169e-02,1.957096655177704980e-02,2.253941800006362822e-02
4.883658517614689054e-02,9.777756587203643643e-03,2.196758487745385097e-02,3.080333367264635053e-02,4.221924072670688033e-02,4.056097617914693199e-02,1.805366198566983604e-02,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,1.338862118491750963e-01,1.382565119056716751e-01,1.546001636309315419e-01,1.010529073593424837e-01,9.557766003941790822e-02,1.525523131788859288e-01,1.304894706114070602e-01,5.861463816481678191e-02,4.056097617914693892e-02,3.613585710663327899e-02,6.006895229701619821e-02,1.097206522185299321e-01,9.775035474254184509e-02,5.365789707687355220e-02
7.689334843792605678e-02,5.761948132909242709e-02,1.136299131224141612e-01,1.338862118491751241e-01,1.466377802182095014e-01,1.304894706114070602e-01,6.051297923010977298e-02,1.025690783432085459e-02,3.289358917247002523e-02,4.688139661950816578e-02,5.139456615877905504e-02,7.201152585209037726e-02,1.376989015313239972e-01,1.648157099787484203e-01,1.799418194057849085e-01,1.930325728788080120e-01,1.466377802182094736e-01,1.003000123704254343e-01,1.304894706114070879e-01,1.162533377675033924e-01,1.052045052966296967e-01,1.551758195198303936e-01,1.382464567866137362e-01,5.603034449791014643e-02
1.163198144835088099e-01,1.561342893593148373e-01,1.939286752029391603e-01,1.788074329657606820e-01,1.734616063270309760e-01,1.464689295588122997e-01,8.930391060823630878e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,4.883658517614689054e-02,1.185035483714754478e-01,1.848159959118602369e-01,1.933849622184661277e-01,2.053412730045997558e-01,2.007750178432145260e-01,1.338862118491751241e-01,9.599655126135815675e-02,1.464689295588122997e-01,1.304894706114070602e-01,7.931383186225572646e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.542796226762274181e-02
1.519334742777016245e-01,2.158962600803929766e-01,1.757052559110919565e-01,1.017040044061434667e-01,8.219146466324302180e-02,6.519321758871181316e-02,7.198959103786373159e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,6.906864818999643163e-02,1.590850804237146365e-01,1.769993124697225029e-01,1.208236800585659187e-01,1.359022263454653379e-01,1.649535761070340112e-01,1.194984088057335636e-01,7.295262507714748990e-02,8.476418414048884908e-02,9.318161058603195712e-02,8.715614047826586441e-02,6.686366779666406968e-02,2.587836223359946466e-02,2.432207586391223371e-03
1.465869399186887356e-01,2.233505653409440517e-01,1.553698360716342652e-01,3.820914269863573409e-02,4.864415172782446742e-03,2.411069301952448521e-02,7.335657816633003869e-02,1.281347971932479402e-01,1.158040358386035334e-01,5.861434176335053592e-02,8.758944085925568501e-02,1.561342893593148373e-01,1.163198144835088238e-01,3.192921482729293992e-02,3.875285568310878059e-02,6.906864818999641775e-02,9.767317035229378108e-02,1.194984088057335636e-01,9.775035474254184509e-02,9.557766003941790822e-02,1.464689295588122997e-01,1.304894706114070602e-01,5.179334330001623965e-02,3.613585710663327899e-02
8.863961474177349531e-02,1.771434043972842376e-01,1.480242133738173538e-01,4.297213571562392975e-02,7.824700247929632091e-03,7.756695880040002933e-02,1.443298404066873653e-01,1.173213212943188949e-01,4.153855142923089383e-02,3.174534146465748941e-02,1.136299131224141473e-01,1.639587156727759509e-01,9.620761066534630479e-02,1.779441784487104106e-02,9.304998079771179334e-03,5.220823878368648953e-03,6.959530776937467023e-02,1.551758195198303936e-01,1.382464567866137362e-01,1.010529073593424837e-01,1.304894706114070602e-01,1.162533377675033647e-01,7.227171421326654410e-02,1.162533377675034063e-01
3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,9.062516758268623907e-02,7.304603397172318435e-02,9.224128462715054655e-02,5.175449766075276847e-02,4.397367956147743562e-02,8.706564116931840569e-02,7.756695880040002933e-02,4.216435500519432472e-02,4.056097617914693892e-02,3.613585710663327899e-02,5.179334330001622577e-02,1.304894706114070324e-01
3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,4.738414764569191806e-02,1.186752372688342771e-01,1.644002931965323211e-01,1.020190412143541919e-01,3.518184386110925765e-02,2.835386270472258288e-02,1.390808386800324037e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.602700093176706975e-02,1.041599075736177465e-01,1.260207862696466619e-01,1.140579188999404359e-01,1.162999663240642245e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,1.010450793425080596e-01,1.261766865985199382e-01,7.211003980231435462e-02,8.212685697228265524e-02,1.564930887679286675e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02
0.000000000000000000e+00,3.909260903884228221e-03,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,3.875285568310879447e-02,8.706564116931840569e-02,7.756695880040002933e-02,2.411069301952447827e-02,1.123236712086930246e-02,3.613585710663327899e-02,1.096296243691433636e-01,1.732294815055002435e-01,1.382464567866137362e-01
