1.437547803038446634e-02,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,1.698269395936825854e-02,8.219232269616387476e-02,1.162430296824430442e-01,7.130471734386716054e-02,2.615028065731133874e-02,2.196758487745385444e-02,2.783141857287348142e-02,4.056097617914693892e-02,3.613585710663327899e-02,8.425028495751073210e-02,2.240358883592123151e-01,2.687359273980208241e-01,1.383113309216887910e-01,2.835386270472258635e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,8.716080246616564331e-02,1.464689295588122997e-01,1.304894706114070602e-01
3.633166340845365300e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,8.515548478334872967e-03,1.645603437999001648e-02,2.935683824624105501e-02,4.344265123299229786e-02,4.428940496372219676e-02,2.411069301952448174e-02,6.051297923010977298e-02,1.304894706114070879e-01,1.162533377675033924e-01,9.664883633674302421e-02,1.546001636309315419e-01,1.592254734831273222e-01,6.652029955733937405e-02,1.390808386800324037e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,6.664208385968665993e-02,1.057541937678587590e-01,9.421662875035183293e-02
1.049227065948692694e-01,1.452604850046828044e-01,1.644002931965323211e-01,1.020190412143541780e-01,5.814158325591806120e-02,6.906864818999641775e-02,5.832382223488583040e-02,1.016596156464260881e-01,1.382464567866137639e-01,7.756695880040004321e-02,7.301791783664143831e-02,1.464689295588122997e-01,1.304894706114070602e-01,5.861463816481678191e-02,4.056097617914693892e-02,3.856806469302449802e-02,3.534306014039378246e-02,4.540434330201516266e-02,5.449513547023057680e-02,4.905551933569753803e-02,3.038444245070610200e-02,6.416415526379215528e-02,1.304894706114070879e-01,1.162533377675033924e-01
1.867055581108295892e-01,2.054663119285941586e-01,1.814362472711548435e-01,1.162063739234871773e-01,1.162999663240642106e-01,1.551758195198304213e-01,1.090332260467722775e-01,1.185035483714754340e-01,1.551758195198303936e-01,8.706564116931841957e-02,3.780035147518531063e-02,6.519321758871179928e-02,5.808077164371855394e-02,2.048586957206105508e-02,7.824700247929632091e-03,1.660759640087516170e-02,8.147621970428425842e-02,1.382464567866137639e-01,9.775035474254185897e-02,3.080333367264634706e-02,3.613585710663327899e-02,1.057541937678587451e-01,1.645225915444821219e-01,1.304894706114070602e-01
1.821698716384498318e-01,2.050262766351156063e-01,1.697423841849797221e-01,9.782239292277507270e-02,9.906762399064007740e-02,1.395637260347120101e-01,9.392402949313795324e-02,6.596628350384770023e-02,7.428947206836508665e-02,3.927951526248702613e-02,3.909260903884228221e-03,5.266595793782419569e-04,5.220823878368648953e-03,3.341569109929566628e-02,8.414627290593430786e-02,1.083981736912315030e-01,1.619543539590604653e-01,1.957367956989773117e-01,1.277743142041997682e-01,5.810344198408712302e-02,1.162533377675034063e-01,1.595069259336468204e-01,1.232739892324303671e-01,5.808077164371855394e-02
8.547972943872576834e-02,1.343069997531732285e-01,1.365728542314806893e-01,9.454859771449825034e-02,7.335657816633003869e-02,8.014103751743462123e-02,9.176423432970924610e-02,9.467349221354175171e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,5.220823878368648953e-03,5.175449766075276847e-02,1.352134203427744763e-01,2.034677905104072815e-01,2.082791463126341114e-01,2.240748416406085630e-01,1.995581188014035057e-01,1.069173568198654445e-01,6.839239475202041341e-02,1.710504467905539783e-01,1.826047866654456064e-01,7.642558470958109307e-02,0.000000000000000000e+00
1.514162802475353155e-02,3.613585710663327899e-02,6.013194273092399567e-02,1.158040167282116811e-01,1.382464567866137639e-01,1.008404134265674795e-01,1.240677299303726971e-01,1.644002931965323211e-01,9.615054553103477564e-02,4.805785376287996513e-02,6.906864818999643163e-02,5.814158325591806814e-02,1.020190412143542058e-01,1.947847356472383884e-01,2.139933844249848893e-01,1.735550830238443143e-01,1.793260557875539507e-01,1.464689295588122997e-01,6.519321758871178540e-02,7.613443362938837611e-02,1.885702422551255864e-01,1.814465553562151778e-01,6.515331242887305307e-02,0.000000000000000000e+00
2.196758487745385097e-02,1.957096655177704980e-02,2.805096849752745924e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.035216755493084118e-01,9.097521884910940437e-02,1.162430296824430442e-01,7.400422987673907493e-02,9.364495527485269810e-02,1.551758195198304213e-01,1.162999663240642106e-01,8.718891860124740323e-02,1.223264133025166595e-01,1.017632892479409246e-01,5.647728124311370002e-02,6.785852823092219932e-02,6.519321758871181316e-02,2.901745532223978102e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00
1.097206522185299321e-01,9.775035474254184509e-02,4.016219903790974044e-02,4.883658517614689054e-02,6.906864818999643163e-02,4.204758028307501588e-02,2.036529528387424556e-02,2.327345462616745020e-02,2.088290903021584183e-02,7.888422804849828940e-02,1.382464567866137362e-01,9.906762399064009128e-02,4.240693192126689798e-02,7.211003980231434074e-02,8.552468256998643770e-02,6.010124226874484499e-02,4.447023708303116107e-02,3.613585710663327899e-02,1.123236712086930246e-02,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00
1.551758195198303936e-01,1.443298404066873653e-01,7.335657816633003869e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,2.805096849752745924e-02,1.097206522185299321e-01,1.551758195198304213e-01,1.451464128130369180e-01,1.392723667643526453e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
