3.257845270593862780e-02,1.086973190071405665e-01,1.676950177964985356e-01,1.382462038206112853e-01,1.451345023882337770e-01,1.812185925022376798e-01,1.103836088374973295e-01,2.173278411593287246e-02,3.205635077911297981e-02,1.234470151862934878e-01,1.808563275765223133e-01,1.215981228733916120e-01,5.274764931276348240e-02,4.951022884209083791e-02,7.586519068027725021e-02,9.467349221354175171e-02,7.645370084466286686e-02,4.919406588891947485e-02,4.056097617914693199e-02,1.937093123376809611e-02,6.579314105534283738e-03,9.304998079771179334e-03,7.653031464759874059e-03,9.668629075406134227e-03
3.560526632907474315e-02,5.783788128082639063e-02,9.467349221354176558e-02,1.032401106113212952e-01,1.639817457490162500e-01,2.116030349529437471e-01,1.520551244016644099e-01,9.957013293856829816e-02,1.001238499516046154e-01,1.204302237868923459e-01,1.744336073233143658e-01,1.875684938949728486e-01,1.794248794655733392e-01,1.902666260785524643e-01,2.103692196066975217e-01,1.902786554301317823e-01,1.523788867890763232e-01,1.434360532975550440e-01,1.692423262945158269e-01,1.402076286160011953e-01,1.140579188999404359e-01,1.020190412143541780e-01,7.586519068027726409e-02,9.584599146105488021e-02
9.827701432192009756e-02,2.479179043014569789e-02,1.712969832770080969e-02,9.292916905887986523e-02,2.266293672040303464e-01,2.819436295846120544e-01,2.374569720746426693e-01,2.182948133077861341e-01,1.745467507535984897e-01,1.028306778255823756e-01,1.343309239151597445e-01,1.994134022002843898e-01,2.410566611180831875e-01,2.873134694726392491e-01,3.117939008267588408e-01,2.482999150678189271e-01,1.808340705190293329e-01,1.750993323781107336e-01,2.401138848336650256e-01,2.529474898144807860e-01,2.311845057793416314e-01,1.868945376533643898e-01,1.352134203427744763e-01,1.708249094925523570e-01
1.121528598049211373e-01,2.979228512538348306e-02,1.809245188526930823e-02,1.001049868554555050e-01,2.056658808691015361e-01,2.583865323507020806e-01,2.577577074641629329e-01,2.419268428450367936e-01,1.502816283976768363e-01,1.006476496415418809e-01,1.522869748931119926e-01,1.795860000147541935e-01,1.652627520355710866e-01,2.085284195142616537e-01,2.712979118608487283e-01,2.476277588305213495e-01,1.689084278809511452e-01,1.228193814530475492e-01,2.079815101129053323e-01,2.759612311159940212e-01,2.316971750994584467e-01,1.410348201125886936e-01,9.560577617449965426e-02,1.207857032280661574e-01
1.159194139112953020e-01,1.114554084071281426e-01,9.862793353796250884e-02,1.292602090269703574e-01,1.854206258366714322e-01,2.497056493440590053e-01,2.464744607702888946e-01,1.745771600023892089e-01,5.810344198408712996e-02,8.016367402529833708e-02,1.617551336253647276e-01,1.475514548663849068e-01,6.624662157966240694e-02,8.271812424262130203e-02,2.008409480328303687e-01,2.465725671029652677e-01,1.550061934506121730e-01,6.184151931919195516e-02,1.403537227019675260e-01,2.106671535121225347e-01,1.488595180450502931e-01,8.749842150215909886e-02,8.821024059235624271e-02,6.293581608295031882e-02
1.812185925022377075e-01,2.158134155870137794e-01,1.723055178475312588e-01,1.613099328171469782e-01,2.073724289121562370e-01,2.725431484547266026e-01,2.190102503251447896e-01,1.052045052966296967e-01,1.123236712086930246e-02,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,4.297213571562393669e-02,1.563001187722835583e-01,1.957367956989773117e-01,1.052045052966296967e-01,2.768840150085931373e-02,8.219232269616387476e-02,1.162430296824430442e-01,8.718891860124741711e-02,1.162999663240642106e-01,1.551758195198304213e-01,9.829800829018771335e-02
2.644066667477364962e-01,2.235688515949690036e-01,1.289921233808939693e-01,1.140579188999404497e-01,1.466274721331491115e-01,1.799426774387057060e-01,1.261766865985199104e-01,4.883658517614689748e-02,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,9.378108220039831425e-03,4.684047683069611501e-02,1.210238093687092953e-01,1.227788610008161141e-01,5.015385442424514367e-02,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,3.262917533406325954e-02,9.906762399064007740e-02,1.382464567866137362e-01,1.137028159070333083e-01
2.562046971112383886e-01,1.541723595571498073e-01,4.988509505038511704e-02,5.565261540658717615e-02,7.232897396186500905e-02,6.013769395129154455e-02,2.769451706381129835e-02,1.368701749108787447e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,1.645603437999001301e-02,8.827570631623746222e-02,1.382462038206113131e-01,1.112996116207719127e-01,5.932920640836186754e-02,3.038444245070609853e-02,6.083383620073608278e-03,1.805366198566983604e-02,6.416415526379215528e-02,9.557766003941790822e-02,7.198959103786373159e-02,6.519832877804966620e-02
1.965702790214995388e-01,1.646325999697184628e-01,1.049626256001067043e-01,1.218610477620663268e-01,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,2.459072387426570680e-02,1.228223437879773228e-01,1.815299915242331585e-01,1.750290673059192448e-01,1.480781144457631593e-01,9.906762399064010516e-02,3.592803724451498065e-02,9.870255943506500707e-02,2.047789426797720913e-01,1.857484448212993189e-01,6.910247849259602837e-02,2.327448586403848413e-02
1.181241675256939627e-01,1.798131721187331000e-01,1.678670731288274820e-01,1.619977860139250880e-01,1.729875007462339798e-01,1.245187675240499448e-01,4.934387233209246160e-02,8.712231017566625380e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,2.611641756457241254e-02,1.304426674475870906e-01,1.932654654072465672e-01,1.905746364908239565e-01,1.656174672765677036e-01,1.227788610008161141e-01,1.091565034787012473e-01,2.386244535316919546e-01,3.284044788264552373e-01,2.381643173589389761e-01,1.038274243529044849e-01,5.359440304349337436e-02
