6.522133372379354532e-02,1.162430296824430442e-01,1.227532988753108067e-01,1.469455049913970801e-01,1.464689295588122997e-01,1.232739892324303393e-01,1.304894706114070602e-01,1.223367213875769799e-01,7.260368317741300315e-02,7.335657816633003869e-02,7.316621235522204059e-02,6.416752914336258662e-02,8.491277169395483604e-02,1.043024910738085814e-01,1.237440886986165001e-01,1.226257270778566139e-01,7.130471734386717442e-02,1.914159240235981455e-02,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,0.000000000000000000e+00,7.824700247929632091e-03,8.734471538760367471e-02,1.602140416640676079e-01,1.173213212943189088e-01,2.565435017185065808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,9.683362732682733454e-02
9.224128462715054655e-02,1.644002931965323211e-01,1.523788867890763232e-01,1.395267923936708288e-01,1.304894706114070602e-01,7.613443362938838999e-02,4.056097617914693892e-02,3.613585710663327899e-02,3.080333367264635053e-02,9.775035474254185897e-02,1.382464567866137639e-01,1.181279349795469613e-01,1.383141708593366992e-01,1.557739276385834981e-01,1.574345022158623320e-01,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,3.289358917247001829e-02,8.949784875570962472e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,8.782896152945533080e-03,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185299321e-01,1.551758195198304213e-01,1.051193031549882279e-01
5.175449766075276847e-02,9.224128462715054655e-02,7.645370084466286686e-02,4.919406588891948873e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.232014982759516847e-01,1.250362339204489082e-01,1.370687847169413387e-01,1.233021053675120854e-01,1.162430296824430581e-01,8.219232269616386088e-02,1.645603437999001301e-02,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,8.147621970428425842e-02,4.657755593103841962e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02,7.824700247929630356e-03,0.000000000000000000e+00,1.957096655177704980e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.756695880040001545e-02
5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,4.998522280397808826e-02,4.004511801051749420e-02,4.187824542724519900e-02,3.111187076795604578e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.294724599966224448e-03,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,6.083383620073608278e-03,3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,5.861434176335053592e-02,1.179052333661433083e-01,1.078215038731051983e-01,4.266211658699301662e-02,7.203985503850453102e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.914159240235981801e-02,2.088823579987530987e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.316882370959837623e-01,2.648964717383603396e-01,2.422414606891487854e-01,9.584853732226394918e-02,2.523893053293554956e-02,8.219232269616384701e-02,1.162430296824430442e-01,9.560577617449965426e-02,1.043296688480761236e-01,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.503781904626965427e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,3.610732397133967209e-02,5.808077164371855394e-02,7.127660120878541450e-02,5.940189777294588303e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.200317413816827578e-02,1.173213212943188810e-01,2.359968115291555535e-01,2.158134155870137516e-01,8.539165904832966836e-02,3.109815487409708229e-02,1.162430296824430304e-01,1.644002931965323211e-01,1.352134203427744763e-01,1.475514548663849346e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.692423262945158546e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,4.707111730790962401e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,5.570682365841033573e-02,1.223367213875770354e-01,1.304894706114070602e-01,9.864174782286547205e-02,1.304894706114070879e-01,1.660398961105893634e-01,1.629435723312536166e-01,1.382464567866137639e-01,7.756695880040004321e-02,4.292553919024302833e-02,1.016610436594915096e-01,1.314373498100486204e-01,8.513649072081826141e-02,2.654290060591570424e-02,1.549041636867742877e-02,6.522133372379353144e-02,9.467349221354177946e-02,9.997588369980173195e-02,1.257599183943926002e-01,1.174500836200245008e-01,4.483623930318240275e-02,1.317269248098261155e-03,2.429057590315550699e-02,5.940931173280072225e-02,1.260856587491333558e-01
0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,4.883658517614689054e-02,4.591361369383692437e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,5.274584608003111963e-02,1.130153768184961466e-01,1.547673653016788109e-01,1.841473676882805777e-01,1.595271383410984956e-01,1.026463439434433522e-01,1.162533377675033647e-01,1.524570554888609042e-01,1.678014238622484722e-01,1.551758195198303936e-01,8.706564116931841957e-02,7.397611374165735665e-02,1.562466861460159451e-01,1.793260557875539507e-01,1.096296243691433636e-01,4.853061227031242597e-02,2.719411502943633319e-02,2.615028065731133181e-02,2.321308194777441797e-02,8.521999026515990339e-02,1.465978166139216277e-01,1.245869128811572246e-01,8.156099909937981896e-02,7.177253169424609169e-02,9.423878904603333329e-02,1.162430296824430442e-01,1.310289078723107237e-01
