6.651048683681007323e-02,7.113898042600473592e-02,4.132711661183727236e-02,6.529261955613689661e-02,1.130153768184961466e-01,9.775035474254184509e-02,3.696375655624038054e-02,6.522133372379354532e-02,1.274753968033123241e-01,1.544640369094303911e-01,1.732703483266403721e-01,1.705107174745307541e-01,1.678014238622484722e-01,1.551758195198303936e-01,1.451464128130369180e-01,1.392723667643526175e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,1.098352693044713224e-01,1.357102944897757568e-01,1.162533377675033924e-01,3.613585710663327899e-02,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177705327e-02,6.083383620073608278e-03,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,1.052045052966297106e-01,1.551758195198304213e-01,1.443298404066873375e-01,7.335657816633003869e-02,4.297213571562393669e-02,8.219146466324302180e-02,1.329216781977982931e-01,1.162533377675033647e-01,3.613585710663327899e-02,9.777756587203643643e-03,4.883658517614689054e-02
1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,7.297790909388066072e-02,1.939286752029391325e-01,2.073151049766101539e-01,1.011137189715420187e-01,1.020190412143541780e-01,2.005361503031655723e-01,2.437287345708157582e-01,1.898987823442077338e-01,1.374369597323089054e-01,1.320834647505285397e-01,1.271494198337149717e-01,1.219997352574904298e-01,1.503781904626965149e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,7.041404146708045431e-02,1.469955891381905244e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,9.421067291095158724e-02,1.577012966796815796e-01,1.666253277180403392e-01,1.299585375344407545e-01,1.277743142041997682e-01,9.775035474254184509e-02,3.038444245070610200e-02,1.805366198566983604e-02,5.861463816481676803e-02,7.669683328578022485e-02,4.736822422750256584e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.500604371631841238e-01,1.223367213875769938e-01,3.613585710663327899e-02,4.753575183605432408e-02,1.741312823386368391e-01,2.327427783202304090e-01,1.390521691164230411e-01,7.372208253820662638e-02,1.328022608062974785e-01,1.957108043352006055e-01,1.595271383410984956e-01,1.303864351774235986e-01,1.464689295588122997e-01,1.304894706114070602e-01,6.957843150138673383e-02,6.519321758871179928e-02,6.416415526379214140e-02,3.762462853744688585e-02,2.196758487745385097e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978449e-02,6.519321758871179928e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,4.056097617914693199e-02,1.304894706114070879e-01,1.464689295588122997e-01,9.421067291095160112e-02,1.013290746953450921e-01,1.743341094112219047e-01,1.583208891842805277e-01,8.004835652117239797e-02,1.957096655177705327e-02,6.083383620073608278e-03,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.383113309216887910e-01,6.652029955733937405e-02,1.731575074094290900e-02,3.130492770359090404e-02,1.083174398307994168e-01,1.558489136217470206e-01,1.007092219083112888e-01,2.722399801653692386e-02,5.146935308496550232e-02,1.076322214648767761e-01,9.689492928751618217e-02,9.318161058603194324e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,3.038444245070610200e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.418951909230310809e-02,1.568143139466502967e-01,1.666253277180403392e-01,7.174534635097908064e-02,4.838567642707656408e-02,1.392723667643526175e-01,1.503781904626965427e-01,6.519321758871178540e-02,0.000000000000000000e+00,1.805366198566983604e-02,1.232739892324303532e-01,2.129794163956223729e-01,1.725651347159330717e-01,6.383443080531436831e-02,1.645603437999001301e-02,3.294724599966224448e-03,6.083383620073608278e-03
1.382464567866137362e-01,4.297213571562392975e-02,3.038444245070610200e-02,1.001825623289330641e-01,1.338313452380544000e-01,9.180872089177082029e-02,3.038444245070610200e-02,1.390808386800324037e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,3.762462853744688585e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.931313876458786161e-02,1.666253277180403392e-01,1.568143139466503244e-01,7.830021211182761065e-02,9.562062078606986537e-02,1.451464128130369458e-01,1.039460732718206215e-01,2.901745532223978102e-02,0.000000000000000000e+00,4.056097617914693199e-02,1.595069259336468204e-01,2.182414612530584053e-01,1.884953229562238708e-01,1.342966916681128664e-01,8.219232269616386088e-02,1.645603437999001648e-02,3.038444245070610200e-02
7.756695880040002933e-02,2.411069301952447827e-02,4.297213571562392975e-02,1.382464567866137362e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,7.294727819567137228e-02,8.734471538760367471e-02,8.706564116931841957e-02,3.875285568310879447e-02,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,8.353311189477087562e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663328593e-02,1.162533377675033647e-01,1.397944686911782586e-01,1.503220562708690866e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,4.297213571562392975e-02
7.824700247929630356e-03,2.432207586391223371e-03,4.216435500519431778e-02,1.181279349795469613e-01,1.232014982759516847e-01,5.389448370786231041e-02,3.875285568310878753e-02,7.297790909388066072e-02,8.758944085925567113e-02,7.884640477720006313e-02,4.883658517614689054e-02,9.777756587203645378e-03,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.121528598049211650e-01,2.979228512538347612e-02,8.782896152945533080e-03,3.909260903884228221e-03,1.937093123376809264e-02,5.361918496143314866e-02,5.940931173280073613e-02,2.768840150085932067e-02,9.378108220039833159e-03,1.957096655177704980e-02,2.196758487745385097e-02,3.879521190944343334e-02,6.519321758871179928e-02,5.808077164371855394e-02,4.843810443637593111e-02,9.775035474254185897e-02,1.097206522185299321e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.578180005751558007e-02,9.882561496866239248e-02,1.574345022158623042e-01,1.233021053675120854e-01,4.088962735515969116e-02,4.607827789697833271e-02
5.266595793782419569e-04,5.220823878368648953e-03,6.981797730988094364e-02,1.448934849648709777e-01,1.263535031685471821e-01,4.882801416346304463e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,2.196758487745385097e-02,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,6.590547189164816522e-02,9.562062078606985149e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,4.684047683069611501e-02,9.775035474254183121e-02,1.097206522185299182e-01,4.883658517614689054e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.413704560574344432e-02,6.013194273092398179e-02,5.810344198408712996e-02,2.101012370807294610e-02,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.091110203008434060e-02,7.649742508715406952e-02,1.557739276385834981e-01,1.370687847169413387e-01,9.071483060339208260e-02,1.121528598049211373e-01
5.220823878368648953e-03,5.175449766075276847e-02,1.574345022158623597e-01,2.116902632826058728e-01,1.435476793936932560e-01,4.838567642707656408e-02,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,1.957096655177705327e-02,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.329216781977982931e-01,6.467166919867142760e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.588431218530546307e-02,1.015462827069217311e-01,1.701477766542792147e-01,1.219905131401899379e-01,7.555058842156256449e-02,1.448257708921480147e-01,1.745467507535984897e-01,1.271494198337149717e-01,6.519321758871179928e-02,2.901745532223978796e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,7.765173819549557599e-02,1.304894706114070602e-01,1.162533377675033647e-01,1.052045052966296967e-01,1.551758195198303936e-01
9.304998079771179334e-03,9.224128462715054655e-02,1.934177485187720535e-01,1.814362472711548435e-01,8.135422626988600414e-02,2.048586957206105855e-02,3.019407663959809349e-02,7.335657816633003869e-02,7.335657816633003869e-02,3.019407663959809349e-02,2.432207586391223371e-03,5.808077164371856088e-02,1.417218377322763678e-01,1.523891948741366575e-01,7.669683328578021098e-02,1.805366198566983604e-02,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,4.919406588891948179e-02,8.167452472303150801e-02,1.439957822879033289e-01,1.492166061662719700e-01,1.221966552629149688e-01,1.294101864289612103e-01,1.427882925241935330e-01,1.406848261307515613e-01,1.692423262945158546e-01,1.464689295588122997e-01,6.519321758871179928e-02,6.519321758871179928e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,4.002124686312368007e-02,4.664435979922054720e-02,5.570682365841033573e-02,7.195280768143193229e-02,9.684339775652203719e-02
