0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562392975e-02,1.382464567866137362e-01,1.644808175996015920e-01,1.613099328171470059e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.355855387524882050e-02,6.481270644303897821e-02,2.849427850453609481e-02,1.645603437999001301e-02
5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952447827e-02,7.756695880040004321e-02,9.228646504768707459e-02,9.050735334386157682e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.305820878228620627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,1.588431218530546654e-02,7.044215760216218647e-02,1.167696892618212967e-01,8.219232269616386088e-02
1.180013798390293356e-02,5.307176690885103548e-02,9.467349221354175171e-02,7.304603397172318435e-02,2.184110493523173935e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,8.515591206464832516e-03,7.824700247929632091e-03,9.309555732323775146e-03,9.130084782252877174e-03,9.304998079771179334e-03,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,1.452582195813982915e-02,1.015462827069217450e-01,1.709796073020665996e-01,1.175602989305413043e-01
7.452633180356472986e-02,1.052994934094367563e-01,1.885109862160567751e-01,1.938099884828430597e-01,1.103390957954858281e-01,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,5.220823878368648953e-03,5.697532153912140962e-02,1.439957822879033011e-01,1.574626183509441057e-01,7.827954250607976894e-02
1.228223437879773505e-01,8.849478834996100940e-02,1.592151653980669601e-01,2.204387794827775693e-01,1.716318538998204135e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073607410e-03,3.038444245070610200e-02,6.102579770129377967e-02,1.337403173886678454e-01,1.937438842128549055e-01,1.494788239074830438e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,7.824700247929632091e-03,0.000000000000000000e+00,9.304998079771179334e-03,9.276794420652879902e-02,1.696211170749009900e-01,1.260746873415924674e-01,3.507359261007037682e-02
8.350959194426212095e-02,2.951424316227622274e-02,5.609010466326476430e-02,1.383170821420563468e-01,1.559875125341201041e-01,7.922102762685298560e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957096655177704633e-02,9.775035474254185897e-02,1.963272284303322901e-01,2.468092850949159256e-01,2.111436791847514094e-01,1.137028159070333083e-01,2.411069301952447827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02,1.162430296824430581e-01,8.741314657453250203e-02,6.821053204074278842e-02
1.645603437999001301e-02,3.294724599966224448e-03,1.390808386800323863e-02,9.713792535217707913e-02,1.602140416640676079e-01,1.075281113297455043e-01,1.957096655177704980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,2.203690371085422206e-01,2.374438316320149345e-01,1.480552629172981194e-01,4.838567642707656408e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.083383620073608278e-03,1.805366198566983604e-02,4.056097617914693892e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02,2.327345462616744673e-02,2.576103245976119754e-02,9.553600922711678878e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.759230074869665816e-02,1.603966433981990902e-01,1.190256502983011028e-01,2.854689898298813644e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.266595793782419569e-04,2.327448586403848413e-02,6.738576972348972460e-02,8.155028828144972319e-02,7.917130974648493857e-02,9.808610351223621959e-02,1.039460732718206076e-01,6.199003254760277609e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,1.957096655177704980e-02,5.808077164371854700e-02,1.304894706114070879e-01,1.162533377675033924e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579314105534283738e-03,6.522133372379355920e-02
2.901745532223978796e-02,6.519321758871181316e-02,6.199003254760276221e-02,6.202734154714727166e-02,1.221404150988474879e-01,1.476571839088317573e-01,8.430408839076837524e-02,1.827903266065485088e-02,5.266595793782419569e-04,0.000000000000000000e+00,5.220823878368648953e-03,9.231547383989970046e-02,2.227307552385576206e-01,2.141224708689970779e-01,8.607612661892764805e-02,2.001526327381483727e-02,4.004511801051750808e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.097206522185299044e-01,2.196758487745385444e-02,6.848794218867802763e-02,1.629249639388023474e-01,1.537629252375745104e-01,5.361918496143314866e-02,1.317269248098261155e-03,2.901745532223978796e-02,6.519321758871181316e-02,8.219146466324303568e-02,9.562062078606986537e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,1.305820878228620453e-02
6.762542517510303219e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.986597425891811652e-02,1.052994934094367702e-01,2.296216269203258109e-01,2.084843143095935769e-01,7.502795228692021867e-02,5.220823878368648953e-03,0.000000000000000000e+00,1.321425898365540842e-02,1.371600378867293690e-01,2.884783312119652554e-01,2.732754008997658191e-01,1.701535521911553273e-01,1.593373553825849220e-01,1.979993772161502963e-01,1.726538256166013918e-01,1.010529073593424837e-01,3.038444245070609853e-02,1.216676724014721656e-02,1.957096655177704980e-02,2.196758487745385097e-02,1.368701749108787100e-02,3.875285568310878059e-02,6.906864818999641775e-02,4.883658517614689054e-02,9.777756587203645378e-03,4.547348970222979403e-02,1.473855402848756602e-01,1.782330622300458411e-01,1.220278513925721620e-01,7.564796229553071016e-02,1.140298027648586898e-01,1.562466861460159451e-01,1.734616063270310038e-01,1.788074329657606820e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
