0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,5.861434176335053592e-02,3.174534146465748941e-02,1.957096655177704980e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,4.056097617914693892e-02,3.943058170659950734e-02,2.768840150085931720e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048857500941851283e-02,1.010016540104379489e-02,3.466125838654500468e-02,1.300588249348565706e-01,1.926289458745619187e-01,1.763689186210803672e-01,1.449024960796392036e-01,1.417240343040192807e-01,1.060631338401543805e-01,7.922102762685299948e-02,5.274989230282757513e-02,8.219146466324303568e-02,1.329216781977983208e-01,1.327093721474933985e-01,1.183281798027971260e-01,1.162430296824430442e-01,6.522133372379353144e-02,9.011521691925507976e-03,2.587836223359946813e-02,6.686366779666408355e-02,6.910247849259602837e-02,4.207566410452599076e-02,6.522133372379354532e-02,9.224128462715054655e-02,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,6.610043199451850343e-03,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,2.634538496196522309e-03,6.579314105534283738e-03,9.304998079771179334e-03,7.653031464759874059e-03,8.351359827307872422e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,5.266595793782419569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100575730269759273e-01,1.305082924023107105e-01,1.864445664076721243e-01,2.660555720380596845e-01,2.919577958002484430e-01,2.877471603147421231e-01,2.818543504717770931e-01,2.951202576023547186e-01,2.810205173093185960e-01,2.726642245497835071e-01,1.931407578901915834e-01,1.515430725420573721e-01,1.718960866418751954e-01,2.055583775794908863e-01,2.310934779299550490e-01,2.124581469594122307e-01,1.027298596365690542e-01,3.473296034739392635e-02,1.181279349795469613e-01,2.236384954007990256e-01,2.047927517936981856e-01,1.165176407124067087e-01,1.564052287203527847e-01,2.073724289121562370e-01,1.261297342338786875e-01,4.493715766448555526e-02,5.570682365841032185e-02,5.446906004715017929e-02,9.562062078606987925e-02,1.382464567866137639e-01,1.158040167282116673e-01,6.535276660929263681e-02,8.789035476738604746e-02,1.034736517480198681e-01,6.522133372379355920e-02,2.611641756457241600e-02,6.522133372379354532e-02,9.224128462715054655e-02,7.586519068027726409e-02,8.278778267876867047e-02,8.706564116931839181e-02,4.853061227031242597e-02,2.196758487745385097e-02,3.262917533406325260e-02,7.130471734386714666e-02,9.467349221354176558e-02,7.586519068027726409e-02,4.819295959399258478e-02,3.038444245070609853e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03
2.087919053281007131e-01,2.761996288885396611e-01,3.441183387483304768e-01,3.399553022705076311e-01,3.142804134196580113e-01,3.250089279860449709e-01,3.023377747900943269e-01,3.070189330740724087e-01,3.781766124292858522e-01,4.235352442892587610e-01,3.174457150265369010e-01,2.070579985647608701e-01,1.735106574195112161e-01,2.101911495424277909e-01,2.902053128900465295e-01,2.715482104236194294e-01,1.257587275374918712e-01,6.125116837627878758e-02,1.743823138932469874e-01,3.018135997380397839e-01,2.986257427920435692e-01,2.104077388995498343e-01,2.386109202740020474e-01,2.649311342257941182e-01,2.014565353594898744e-01,1.668398377841613656e-01,2.153209617581435253e-01,1.696568092150587126e-01,1.451464128130369458e-01,1.551758195198303936e-01,1.678014238622484999e-01,1.617620535686321026e-01,2.145780060147274848e-01,2.201071168549425805e-01,1.415053391598631305e-01,7.278070021952855184e-02,1.395164843086104667e-01,1.774585019788184892e-01,1.365306895908727502e-01,1.765689101886246393e-01,2.203690371085421928e-01,1.759860050098618345e-01,1.277743142041997404e-01,1.308015659559129407e-01,1.685950570106029833e-01,1.917959599962389128e-01,1.758916270476241772e-01,1.475514548663849346e-01,9.775035474254185897e-02,2.934872313898069518e-02,5.126879276253811651e-02,8.080260934181027199e-02,8.760587676726136475e-02,8.994537878005107179e-02,7.211003980231434074e-02,2.623379096719365491e-02,3.294724599966224448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02
1.921638313534162479e-01,2.419807224371234300e-01,2.819436295846120544e-01,2.517119493987327594e-01,2.384955216964844693e-01,2.554599111546178580e-01,2.356516028611972957e-01,2.475014536024853495e-01,3.394899016415391935e-01,3.701071416364590805e-01,2.893670928131034659e-01,2.207652333415545676e-01,2.198074558859935135e-01,2.165379753747470326e-01,2.660845108415383353e-01,2.802897053989432674e-01,1.944817713974531237e-01,1.303189902856401738e-01,1.851171554927995566e-01,2.540218626294989401e-01,2.697196822464335009e-01,2.637131247067138751e-01,2.927074432940355297e-01,2.819582694675033530e-01,2.666546066471202070e-01,2.710582948238146606e-01,2.998477981659768421e-01,2.339113023574674044e-01,1.400819303784538727e-01,8.030101531086573929e-02,1.140298027648586898e-01,1.808796622372200735e-01,2.666562229650536464e-01,2.906902177107651419e-01,2.196013764155530512e-01,1.639409766322907913e-01,2.120999270858673902e-01,2.417109135323943780e-01,1.857182021748048084e-01,2.179609908731638956e-01,2.622729653974158470e-01,2.483947039775503685e-01,1.957367956989773117e-01,2.035390763427505911e-01,2.348851106303177505e-01,2.266855414818146341e-01,2.214242730269268267e-01,2.308237818153610899e-01,1.585572373946768088e-01,5.371292634211135425e-02,1.338313452380544000e-01,2.415256744731759941e-01,2.677762376134896205e-01,2.679329050796782630e-01,2.259636819009729347e-01,1.337040224752357453e-01,8.687007584707046037e-02,7.129503062737395369e-02,6.338583177431290905e-02,7.038591743809469170e-02,4.883658517614689054e-02,6.495985647642245342e-02,1.843247346835920342e-01,2.177189217872313731e-01
1.415866025448687948e-01,9.366986120534401272e-02,8.863961474177348143e-02,8.358909498629119028e-02,9.426962667316887701e-02,1.172964478065575133e-01,1.636271773281349762e-01,2.082618356514648605e-01,2.274447657244239585e-01,1.881124310455318527e-01,1.444572059622167837e-01,1.581063286456065031e-01,2.343232089740224788e-01,2.138171285657587406e-01,1.733866870281292882e-01,2.055469402906793253e-01,2.310934598413673657e-01,1.935898647906176273e-01,1.906214133423310697e-01,1.925472074557906532e-01,1.758113876024829103e-01,2.130864274389650537e-01,2.612947321355591490e-01,2.535512174442974831e-01,2.512110026425210529e-01,2.252715937413155012e-01,2.170019567140045458e-01,2.197933812196433412e-01,1.491800539936273817e-01,7.488871278974205958e-02,9.808610351223621959e-02,1.734278436566755177e-01,2.543783433402393990e-01,2.958269111659543871e-01,2.310411656326211149e-01,1.919011270723719742e-01,2.248168849310852313e-01,3.093350358212214046e-01,2.971825178801517642e-01,2.348001338298542351e-01,1.720280220406379401e-01,1.647839500378158462e-01,1.245187675240499586e-01,1.565096456958969817e-01,2.050475449991160659e-01,1.794328923479795723e-01,1.823755009297155782e-01,2.255617369579250298e-01,1.766108993803466309e-01,9.187728419558147119e-02,1.768583475647990677e-01,2.955499809420263913e-01,3.196147352004015674e-01,3.073810898516903256e-01,2.621506479390741107e-01,2.062280377013005483e-01,2.214968818457325184e-01,2.339458589778943831e-01,2.006726513201884665e-01,1.950705864407319412e-01,1.541908893015611071e-01,1.451491698588697199e-01,2.962703328823411142e-01,3.457174637476855272e-01
