4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,2.413704560574344085e-02,3.038444245070610200e-02,4.297213571562393669e-02,2.411069301952448174e-02,6.341468490275451592e-03,3.875285568310878753e-02,6.906864818999643163e-02,6.189479395843309334e-02,7.499909031099717682e-02,9.224128462715054655e-02,5.175449766075276847e-02,6.538093126466909891e-03,1.305820878228620627e-02,2.327345462616744673e-02,1.645603437999001301e-02,3.821384179344466513e-03,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,6.651048683681004547e-02,1.464689295588122997e-01,1.304894706114070602e-01,8.353311189477087562e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,4.056097617914693199e-02,1.805366198566983604e-02,0.000000000000000000e+00,2.432207586391223371e-03
1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,6.013194273092399567e-02,9.775035474254185897e-02,1.382464567866137639e-01,7.756695880040004321e-02,1.660759640087516517e-02,8.706564116931841957e-02,1.551758195198304213e-01,1.329941068446973684e-01,1.382106145598968883e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.588431218530546307e-02,6.522133372379354532e-02,1.162430296824430442e-01,8.219232269616386088e-02,2.167685825835866803e-02,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,4.207566410452598382e-02,6.651048683681007323e-02,6.466008574925283248e-02,5.774310251614711564e-02,1.029711786209104862e-01,1.102473117979081707e-01,4.883658517614689748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613585710663327899e-02,1.162533377675034063e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,2.411069301952448521e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,5.810344198408712996e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,1.660759640087516517e-02,7.888422804849828940e-02,1.513046655688999320e-01,1.374798437486993152e-01,1.182193236279309168e-01,1.195377542824092587e-01,6.522133372379355920e-02,1.588431218530546307e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430304e-01,3.257845270593862780e-02,9.224128462715054655e-02,1.644002931965323211e-01,1.162430296824430442e-01,2.327345462616744326e-02,1.305820878228620627e-02,6.522133372379354532e-02,9.832466824722414789e-02,7.132546421252983215e-02,2.718840875582250599e-02,9.777756587203645378e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,0.000000000000000000e+00,4.297213571562393669e-02
3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.937093123376809611e-02,4.056097617914693892e-02,4.004511801051750114e-02,2.979301986101847918e-02,5.666128542407652957e-02,7.150085577638766454e-02,3.875285568310878753e-02,6.341468490275451592e-03,3.069000712505877068e-02,1.081934694394175028e-01,1.499221967331153538e-01,1.047317406962274960e-01,3.972948900615746320e-02,1.305820878228620627e-02,6.538093126466910758e-03,5.175449766075276847e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.963752288782048827e-02,6.653860297189181927e-02,1.228223437879773228e-01,9.149732077593503154e-02,2.167685825835866109e-02,2.380011420554568533e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,0.000000000000000000e+00,3.038444245070609853e-02
1.645603437999001301e-02,8.219232269616384701e-02,1.162430296824430442e-01,6.522133372379353144e-02,6.579314105534283738e-03,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,3.388844960672813406e-02,4.883658517614689054e-02,6.906864818999641775e-02,4.805785376287997207e-02,9.615054553103477564e-02,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,0.000000000000000000e+00,5.266595793782419569e-04,5.220823878368648953e-03,9.304998079771179334e-03,6.579314105534283738e-03,2.634538496196522309e-03,2.611641756457241600e-02,8.849478834996098164e-02,1.086973190071405387e-01,5.504922226071898989e-02,2.167685825835866456e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03
2.327345462616744673e-02,1.162430296824430304e-01,1.644002931965323211e-01,9.224128462715054655e-02,9.304998079771179334e-03,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,6.493972059307778766e-02,1.097206522185299321e-01,1.551758195198304213e-01,9.228646504768707459e-02,6.053739381369830502e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.696746968617043536e-02,8.782896152945533080e-03,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327345462616744326e-02,1.162430296824430442e-01,1.644002931965323211e-01,9.224128462715054655e-02,1.259972267973740422e-02,1.645603437999001648e-02,2.327345462616745020e-02,1.696746968617043536e-02,1.010016540104379489e-02,7.824700247929630356e-03,2.432207586391223371e-03,0.000000000000000000e+00,6.519321758871181316e-02,1.464689295588122997e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919406588891948179e-02,1.057823099029405051e-01,1.102949466128203965e-01,5.175449766075276847e-02,5.220823878368648953e-03,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,4.995540900248315180e-02,9.775035474254181733e-02,1.382464567866137362e-01,7.809361837977825405e-02,1.304552412629828018e-02,9.304998079771179334e-03,6.579314105534283738e-03,4.007012493120704760e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001648e-02,8.219232269616387476e-02,1.162430296824430442e-01,6.522133372379355920e-02,9.011521691925507976e-03,2.411069301952448521e-02,4.297213571562393669e-02,6.913729813381487566e-02,9.314902478939202091e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,5.808077164371856088e-02,1.304894706114070602e-01,1.162533377675033647e-01,3.613585710663327899e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02
1.175706070156016525e-01,1.370687847169413665e-01,6.738576972348971073e-02,9.130084782252877174e-03,3.927951526248703307e-02,6.906864818999643163e-02,5.861434176335052898e-02,4.979900345032733239e-02,7.765173819549558987e-02,7.735998482885901584e-02,5.940189777294588996e-02,4.297213571562393669e-02,2.411069301952448521e-02,2.432207586391223371e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224448e-03,1.645603437999001648e-02,2.327345462616745020e-02,1.305820878228620627e-02,9.141969496027892161e-03,7.756695880040002933e-02,1.382464567866137639e-01,1.668190029325382906e-01,1.747467860716075128e-01,1.382464567866137362e-01,4.688139661950815884e-02,8.782896152945533080e-03,2.587836223359947160e-02,4.299318376553815796e-02,3.613585710663327899e-02,1.123236712086930246e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.824700247929632091e-03,7.756695880040002933e-02,1.382464567866137639e-01
1.304894706114070324e-01,1.464689295588122997e-01,6.519321758871178540e-02,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.097206522185299321e-01,6.252856105660078989e-02,1.304894706114070879e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,2.196758487745385097e-02,1.957096655177704980e-02,6.083383620073608278e-03,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01,1.585572373946768365e-01,1.316882370959837900e-01,9.775035474254184509e-02,6.913729813381487566e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782896152945533080e-03,8.706564116931840569e-02,1.551758195198303936e-01
5.808077164371855394e-02,6.519321758871181316e-02,2.901745532223978102e-02,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.775035474254183121e-02,5.570682365841032879e-02,1.162533377675033647e-01,1.304894706114070602e-01,5.808077164371855394e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,1.499858046557229346e-02,2.249424445683209303e-02,1.957096655177705327e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883658517614689054e-02,1.097206522185299321e-01,9.775035474254184509e-02,3.038444245070610200e-02,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02,5.861434176335052898e-02,3.174534146465748941e-02,1.957096655177705327e-02,7.515203181007004685e-02,1.590850804237146365e-01,1.769993124697225306e-01,1.120407839056203614e-01,4.883658517614689054e-02,9.777756587203643643e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,3.875285568310878059e-02,6.906864818999641775e-02
