1.162533377675033647e-01,1.304894706114070602e-01,9.864749904323302787e-02,1.597592814965639318e-01,2.033086708517614638e-01,1.039741894069023259e-01,1.635707069273792738e-02,7.211003980231432686e-02,1.877438854588306949e-01,2.109778491275706436e-01,1.229871036696501690e-01,7.182169020675219229e-02,7.041404146708044043e-02,3.832245340201096556e-02,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,6.785852823092219932e-02,1.524570554888609042e-01,1.358243043192804422e-01,4.221924072670688727e-02,4.056097617914693199e-02,1.304894706114070879e-01,1.503781904626965427e-01
3.613585710663327899e-02,4.056097617914693892e-02,4.375932419822850528e-02,1.240677299303726694e-01,1.731831893494778507e-01,9.615054553103477564e-02,3.127258295722502857e-02,1.261766865985199104e-01,2.373681422159942267e-01,2.033086708517614638e-01,1.145652060558860069e-01,1.370687847169413665e-01,1.464689295588122997e-01,6.519321758871179928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689024716181672658e-02,1.502816283976768641e-01,1.338862118491751241e-01,4.161680957157540273e-02,3.613585710663328593e-02,1.162533377675033647e-01,1.692423262945158546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.305820878228620627e-02,6.522133372379353144e-02,9.224128462715056043e-02,5.175449766075276847e-02,2.479179043014570136e-02,1.010450793425080457e-01,1.547024911666037561e-01,1.008404134265674795e-01,5.701876613684911388e-02,1.200028146019928577e-01,1.383141708593366714e-01,6.686366779666409743e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.649535761070340667e-01,1.602140416640675247e-01,6.254310226740097955e-02,1.731575074094290900e-02,3.613585710663327899e-02,1.096296243691433636e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.317269248098261155e-03,6.579314105534283738e-03,9.304998079771179334e-03,5.220823878368648953e-03,6.610043199451850343e-03,3.038444245070610547e-02,4.297213571562393669e-02,2.411069301952448521e-02,1.366457470726052496e-02,6.024655012615775379e-02,1.181279349795469474e-01,1.064365724030865157e-01,5.181106446539500421e-02,2.327345462616744673e-02,1.645603437999001301e-02,4.204758028307500894e-02,1.359022263454653101e-01,1.872876110189299337e-01,1.218610477620663268e-01,3.038444245070610200e-02,0.000000000000000000e+00,4.883658517614689054e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.617551336253646999e-01,1.342899819137899631e-01,1.162430296824430442e-01,8.219232269616386088e-02,2.036529528387424209e-02,7.785154434294196124e-02,1.630005197677600326e-01,1.406786643730049691e-01,4.297213571562392975e-02,0.000000000000000000e+00,9.777756587203643643e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.190256502983011028e-01,1.410778698032973955e-01,1.644002931965323211e-01,1.162430296824430304e-01,2.327345462616744673e-02,3.875285568310879447e-02,1.051193031549882279e-01,1.181279349795469613e-01,6.024655012615776073e-02,1.123236712086930246e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.718840875582249905e-02,6.153225424795641385e-02,9.224128462715054655e-02,6.522133372379355920e-02,1.914159240235981455e-02,3.429370335459032415e-02,1.098358035122880272e-01,1.624248638788611809e-01,1.211177529402858444e-01,3.613585710663327899e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432207586391223371e-03,7.824700247929632091e-03,8.782896152945533080e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909260903884228221e-03,9.309555732323775146e-03,1.304552412629828018e-02,1.173720566616240357e-02,6.579314105534283738e-03,2.088823579987530640e-02,9.775035474254185897e-02,2.034396743753255077e-01,2.240358883592122874e-01,1.383141708593366714e-01,4.056097617914693892e-02,0.000000000000000000e+00
5.808077164371854700e-02,1.805366198566983604e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.411069301952448521e-02,7.756695880040002933e-02,8.706564116931839181e-02,3.875285568310878753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875285568310878753e-02,8.706564116931839181e-02,7.756695880040002933e-02,2.411069301952448521e-02,0.000000000000000000e+00,2.196758487745385097e-02,1.097206522185298905e-01,1.939710314292738547e-01,1.742264436354840629e-01,8.643463434844111948e-02,2.413704560574344085e-02,0.000000000000000000e+00
1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,6.906864818999643163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906864818999643163e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,1.179052333661433222e-01,1.484735079016386849e-01,1.016596156464260603e-01,3.038444245070610200e-02,0.000000000000000000e+00
