2.432207586391223371e-03,2.411069301952448521e-02,4.297213571562393669e-02,3.038444245070609853e-02,2.253941800006362475e-02,8.219232269616384701e-02,1.466274721331491393e-01,1.629716884663353627e-01,1.162999663240641968e-01,4.883658517614689054e-02,2.327345462616744326e-02,1.255480277622142427e-01,2.790047846857401925e-01,4.141041961746269040e-01,4.227505817650439313e-01,3.623214287599172967e-01,3.054526786747553957e-01,2.504150028306328934e-01,1.522588587580301911e-01,7.999916638679124836e-02,8.127259725242005906e-02,2.080517505742138229e-01,2.638533838372347784e-01,1.370775239303329285e-01,1.321425898365540842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297213571562393669e-02,1.382464567866137639e-01,1.551758195198304213e-01,9.945309064070251281e-02,1.070553528223130296e-01,2.019619368456804787e-01,2.132368783726791561e-01,1.162430296824430442e-01,2.327345462616744326e-02
1.760245683513327400e-02,7.756695880040002933e-02,1.382464567866137639e-01,9.775035474254185897e-02,4.284442117794449306e-02,1.162430296824430304e-01,2.073724289121561815e-01,2.304877414137642133e-01,1.644808175996015642e-01,6.906864818999643163e-02,1.645603437999001648e-02,8.877163680169816717e-02,1.880024565327035324e-01,2.397981751725236088e-01,2.083715814942897482e-01,1.811148207325040393e-01,1.950314237178796817e-01,1.634161868375310911e-01,6.686366779666408355e-02,7.824700247929630356e-03,3.745800124613127280e-02,1.749419859423234913e-01,2.474171041469809540e-01,1.388201388300711880e-01,1.400372003131418117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070609853e-02,9.775035474254185897e-02,1.097206522185299321e-01,5.491996879622049882e-02,2.615028065731133528e-02,9.842128572211672477e-02,1.621566433762799686e-01,1.227532988753108067e-01,3.450969636565984905e-02
3.075048103039938752e-02,8.706564116931840569e-02,1.551758195198303936e-01,1.158040358386035057e-01,6.541023611044614883e-02,1.081934694394174890e-01,1.404626706661995239e-01,1.317536640475440168e-01,9.228646504768707459e-02,3.875285568310879447e-02,3.294724599966224448e-03,1.777330362808827655e-02,3.685832298783189159e-02,4.155248728682229414e-02,2.707830170785946455e-02,2.110640582636981108e-02,3.745312635473153906e-02,4.056097617914693892e-02,1.805366198566983257e-02,0.000000000000000000e+00,2.088823579987531334e-02,1.082389297519603388e-01,1.563343510193304364e-01,9.061248292669830950e-02,1.078356741369909839e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,1.957096655177704980e-02,2.196758487745385444e-02,9.777756587203645378e-03,1.317269248098261155e-03,4.919406588891948179e-02,1.395267923936708565e-01,1.469455049913970801e-01,6.137549624368476842e-02
1.229333180963637917e-01,1.305615765748796009e-01,1.029570977967245726e-01,7.083975931431515938e-02,1.088453805778437367e-01,1.448257708921480424e-01,8.930416446656244678e-02,2.087022437422791227e-02,9.309555732323775146e-03,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,6.913729813381488953e-02,1.300377768849423354e-01,1.016776518199244972e-01,2.654290060591571118e-02,3.294724599966224014e-03,1.645603437999001648e-02,2.327345462616744673e-02,1.305820878228620453e-02,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294724599966224014e-03,1.777330362808827655e-02,3.633166340845365300e-02,4.610941999565729837e-02,3.974088850554212404e-02,2.286569115174327468e-02,6.083383620073608278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056097617914693892e-02,1.329216781977982931e-01,1.542936298067419387e-01,7.397611374165734277e-02
3.445342404524323054e-01,3.000984187812567594e-01,1.093123002650575326e-01,2.979228512538348653e-02,1.097206522185298905e-01,1.551758195198303936e-01,8.706564116931841957e-02,8.782896152945533080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805366198566983604e-02,5.808077164371855394e-02,6.519321758871179928e-02,9.808610351223621959e-02,1.551758195198304213e-01,1.382464567866137362e-01,4.905551933569754497e-02,4.684047683069611501e-02,1.251644584117877768e-01,1.403537227019675260e-01,6.765354131018476436e-02,6.579314105534283738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645603437999001301e-02,8.877163680169813942e-02,1.814643634062366173e-01,2.303009485823834246e-01,1.984922890202280854e-01,1.142063891225318512e-01,3.038444245070610200e-02,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999641775e-02,5.680651766877861664e-02,8.610072556712726477e-02,1.466694372929960855e-01,1.248659926445037510e-01
4.853352512211379088e-01,3.791028608608921768e-01,1.286041925985492995e-01,1.856065274014917846e-02,4.883658517614689054e-02,6.906864818999643163e-02,3.875285568310878753e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083383620073608278e-03,2.286569115174327121e-02,4.965598637831317164e-02,8.041943544087365447e-02,1.009874091889357284e-01,1.366287406986952668e-01,1.891041087762238004e-01,1.645225915444821219e-01,1.140298027648587037e-01,1.097206522185299321e-01,1.001825623289330502e-01,5.778010925041278389e-02,1.298067055216548249e-01,2.583987473729409956e-01,2.419672519969322810e-01,1.000659848750801717e-01,9.304998079771179334e-03,3.909260903884228221e-03,3.875285568310878753e-02,6.906864818999643163e-02,7.211003980231432686e-02,1.353257843494178603e-01,2.566415778236828538e-01,3.257102260136791605e-01,2.807238472820445807e-01,1.795735733984510085e-01,8.353311189477087562e-02,3.613585710663327899e-02,3.319995199832315169e-02,1.097206522185299321e-01,1.551758195198304213e-01,8.706564116931840569e-02,5.175503186856946630e-02,1.769993124697225029e-01,2.422414606891487854e-01
3.462982073608275591e-01,2.204769000094118081e-01,6.440720585495944561e-02,3.909260903884228221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038444245070610200e-02,1.142063891225318650e-01,2.280488320213270581e-01,3.174688097327266201e-01,3.480999992093372630e-01,3.475387512347965502e-01,3.048235800226289927e-01,1.885702422551256141e-01,7.176778913480641453e-02,3.075048103039938752e-02,5.150635981923116363e-02,1.080501348843186937e-01,2.278981641558043558e-01,2.997109851058796792e-01,2.154427829031022590e-01,7.176976093456761963e-02,5.220823878368648953e-03,8.782896152945533080e-03,8.706564116931841957e-02,1.551758195198304213e-01,1.227788610008161141e-01,9.240974247961604437e-02,1.500791659079769302e-01,2.131330804217182184e-01,2.004799344871045219e-01,1.752488398323205077e-01,1.648570714652524138e-01,1.250362339204489082e-01,6.939384114949820326e-02,1.197179396199957030e-01,1.578174233383907998e-01,8.365034242047364454e-02,3.820914269863572021e-02,1.765967595197419082e-01,3.137330569145072023e-01
1.087201290187957414e-01,4.866347511136093901e-02,1.538838169984478761e-02,6.579314105534283738e-03,1.317269248098261155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901745532223978796e-02,6.519321758871181316e-02,1.010529073593424837e-01,1.795735733984510085e-01,3.119798253814203837e-01,4.045193881770826616e-01,4.097606609765167551e-01,3.626889829595716375e-01,2.477980042541573780e-01,1.057541937678587451e-01,5.680651766877861664e-02,9.684339775652203719e-02,1.425066793934778309e-01,1.917058729451188992e-01,2.694938292078676856e-01,2.752060810969342297e-01,1.643111915303833992e-01,4.526594188888616310e-02,5.266595793782419569e-04,7.824700247929630356e-03,7.756695880040002933e-02,1.382464567866137362e-01,9.906762399064009128e-02,2.667694023668958081e-02,3.409678850991688243e-02,1.161854376045658999e-01,1.541353266244718245e-01,1.760128389046642094e-01,2.342927961935331871e-01,2.175551117807255075e-01,1.342338006584762045e-01,1.401050946692360133e-01,1.407224904581657887e-01,5.449513547023057680e-02,8.515591206464830781e-03,9.037513660537778437e-02,2.474922729345873096e-01
1.180013798390293356e-02,5.307176690885102854e-02,9.224128462715054655e-02,7.130471734386716054e-02,4.344265123299229786e-02,4.297213571562393669e-02,2.411069301952448174e-02,2.432207586391223371e-03,0.000000000000000000e+00,1.123236712086930246e-02,3.613585710663327899e-02,1.057541937678587313e-01,1.825762535301519440e-01,2.126809352746500681e-01,1.963793613505450120e-01,1.993580922010215473e-01,2.071285739396477033e-01,1.930821488788529716e-01,1.575122684330387823e-01,9.421067291095160112e-02,2.901745532223978102e-02,6.906864818999643163e-02,2.040124046959772841e-01,2.783515514558497217e-01,2.384728452007075783e-01,2.052983122579478126e-01,1.953055147349591625e-01,1.304894706114070602e-01,4.056097617914693892e-02,0.000000000000000000e+00,2.432207586391223371e-03,2.411069301952448868e-02,4.297213571562394363e-02,3.038444245070610200e-02,6.083383620073608278e-03,2.196758487745385097e-02,1.097206522185298905e-01,1.551758195198303936e-01,1.590552322071821234e-01,2.122225705282710650e-01,2.132565911635489475e-01,1.561909583656627132e-01,1.551758195198303936e-01,1.382464567866137362e-01,4.297213571562392975e-02,0.000000000000000000e+00,2.934872313898069865e-02,1.501023820707018397e-01
9.304998079771179334e-03,9.224128462715054655e-02,1.644002931965323211e-01,1.358139962342201079e-01,1.210238093687092814e-01,1.395637260347120379e-01,9.062516758268623907e-02,3.109815487409707188e-02,2.036529528387424209e-02,4.821347785954503695e-02,1.240780380154330037e-01,1.910024498415168470e-01,2.291312184342725600e-01,2.497016755446798686e-01,1.969675800398421051e-01,9.229263351335402488e-02,4.390426610871418084e-02,4.951022884209085179e-02,3.091110203008434060e-02,6.083383620073608278e-03,0.000000000000000000e+00,4.883658517614689054e-02,1.787893004085263082e-01,2.590095578824458400e-01,1.882018657890968394e-01,9.395717591531758950e-02,7.497097417591544466e-02,5.808077164371855394e-02,1.805366198566983257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777756587203643643e-03,4.883658517614689054e-02,6.906864818999643163e-02,6.913729813381488953e-02,1.016596156464260881e-01,1.277743142041997682e-01,1.281504170384026309e-01,1.232014982759516708e-01,8.879932592126933699e-02,2.411069301952447827e-02,2.432207586391223371e-03,1.390808386800323863e-02,8.213947431927556830e-02
