0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.005368570494558055,0.005344241547307529,0.005487246378358806,0.005816219153583838,0.00627036098280032,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.005257436810062378,0.004800642579484919,0.004577644130325341,0.004603975215163501,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.006111745303121416,0.006223365197106649,0.00625184165775336,0.006253843795340994,0.00625184165775336,0.006223365197106649,0.006111745303121416,0.005155422644507358,0.004996806964828454,0.006026697832785232,0.006108836826702081,0.006253843795340994,0.006502822952457726,0.00682914332632178,0.007142238049786483,0.006619693709314979,0.007944763682541971,0.0082934143911294,0.008387624192181829,0.008282344542177855,0.008034015648834466,0.007676566412962724,0.007214126614465485,0.008470698515863025,0.007756305854146613,0.008441161692357277,0.009046939821572408,0.009542949042792561,0.009861420167174778,0.009912062610309642,0.01205004253425026,0.01189408399879315,0.01318317791037207,0.01403646215809109,0.0147702159562487,0.01530590773378217,0.01551175126724826,0.01524780076997848,0.0154234542006414,0.01559876751541914,0.01540982396942892,0.01500622495162818,0.01633296343871915,0.01666196361066292,0.01786391192104235,0.01707021523559943,0.01824800492077014,0.01848808466967734,0.01849893650429985,0.01775333573862803,0.01780830647248656,0.01660033846010755,0.01523531564988432,0.01436232472382555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.000526659579378242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.002591991655785967,0.003007929318357051,0.003653581477048739,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.006993645198370021,0.006901997361087575,0.007018439074735547,0.007372742294144389,0.007893080462615068,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.006632475962000363,0.006108836826702081,0.005886420786988656,0.005980721025632079,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.008096747026807984,0.008244619361130551,0.008282344542177855,0.008284996943538831,0.008282344542177855,0.008244619361130551,0.008096747026807984,0.00682982534424901,0.006619693709314979,0.007865522265356183,0.007914921533825517,0.008034015648834466,0.008282344542177855,0.008633346794759095,0.008978149003979474,0.00823834192849522,0.00997690829094139,0.01045566157813225,0.01062801758415697,0.01055852561689148,0.01031084528901472,0.009918816888558571,0.009379192598633138,0.01081714779399733,0.009845874763001097,0.01057694422678575,0.01118272235600088,0.01164359415825588,0.01189659123122433,0.01184891716409244,0.01377471503740543,0.01317486422566152,0.01376647629838229,0.01412078939580145,0.01426564163998874,0.01418124202974764,0.01380442148123829,0.01306312971995309,0.01241646298141483,0.01239109640377357,0.01212985910556027,0.01177511635382234,0.01288988742744352,0.01326168204732961,0.01484052664514699,0.01431607412703222,0.01575408905369089,0.01665531729565049,0.01692723803150209,0.01653489250404859,0.01734624040507114,0.01670172013463719,0.01588196934026352,0.015324618949062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003752840633064361,0.003550108558038178,0.003332257987929994,0.003150773999307427,0.003025068237010607,0.002939709564605673,0.002360324480688309,0.002961908801887149,0.003150934149408329,0.003264038234178617,0.003315275871355668,0.003315275871355668,0.003264038234178617,0.003150934149408329,0.002961908801887149,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.002003712896871247,0.001905548007012982,0.001905548007012982,0.002003712896871247,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.003225858891228926,0.003547170163836254,0.003822820577700076,0.004055542203499694,0.004236552206811163,0.004341119391979081,0.004333876379926127,0.004182401649676171,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.003511943235677085,0.003946344572466103,0.004682126845785069,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.008565127041007719,0.008381603698193477,0.008441161692357277,0.008786798600811678,0.009339318240349132,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.007865522265356183,0.007309143404610386,0.007117698230751169,0.007304522540393012,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.01007656448235788,0.01026059457580463,0.01030754432218711,0.01031084528901472,0.01030754432218711,0.01026059457580463,0.01007656448235788,0.008499854973448386,0.00823834192849522,0.009650195582372123,0.009642208198808183,0.009705067159799585,0.009918816888558571,0.01026059457580463,0.0106078918874165,0.009631597514455409,0.01177555979308677,0.01239109640377357,0.01266118651061888,0.01265651833099383,0.01244332685661559,0.0120507402017787,0.01146452298218134,0.01300927935002235,0.01178160863970133,0.01249790265131492,0.01303572085443704,0.01339376457300258,0.01352311469152046,0.01333773931687032,0.01490135227381575,0.01380442148123829,0.01418124202974764,0.01426564163998874,0.01412078939580145,0.01376647629838229,0.01317486422566152,0.01229766171991242,0.01110865083194841,0.01098698898319087,0.01062801758415697,0.01016979818326294,0.01082000549809255,0.01092720144699406,0.01260617140338195,0.01217406689155654,0.01363813278405053,0.01471944269855516,0.01530765225384317,0.01532522082777029,0.01689252246769958,0.01682297056286439,0.01653790871916526,0.0162964596589505
0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002961908801887149,0.003150934149408329,0.003264038234178617,0.003315275871355668,0.003315275871355668,0.003264038234178617,0.003150934149408329,0.003488568381265391,0.003150934149408329,0.003264038234178617,0.003315275871355668,0.003315275871355668,0.003264038234178617,0.003150934149408329,0.002961908801887149,0.002360324480688309,0.002675759475263896,0.002628832222582682,0.002591991655785967,0.002591991655785967,0.002628832222582682,0.003790697813556859,0.004034045162502732,0.004795573703197217,0.005487246378358806,0.006040617072950704,0.006387867069154889,0.006473860282321458,0.00627036098280032,0.005787416633548472,0.005866913763390488,0.005078362860212994,0.004800642579484919,0.004577644130325341,0.004433219571132581,0.004341119391979081,0.003543266711206109,0.004446351739017949,0.004730112394354053,0.004899901735500541,0.00497681853895519,0.00497681853895519,0.004899901735500541,0.004730112394354053,0.004446351739017949,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.003007929318357051,0.002860566364962366,0.002860566364962366,0.003007929318357051,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.004770680408590891,0.00521698739302053,0.005586505534374429,0.005886420786988656,0.006108836826702081,0.006223365197106649,0.006183652647976398,0.005946032313227377,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.004509424376573964,0.004899901735500541,0.005664582853585189,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.009861420167174778,0.009570566422699628,0.00954645148012068,0.009845874763001097,0.01038744182438087,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.008768793605200633,0.008222988018514572,0.008092911226498335,0.008387624192181829,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.01178069741034106,0.01199585038723995,0.0120507402017787,0.01205459942298704,0.0120507402017787,0.01199585038723995,0.01178069741034106,0.009937337239224112,0.009631597514455409,0.01112999381424214,0.01104436239769258,0.01102410667632197,0.01116933822460721,0.01146452298218134,0.01178069741034106,0.01057824042755217,0.01306312971995309,0.01380442148123829,0.01418124202974764,0.01426564163998874,0.01412078939580145,0.01376647629838229,0.01317486422566152,0.01473291094242133,0.01328733958475334,0.01392509197806119,0.01433092103073548,0.01452715468494191,0.01448698175451634,0.01414021087775355,0.01524780076997848,0.01367352871338559,0.01382885441628916,0.01365527761795574,0.01324585248937107,0.01265651833099383,0.01189408399879315,0.01093510419595729,0.009353280266788182,0.009174816368300892,0.008776351625810374,0.008282344542177855,0.008573644022850119,0.008495989087758331,0.0103469727543682,0.01013224118346255,0.01164782303121166,0.0129312482134857,0.01385081103339322,0.01428375965445489,0.01650225760107795,0.01694302342015504,0.01710958612093479,0.0171287187141585
0,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.004446351739017949,0.004730112394354053,0.004899901735500541,0.00497681853895519,0.00497681853895519,0.004899901735500541,0.004730112394354053,0.005236961407737968,0.004730112394354053,0.004899901735500541,0.00497681853895519,0.00497681853895519,0.004899901735500541,0.004730112394354053,0.004446351739017949,0.003543266711206109,0.004016790722406138,0.003946344572466103,0.003891040331451453,0.003891040331451453,0.003946344572466103,0.005493844039899142,0.00576058636084314,0.006782663967968426,0.007685765182975524,0.008381603698193477,0.008786798600811678,0.00883701335895201,0.008503546026063432,0.007806539392462923,0.007932847718506501,0.00682914332632178,0.006502822952457726,0.006253843795340994,0.006108836826702081,0.006026697832785232,0.004996806964828454,0.00627036098280032,0.006670527646642875,0.006909968995980537,0.007018439074735547,0.007018439074735547,0.006909968995980537,0.006670527646642875,0.00627036098280032,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.004241860235963459,0.004034045162502732,0.004034045162502732,0.004241860235963459,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.006632475962000363,0.007214126614465485,0.007676566412962724,0.008034015648834466,0.008282344542177855,0.008387624192181829,0.0082934143911294,0.007944763682541971,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.005487246378358806,0.00576058636084314,0.006473860282321458,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.01067359115100413,0.01027543577961291,0.01015222960933581,0.01037309205545512,0.01086017945413669,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00919014982493732,0.008698689355713466,0.008652549035126383,0.009054942931823885,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01293856490824048,0.01317486422566152,0.01323514889332367,0.01323938741862996,0.01323514889332367,0.01317486422566152,0.01293856490824048,0.01091402982406744,0.01057824042755217,0.01206684673696432,0.01189408399879315,0.01177511635382234,0.01182663230907746,0.01204312168465449,0.01229766171991242,0.01091402982406744,0.01362080280091848,0.01445729653527355,0.01493414420405257,0.01511954868276336,0.01506816727274423,0.01478702015896277,0.0142339824978501,0.01570960352726465,0.01412150713875827,0.01462840447928386,0.0148580356378102,0.0148580356378102,0.01462840447928386,0.01412150713875827,0.01475140762224875,0.0127955600771892,0.01275851941212591,0.01238084040026463,0.01177511635382234,0.01102410667632197,0.01016296042052109,0.00919014982493732,0.007410303378034997,0.007214145394641464,0.00682914332632178,0.006359818121406447,0.006413080366366898,0.00623411037204317,0.008284358262877729,0.008358976441477053,0.009931133780360998,0.01140258066106529,0.01262091905649294,0.01342223820569977,0.01610089189946705,0.01692902488855564,0.01741585238154545,0.01760320757467409
0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.00627036098280032,0.006670527646642875,0.006909968995980537,0.007018439074735547,0.007018439074735547,0.006909968995980537,0.006670527646642875,0.007385299321093283,0.006670527646642875,0.006909968995980537,0.007018439074735547,0.007018439074735547,0.006909968995980537,0.006670527646642875,0.00627036098280032,0.004996806964828454,0.005664582853585189,0.005565237858879472,0.005487246378358806,0.005487246378358806,0.005565237858879472,0.007502805407447852,0.007756305854146613,0.009046939821572408,0.01015222960933581,0.01096567166041429,0.01139261286355152,0.01136526382616572,0.01086017945413669,0.009912062610309642,0.01009308734227244,0.008633346794759095,0.008282344542177855,0.008034015648834466,0.007914921533825517,0.007865522265356183,0.006619693709314979,0.008306878661742016,0.00883701335895201,0.009154221609164017,0.009297921116276774,0.009297921116276774,0.009154221609164017,0.00883701335895201,0.008306878661742016,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.005619551789262421,0.005344241547307529,0.005344241547307529,0.005619551789262421,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.008668047898111672,0.009379192598633138,0.009918816888558571,0.01031084528901472,0.01055852561689148,0.01062801758415697,0.01045566157813225,0.00997690829094139,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.006326766399573957,0.006415240959616088,0.006993645198370021,0.00682982534424901,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.01086017945413669,0.01037309205545512,0.01015222960933581,0.01027543577961291,0.01067359115100413,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.009054942931823885,0.008652549035126383,0.008698689355713466,0.00919014982493732,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01334927904657634,0.01359307930952204,0.01365527761795574,0.01365965068849802,0.01365527761795574,0.01359307930952204,0.01334927904657634,0.01126047832023017,0.01091402982406744,0.01229766171991242,0.01204312168465449,0.01182663230907746,0.01177511635382234,0.01189408399879315,0.01206684673696432,0.01057824042755217,0.01334927904657634,0.0142339824978501,0.01478702015896277,0.01506816727274423,0.01511954868276336,0.01493414420405257,0.01445729653527355,0.01576990269680413,0.01414021087775355,0.01448698175451634,0.01452715468494191,0.01433092103073548,0.01392509197806119,0.01328733958475334,0.01348752480002598,0.01130531819626983,0.01112999381424214,0.01062801758415697,0.009918816888558571,0.009099289030584453,0.008222988018514572,0.007304522540393012,0.005523466544206696,0.005340254184012246,0.005006455515358012,0.004603975215163501,0.004198547034550972,0.003822820577700076,0.005835587299669581,0.005978515933715015,0.007357131445516763,0.008768793605200633,0.01007656448235788,0.01110865083194841,0.01405350324653344,0.01524790620399356,0.01610170697175886,0.01625129122377039
0.002435249222508907,0.002360324480688309,0.002149099895885654,0.003315275871355668,0.003694372967130036,0.004241860235963459,0.004933108140489435,0.0056820822238856,0.00602729971149352,0.006619693709314979,0.008306878661742016,0.00883701335895201,0.009154221609164017,0.009297921116276774,0.009297921116276774,0.009154221609164017,0.00883701335895201,0.00978393197923502,0.00883701335895201,0.009154221609164017,0.009297921116276774,0.009297921116276774,0.009154221609164017,0.00883701335895201,0.008306878661742016,0.006619693709314979,0.007504353028986525,0.007372742294144389,0.007269420369439913,0.007269420369439913,0.007372742294144389,0.009653452924872179,0.009845874763001097,0.01137946985954124,0.0126469934208085,0.01352839539797999,0.01392509197806119,0.01377409598622482,0.01306425913689461,0.01184891716409244,0.0120849452049095,0.01026059457580463,0.009918816888558571,0.009705067159799585,0.009642208198808183,0.009650195582372123,0.00823834192849522,0.01033807752731105,0.01099784081781338,0.01139261286355152,0.01157144978962942,0.01157144978962942,0.01139261286355152,0.01099784081781338,0.01033807752731105,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.006993645198370021,0.006651016066383209,0.006651016066383209,0.006993645198370021,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.01064895486933404,0.01146452298218134,0.0120507402017787,0.01244332685661559,0.01265651833099383,0.01266118651061888,0.01239109640377357,0.01177555979308677,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.006909968995980537,0.006769447764892227,0.007145906860714108,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.01038744182438087,0.009845874763001097,0.00954645148012068,0.009570566422699628,0.009861420167174778,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.008387624192181829,0.008092911226498335,0.008222988018514572,0.008768793605200633,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01293856490824048,0.01317486422566152,0.01323514889332367,0.01323938741862996,0.01323514889332367,0.01317486422566152,0.01293856490824048,0.01091402982406744,0.01057824042755217,0.01178069741034106,0.01146452298218134,0.01116933822460721,0.01102410667632197,0.01104436239769258,0.01112999381424214,0.009631597514455409,0.01229766171991242,0.01317486422566152,0.01376647629838229,0.01412078939580145,0.01426564163998874,0.01418124202974764,0.01380442148123829,0.01490135227381575,0.01333773931687032,0.01352311469152046,0.01339376457300258,0.01303572085443704,0.01249790265131492,0.01178160863970133,0.01165078912285671,0.009425187611643165,0.009174816368300892,0.008633346794759095,0.007914921533825517,0.007117698230751169,0.006302765600524268,0.005493964624160592,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.003225858891228926,0.003655742070297929,0.005155422644507358,0.00682982534424901,0.008499854973448386,0.01046399681860235,0.01385373938867311,0.01560159771220925,0.01694072765685267,0.01780285950458029
0.003655742070297929,0.003543266711206109,0.003226181053686119,0.004597721443180821,0.00497681853895519,0.005565237858879472,0.006342268327655302,0.007206636813842083,0.007501095686486469,0.00823834192849522,0.01033807752731105,0.01099784081781338,0.01139261286355152,0.01157144978962942,0.01157144978962942,0.01139261286355152,0.01099784081781338,0.01217630008117371,0.01099784081781338,0.01139261286355152,0.01157144978962942,0.01157144978962942,0.01139261286355152,0.01099784081781338,0.01033807752731105,0.00823834192849522,0.009339318240349132,0.009175526034440223,0.009046939821572408,0.009046939821572408,0.009175526034440223,0.01169964272103744,0.01178160863970133,0.01349666193827684,0.0148580356378102,0.01573943761498169,0.01604762465957747,0.01573366307205952,0.01480554700113249,0.01333773931687032,0.01361891996420373,0.01146452298218134,0.01116933822460721,0.01102410667632197,0.01104436239769258,0.01112999381424214,0.009631597514455409,0.01208643713510977,0.01285777856814153,0.01331931384884606,0.01352839539797999,0.01352839539797999,0.01331931384884606,0.01285777856814153,0.01208643713510977,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.008176399607379174,0.007775825568978345,0.007775825568978345,0.008176399607379174,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.01229766171991242,0.01317486422566152,0.01376647629838229,0.01412078939580145,0.01426564163998874,0.01418124202974764,0.01380442148123829,0.01306312971995309,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.007145906860714108,0.006769447764892227,0.006909968995980537,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.009339318240349132,0.008786798600811678,0.008441161692357277,0.008381603698193477,0.008565127041007719,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.007304522540393012,0.007117698230751169,0.007309143404610386,0.007865522265356183,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.01178069741034106,0.01199585038723995,0.0120507402017787,0.01205459942298704,0.0120507402017787,0.01199585038723995,0.01178069741034106,0.009937337239224112,0.009631597514455409,0.0106078918874165,0.01026059457580463,0.009918816888558571,0.009705067159799585,0.01016886777818642,0.01044080525109214,0.009353280266788182,0.01212600818682704,0.013302745536044,0.01419984009766435,0.01480365133730389,0.01509176755350274,0.01502151099130719,0.01454019629965922,0.01509083566444244,0.01332597048158545,0.01301152956951729,0.0124342038269759,0.01170938193537912,0.01057694422678575,0.009845874763001097,0.009505584819512906,0.007410303378034997,0.007142238049786483,0.006632475962000363,0.005980721025632079,0.005276021793556151,0.004577644130325341,0.003912302540001912,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.002886984060066552,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.01042220718317543,0.01360330866456277,0.01534724939520002,0.01668707725425425,0.01754651904828092
0.005155422644507358,0.004996806964828454,0.004549644515292227,0.006040617072950704,0.006353102951356616,0.006909968995980537,0.007701020393307942,0.008616034024779432,0.008769669333553833,0.009631597514455409,0.01208643713510977,0.01285777856814153,0.01331931384884606,0.01352839539797999,0.01352839539797999,0.01331931384884606,0.01285777856814153,0.01423553703099542,0.01285777856814153,0.01331931384884606,0.01352839539797999,0.01352839539797999,0.01331931384884606,0.01285777856814153,0.01208643713510977,0.009631597514455409,0.01091876922943949,0.01072727674017259,0.01057694422678575,0.01057694422678575,0.01072727674017259,0.01335401845194839,0.01328733958475334,0.01509275988373147,0.01646142285870442,0.01726952430700222,0.01743843292571058,0.01694132953556095,0.01581012283552239,0.01414021087775355,0.01444676161579807,0.01204312168465449,0.01182663230907746,0.01177511635382234,0.01189408399879315,0.01206684673696432,0.01057824042755217,0.01327435430475575,0.01412150713875827,0.01462840447928386,0.0148580356378102,0.0148580356378102,0.01462840447928386,0.01412150713875827,0.01327435430475575,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.008980018190003288,0.008540073676034562,0.008540073676034562,0.008980018190003288,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01334927904657634,0.0142339824978501,0.01478702015896277,0.01506816727274423,0.01511954868276336,0.01493414420405257,0.01445729653527355,0.01362080280091848,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.006993645198370021,0.006415240959616088,0.006326766399573957,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.007893080462615068,0.007372742294144389,0.007018439074735547,0.006901997361087575,0.006993645198370021,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.005980721025632079,0.005886420786988656,0.006108836826702081,0.006632475962000363,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.01007656448235788,0.01026059457580463,0.01030754432218711,0.01031084528901472,0.01030754432218711,0.01026059457580463,0.01007656448235788,0.008499854973448386,0.00823834192849522,0.008978149003979474,0.008633346794759095,0.008282344542177855,0.008034015648834466,0.008705531202545537,0.009052367948504128,0.0082934143911294,0.0108853675477487,0.0121386914879513,0.01314499794224469,0.01385411200022083,0.01421426768718941,0.01417128429536307,0.01368184263181837,0.01385134551855251,0.01212938225994667,0.0115351408489892,0.01072979472594051,0.009837549490292427,0.008441161692357277,0.007756305854146613,0.006993645198370021,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.009884607671846795,0.01278237151376284,0.01451498136954945,0.0158854413097964,0.0168036849823883
0.00682982534424901,0.006619693709314979,0.00602729971149352,0.007515747125195668,0.007685765182975524,0.008123728862498951,0.00883701335895201,0.009715395245988225,0.009631597514455409,0.01057824042755217,0.01327435430475575,0.01412150713875827,0.01462840447928386,0.0148580356378102,0.0148580356378102,0.01462840447928386,0.01412150713875827,0.01563467878544406,0.01412150713875827,0.01462840447928386,0.0148580356378102,0.0148580356378102,0.01462840447928386,0.01412150713875827,0.01327435430475575,0.01057824042755217,0.01199192199514372,0.01178160863970133,0.01161650067414343,0.01161650067414343,0.01178160863970133,0.01435224647583203,0.01412150713875827,0.01591083678889589,0.01719793413686714,0.01786993944295063,0.01786993944295063,0.01719793413686714,0.01591083678889589,0.01412150713875827,0.01442717121765262,0.01189408399879315,0.01177511635382234,0.01182663230907746,0.01204312168465449,0.01229766171991242,0.01091402982406744,0.01369572754273907,0.01456977189436537,0.01509275988373147,0.01532968031769739,0.01532968031769739,0.01509275988373147,0.01456977189436537,0.01369572754273907,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.009265074566757917,0.008811164714805288,0.008811164714805288,0.009265074566757917,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01362080280091848,0.01445729653527355,0.01493414420405257,0.01511954868276336,0.01506816727274423,0.01478702015896277,0.0142339824978501,0.01334927904657634,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.0070005198616997,0.006551196029563159,0.006602184716651769,0.005619551789262421,0.006993645198370021,0.008176399607379174,0.008980018190003288,0.009265074566757917,0.008980018190003288,0.008176399607379174,0.008108583536662982,0.007293272471076842,0.006602184716651769,0.006134851216027548,0.005895230073936297,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.004603975215163501,0.004577644130325341,0.004800642579484919,0.005257436810062378,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.008096747026807984,0.008244619361130551,0.008282344542177855,0.008284996943538831,0.008282344542177855,0.008244619361130551,0.008096747026807984,0.00682982534424901,0.006619693709314979,0.007142238049786483,0.00682914332632178,0.006502822952457726,0.006253843795340994,0.007223775164995044,0.007700418514599653,0.007357131445516763,0.00975939785967086,0.01110564379153053,0.01222621092825495,0.01303082261366292,0.01343776718668521,0.01338443115701028,0.01284305890642163,0.01262689052832704,0.01093346129013342,0.01006134487399625,0.009046462975958812,0.008016935699380537,0.006353102951356616,0.00576058636084314,0.005132795387790934,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0,0,0,0,0,0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.008978149003979474,0.01157059991642521,0.0133004975529333,0.01474116488095294,0.01578344022866433
