0.01275851941212591,0.01497342119517632,0.01532210891867597,0.01554919052543198,0.01500544871547299,0.01536661795184265,0.01546841374473171,0.01521810304882984,0.01452168635761867,0.01435224647583203,0.01498869552002384,0.0151267348738976,0.01523898507659447,0.01537997809957341,0.01548661079072421,0.01540309979870172,0.01327435430475575,0.01301348965006107,0.01199192199514372,0.01091410140375912,0.00924852593189766,0.008115458199992664,0.006925868035712095,0.006104095041563954,0.004152812792756901,0.004198547034550972,0.004584349118394561,0.004720648961376619,0.006422571672257223,0.00695804592386913,0.008632608728736672,0.009782304218477405,0.01340433909271171,0.01581288221303428,0.01791727573910874,0.02019585277743383,0.0229505441393119,0.02450543549508627,0.02511799643517318,0.02476159545563644,0.02351669742618962,0.02154531801293759,0.01905658267236117,0.01512323973537841,0.01273143901243639,0.009570566422699628,0.007515747125195668,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01015825709383365,0.009819561265935259,0.008921477730755885,0.00814758096413588,0.007598808914705803,0.007268923265892123,0.005586505534374429,0.005978515933715015,0.006016066550986239,0.008052691087780072,0.00860767031875489,0.009233359171639617,0.009951951697244972,0.01070267227902966,0.0113451027769816,0.01136885009627219,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0127955600771892,0.01494807498657017,0.01530835282190622,0.01541901414800388,0.0148580356378102,0.0148580356378102,0.01462840447928386,0.01412150713875827,0.01327435430475575,0.01272734032343782,0.01364838823686155,0.01397483212693539,0.01432071410262292,0.01471522230095195,0.0150724349340781,0.01521810304882984,0.01348060395043022,0.01328733958475334,0.01231293604475994,0.01151788640889261,0.009973644283959623,0.008440684846743679,0.007117221385137572,0.006095444468351757,0.004016790722406138,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.005375280949571773,0.005985679943004278,0.007557573833649277,0.008887866076455886,0.01251076194733449,0.015003779705597,0.01694074091906579,0.01919081800440375,0.02251418246601065,0.02395457962672375,0.02456747708921303,0.02434624064891111,0.02335676806418786,0.02171426572336345,0.01956225819268177,0.01571400036808985,0.01357859611250747,0.01072727674017259,0.008565127041007719,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.008616034024779432,0.007701020393307942,0.006909968995980537,0.006353102951356616,0.006040617072950704,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.00743205618733736,0.008205386585590157,0.009046939821572408,0.009956747241919507,0.01086017945413669,0.01161105792103853,0.0120289681623604,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.002435249222508907,0,0,0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01239108314156044,0.01481066588103204,0.01536038156308538,0.01561941946310971,0.01532968031769739,0.01532968031769739,0.01509275988373147,0.01456977189436537,0.01369572754273907,0.0127522523779301,0.01381177446683523,0.01406509283232786,0.01434557246944468,0.01469837168729992,0.01504835493384945,0.01522323566629635,0.01349666193827684,0.01339376457300258,0.01249790265131492,0.01208060999870725,0.01072066050338683,0.009378763555423856,0.008246745267676965,0.007403460412742134,0.005664582853585189,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.006909968995980537,0.007434783888271158,0.008650388441877193,0.009770627858723308,0.01286522350246527,0.01498308805955953,0.01630798015847988,0.01821855236446045,0.02150369194924819,0.02279412347713691,0.02338665285297098,0.02329594829014254,0.02257446713367281,0.02129108504873942,0.01952288747855874,0.01588336955245149,0.0140497742708987,0.01152916822287199,0.009339318240349132,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.007893080462615068,0.007372742294144389,0.007018439074735547,0.006901997361087575,0.006993645198370021,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.008980018190003288,0.009570566422699628,0.01015222960933581,0.01076219218108439,0.01136526382616572,0.01184891716409244,0.01205529374504517,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01057824042755217,0.01327435430475575,0.01412150713875827,0.01462840447928386,0.0148580356378102,0.0148580356378102,0.01462840447928386,0.01412150713875827,0.01327435430475575,0.01205529374504517,0.01332597048158544,0.01358258347580275,0.01388911407875489,0.01429472808110523,0.01472598906720699,0.01500731790149681,0.01344951905356399,0.01344951905356399,0.0126469934208085,0.01265977567349388,0.0115152407659138,0.01039634226711041,0.009486740019076945,0.008849795611637394,0.007504353028986525,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.008462548934002428,0.008811164714805288,0.009297921116276774,0.009956747241919507,0.01219422794057842,0.01363171020635415,0.01404095172173793,0.01540297679199958,0.0184297769492631,0.01950790366192374,0.02011635564759182,0.020279344397813,0.02001345828231756,0.01931463929624686,0.01816891229456843,0.01505652829583685,0.01370516232522266,0.01184891716409244,0.009715395245988225,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.006993645198370021,0.006901997361087575,0.007018439074735547,0.007372742294144389,0.007893080462615068,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.01038744182438087,0.01072727674017259,0.01096567166041429,0.01118272235600088,0.01139261286355152,0.01152916822287199,0.01146982006831807,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01199192199514372,0.01452168635761867,0.01521810304882984,0.01546841374473171,0.01536661795184265,0.01500544871547299,0.01443425218713902,0.01364838823686155,0.01261309671448801,0.01074653585274837,0.01228161256923092,0.01262091905649294,0.01304573878622907,0.01359658433686464,0.01419185271410041,0.01464700254720058,0.01339376457300258,0.01349666193827684,0.01278798644378745,0.01323083541741418,0.01230244793211072,0.01140726430226072,0.01072066050338683,0.01029046437273319,0.009339318240349132,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.009861420167174778,0.009959293856328173,0.01015222960933581,0.01051121088638003,0.01211277915610634,0.01314354075013249,0.01293856490824048,0.01404095172173793,0.01690500682712612,0.01783698410004557,0.01839057153783103,0.01860494169807135,0.01849346890310529,0.01803024846572245,0.01769253106119904,0.01517800988662068,0.01438929264304871,0.01308811123853154,0.01145301586560401,0.008978925240134664,0.007515747125195668,0.006090991292806837,0.004795573703197217,0.003264038234178617,0.003511943235677085,0.003837377798181314,0.004241860235963459,0.004682126845785069,0.005076304094670469,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.006040617072950704,0.006353102951356616,0.006909968995980537,0.007701020393307942,0.008616034024779432,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.01146982006831807,0.01152916822287199,0.01139261286355152,0.01118272235600088,0.01096567166041429,0.01072727674017259,0.01038744182438087,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.000526659579378242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01178160863970133,0.01399381959760898,0.01454110752901949,0.01461879391723764,0.01433094867894758,0.01378876943926645,0.01306633354536594,0.01218468650096132,0.01112868719603107,0.009028951597215239,0.01083704126552007,0.01131592888062261,0.01192238680943662,0.01267831577787673,0.01348677562949075,0.0141511585986226,0.01328733958475334,0.01348060395043022,0.01285777856814153,0.01367826811875764,0.01294459638980962,0.01225066490860017,0.01176378990993369,0.01151788640889261,0.01091876922943949,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.01091876922943949,0.01072727674017259,0.01057694422678575,0.01057694422678575,0.01151788640889261,0.01210561491258743,0.01130531819626983,0.01215465688886114,0.01475142088446188,0.01553911709844606,0.01604116936252103,0.01630273549110643,0.01633125315499355,0.01608395962182765,0.016277448881476,0.01431819515685241,0.01392568179118101,0.01303576284724039,0.0117884504865334,0.009845874763001097,0.008540073676034562,0.007199008781504038,0.005903591191894418,0.004016790722406138,0.003946344572466103,0.003891040331451453,0.003891040331451453,0.003946344572466103,0.004016790722406138,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.005119823370006468,0.00576058636084314,0.006670527646642875,0.007806539392462923,0.009028951597215239,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01205529374504517,0.01184891716409244,0.01136526382616572,0.01076219218108439,0.01015222960933581,0.009570566422699628,0.008980018190003288,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01161650067414343,0.01346230130624937,0.01383382032378046,0.01370386612445624,0.01318943829334182,0.01242484301394727,0.01151454608985233,0.01051073404076643,0.009421817000034978,0.007146353288693221,0.009178233860901849,0.009813627694006429,0.01061635875409087,0.01158483816084814,0.01260476147401791,0.01346897531263672,0.01301348965006107,0.01327435430475575,0.01272734032343782,0.01383014454900638,0.01325866195719433,0.01273143901243639,0.01240711034286345,0.01230826821907957,0.01199192199514372,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01146982006831807,0.01099784081781338,0.01051121088638003,0.01015222960933581,0.01048595343570641,0.0106520298358948,0.009353280266788182,0.00997690829094139,0.01222566437824354,0.01287637663605824,0.0133259961411026,0.01361797157850978,0.01375293734423983,0.01367826811875764,0.0144229809604737,0.01308811123853154,0.01310686033343668,0.01268720089994435,0.01191927244292976,0.01057694422678575,0.00954645148012068,0.008381603698193477,0.007145906860714108,0.005076304094670469,0.004682126845785069,0.004241860235963459,0.003837377798181314,0.003511943235677085,0.003264038234178617,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.00427347177637157,0.005132795387790934,0.00627036098280032,0.007620435012969029,0.009026514552826628,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.0120289681623604,0.01161105792103853,0.01086017945413669,0.009956747241919507,0.009046939821572408,0.008205386585590157,0.00743205618733736,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01161650067414343,0.01310018632704933,0.01329022135595785,0.01293726870747406,0.0121738617192429,0.01116093754650496,0.01003689089365103,0.008887847296279908,0.007747414300293325,0.004996806964828454,0.006984893737801133,0.00754725924736298,0.008282344542177855,0.00919014982493732,0.01017357565526281,0.01105227557751707,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.01237258646173302,0.01215559704374631,0.01198524798875637,0.01198524798875637,0.01215559704374631,0.01237258646173302,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.01141439055671712,0.01071717462308542,0.009956747241919507,0.009297921116276774,0.008811164714805288,0.008462548934002428,0.006619693709314979,0.00682982534424901,0.00845791626317764,0.008786798600811678,0.009046939821572408,0.009297921116276774,0.009542949042792561,0.009718415336123502,0.01119244856348123,0.01071717462308542,0.01136526382616572,0.01164359415825588,0.01157144978962942,0.01118272235600088,0.01051121088638003,0.009589324233567169,0.00845791626317764,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01189550967565043,0.01160905286632337,0.0110270009486026,0.01031406667644501,0.009594528408009274,0.008918547660777883,0.008263915672582728,0.006090991292806837,0.005903591191894418,0.005375280949571773,0.004597721443180821,0.003694372967130036,0.002788659020107384,0.001977455351867964,0.001317269248098261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01178160863970133,0.01294620671246633,0.01296845432284927,0.01240099742198701,0.01139284568407726,0.01013224118346255,0.008791418912565591,0.007489611283672212,0.006284574292880611,0.003543266711206109,0.005586505534374429,0.006302765600524268,0.007214126614465485,0.0082934143911294,0.009425187611643165,0.01042220718317543,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01199192199514372,0.01178160863970133,0.01161650067414343,0.01161650067414343,0.01178160863970133,0.01199192199514372,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.01074653585274837,0.009912062610309642,0.008980018190003288,0.008123728862498951,0.007434783888271158,0.006909968995980537,0.004996806964828454,0.005155422644507358,0.006473860282321458,0.006766964164929258,0.007018439074735547,0.007269420369439913,0.007515747125195668,0.007701020393307942,0.009572854601470605,0.009589324233567169,0.01051121088638003,0.01118272235600088,0.01157144978962942,0.01164359415825588,0.01136526382616572,0.01071717462308542,0.009715395245988225,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.01094886676255367,0.0107471246854218,0.01028975470659385,0.009721672678623557,0.009147365958473049,0.008601462003257891,0.008052691087780072,0.006090991292806837,0.005903591191894418,0.005375280949571773,0.004597721443180821,0.003694372967130036,0.002788659020107384,0.001977455351867964,0.001317269248098261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01199192199514372,0.01289924604111126,0.01278253166386374,0.01203370756773245,0.01081637155784214,0.009342575582849188,0.007813682749470844,0.006377115203094447,0.005111008697772803,0.002360324480688309,0.004298199791771308,0.005064403607548782,0.006026697832785232,0.007142238049786483,0.008291705355206489,0.009296328912932075,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.01091876922943949,0.01072727674017259,0.01057694422678575,0.01057694422678575,0.01072727674017259,0.01091876922943949,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.009560279002273853,0.008687941369634414,0.007701020393307942,0.006766964164929258,0.005985679943004278,0.005375280949571773,0.003543266711206109,0.003655742070297929,0.004658205049499071,0.004899901735500541,0.005119823370006468,0.005344241547307529,0.005565237858879472,0.005736490198440171,0.007936516529434126,0.008381603698193477,0.00954645148012068,0.01057694422678575,0.01139261286355152,0.01189659123122433,0.01199192199514372,0.01161105792103853,0.01074653585274837,0.009296328912932075,0.008291705355206489,0.007142238049786483,0.006026697832785232,0.005064403607548782,0.004298199791771308,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.003676445107725325,0.004236552206811163,0.005006455515358012,0.005946032313227377,0.006942686724500306,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.009353280266788182,0.009174816368300892,0.008776351625810374,0.008282344542177855,0.0077830343541301,0.007309143404610386,0.006835029518691116,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
