0.01693465402760627,0.01800132605827255,0.01869129953529034,0.01900585988815663,0.01971252275050001,0.01924678236792949,0.01883779019393901,0.01792692317690169,0.01505716060923058,0.01387513592302016,0.01221131460931778,0.01028821803229829,0.008313947119797001,0.008601139840800699,0.00651233952238252,0.006766964164929258,0.007701020393307942,0.008687941369634414,0.009560279002273853,0.009631597514455409,0.01141439055671712,0.01184891716409244,0.01189659123122433,0.01164359415825588,0.01170938193537912,0.01136755389550577,0.01096081310129406,0.01045597855762767,0.00845791626317764,0.008176399607379174,0.008992800442688673,0.008795067343915355,0.008614168276029304,0.01065801791317775,0.01169687956954914,0.01205399754427875,0.01376193175910146,0.0151215306994555,0.01591602262224705,0.01565889722594893,0.01509275988373147,0.01377409598622482,0.01189659123122433,0.009718415336123502,0.007504353028986525,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0.000526659579378242,0.0007906096687200192,0.001641597917671204,0.003744716303706029,0.005170480541792657,0.006753075111049156,0.008341045506320388,0.009739771762901918,0.01074794867287014,0.01120404282770954,0.01102837237879998,0.01024584692269364,0.008980460603649145,0.007423085630720382,0.00578409638944062,0.003917531566390516,0.003858917567308236,0.003150773999307427,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.006026697832785232,0.007214126614465485,0.008282344542177855,0.009665965015976111,0.0104956768285196,0.01103375522685153,0.01122366892447848,0.01102837237879998,0.01123312395573507,0.01068940821362274,0.009264392548830686,0.009835080940387719,0.009709241364688731,0.009642047737874122,0.009624295243862614,0.008662197585655942,0.008883520895218353,0.008749647597892814,0.007914921533825517,0.007214126614465485,0.006223365197106649,0.005078362860212994,0.003917531566390516
0.01835385358947445,0.01931500212168086,0.01990447231216793,0.02014236223472858,0.02053819099612084,0.01975045379446566,0.01922797694386444,0.01814628503785201,0.01501308677952418,0.01361362287806699,0.01173951707932145,0.009649375836974391,0.00757731187370884,0.00753449261358457,0.00538833111190084,0.005368570494558055,0.00627036098280032,0.007206636813842083,0.008027755265864711,0.00823834192849522,0.009614793311741348,0.009912062610309642,0.009861420167174778,0.009542949042792561,0.009837549490292426,0.009628007375505222,0.009430026535961034,0.009210964848007052,0.007756305854146613,0.007775825568978345,0.009273006442133821,0.009542162857286585,0.009795108368959467,0.01189354693387056,0.01304996326205134,0.01360993251318855,0.015067485254817,0.01610272780171839,0.01653004728370171,0.01573943761498169,0.01491588211857045,0.01339376457300258,0.01139261286355152,0.009175526034440223,0.006993645198370021,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0.0007906096687200192,0.002301784021440907,0.003347441363628844,0.004577644130325341,0.005886420786988656,0.007117698230751169,0.008092911226498335,0.008652549035126383,0.008698689355713466,0.008222988018514572,0.007309143404610386,0.006108836826702081,0.004800642579484919,0.003547170163836254,0.003941383668027446,0.003332257987929994,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.007142238049786483,0.0082934143911294,0.00919014982493732,0.01053722527570549,0.01110566257170651,0.01137878784161401,0.0113566250862349,0.01104184343149601,0.01096696724752984,0.01036057421271136,0.00866219758565594,0.009624295243862616,0.009642047737874122,0.009709241364688733,0.009835080940387719,0.009264392548830686,0.009574469875329774,0.009559403273920651,0.008668047898111672,0.008096747026807984,0.007142238049786483,0.005946032313227377,0.004669158051147658
0.01914666639311157,0.01992852752232931,0.02037954618732555,0.02054008019446661,0.02039581855822683,0.01917804899457609,0.01847741091525867,0.01714734463965108,0.01376647629838229,0.0120507402017787,0.009918816888558571,0.007676566412962724,0.005586505534374429,0.005299873895193081,0.003332257987929994,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.007620435012969029,0.007806539392462923,0.007701020393307942,0.007372742294144389,0.008016935699380537,0.008026823633171037,0.008120910841531451,0.008259717285461432,0.007434783888271158,0.007775825568978345,0.009905405750032266,0.01059892334783051,0.0112201721619351,0.0132408432274267,0.01440054218190857,0.01502351312889483,0.01613442046691313,0.01676648056554589,0.01677383556424189,0.01538936304286881,0.01433092103073548,0.0126469934208085,0.01057694422678575,0.008381603698193477,0.00629159836765507,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0.001114938338292962,0.002464330350534441,0.003547170163836254,0.004800642579484919,0.006108836826702081,0.007309143404610386,0.008222988018514572,0.008698689355713466,0.008652549035126383,0.008092911226498335,0.007117698230751169,0.005886420786988656,0.004577644130325341,0.003347441363628844,0.004140006575303569,0.003550108558038178,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.008291705355206489,0.009425187611643165,0.01017357565526281,0.01157059991642521,0.01193431525761905,0.01200253267949649,0.01182561125338396,0.01143877642442803,0.0108524101158165,0.01006121057237724,0.007914921533825517,0.009052349168328148,0.008982864086424808,0.008969880037278045,0.009072954210897875,0.008776351625810374,0.009174816368300892,0.009353280266788182,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358
0.01932931209054264,0.01988293281292691,0.02017893577340218,0.02027694095301498,0.02016087135998035,0.01881528615528097,0.01834572973644948,0.01721726716862988,0.01412078939580145,0.01244332685661559,0.01031084528901472,0.008034015648834466,0.005886420786988656,0.005170480541792657,0.003150773999307427,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.0056820822238856,0.005787416633548472,0.005664582853585189,0.005368570494558055,0.006442197769026164,0.006726744026210995,0.007160967060173228,0.007692686032571285,0.007515747125195668,0.008176399607379174,0.01081824074386595,0.01185014537294812,0.01273143901243639,0.01455254142782148,0.01559414483419524,0.01613442046691313,0.01683208422289316,0.01702286665076952,0.0166049382603374,0.01462840447928386,0.01339376457300258,0.01161650067414343,0.00954645148012068,0.007434783888271158,0.005487246378358806,0.002360324480688309,0.001673720681814422,0.001641597917671204,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.003912302540001912,0.005104303709703583,0.00606663146227617,0.007095659363925041,0.008109529279493367,0.008980460603649145,0.009559403273920653,0.009716809404315562,0.009054942931823885,0.008387624192181829,0.007304522540393012,0.005980721025632079,0.004603975215163501,0.003332257987929994,0.004416762882098678,0.003752840633064361,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.009296328912932075,0.01042220718317543,0.01105227557751707,0.01258570414944142,0.01282521153705353,0.01277711748004262,0.01253012266395125,0.01214031638230849,0.01161380524586795,0.01091789350108629,0.008668047898111672,0.01024584692269364,0.0103684191034726,0.0104956768285196,0.01069645776264118,0.01062801758415697,0.01098698898319087,0.01110865083194841,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352
0.01897142432207014,0.01928018535999124,0.01942662851238599,0.01948637132345494,0.01943697205498561,0.0180123065728665,0.01782766616206239,0.01695777123662603,0.01426564163998874,0.01265651833099383,0.01055852561689148,0.008282344542177855,0.006108836826702081,0.005027161875531183,0.003025068237010607,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.004055542203499694,0.004433219571132581,0.005078362860212994,0.005946032313227377,0.006416027145122064,0.007501095686486469,0.01067359115100413,0.01215559704374631,0.01339376457300258,0.0151215306994555,0.01610272780171839,0.01676648056554589,0.01702286665076952,0.01677947609886649,0.01597843343161622,0.01348060395043022,0.01215559704374631,0.01037309205545512,0.008381603698193477,0.006415240959616088,0.004652568872145938,0.001673720681814422,0.001186845683147944,0.001581219337440038,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.005493964624160592,0.006302765600524268,0.007117698230751169,0.007914921533825517,0.008633346794759095,0.009174816368300892,0.009425187611643165,0.009290464642168405,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.004198547034550972,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01241646298141483,0.01239109640377357,0.01212985910556027,0.01177511635382234,0.01141283410995052,0.01104436239769258,0.01059866640918353,0.008499854973448386,0.01059866640918353,0.01104436239769258,0.01141283410995052,0.01177511635382234,0.01212985910556027,0.01239109640377357,0.01241646298141483,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979
0.01815374160843556,0.01823349895518293,0.01825351063974847,0.01830042058675205,0.01834233856943376,0.01689339819605278,0.0170043398085998,0.01641119752154557,0.01418124202974764,0.01266118651061888,0.01062801758415697,0.008387624192181829,0.006223365197106649,0.004867778971357323,0.002939709564605673,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.003626153213378659,0.004341119391979081,0.005340254184012246,0.006553959290871762,0.007501095686486469,0.008769669333553833,0.01199192199514372,0.01348060395043022,0.01462840447928386,0.01591602262224705,0.01653004728370171,0.01677383556424189,0.0166049382603374,0.01597843343161622,0.01487644021932347,0.01199192199514372,0.01067359115100413,0.008980018190003288,0.007145906860714108,0.005381489265068771,0.003837377798181314,0.001114938338292962,0.0007906096687200192,0.001641597917671204,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.007304522540393012,0.008222988018514572,0.009099289030584453,0.009918816888558571,0.01062801758415697,0.01112999381424214,0.01130531819626983,0.01105227557751707,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.004584349118394561,0.003655742070297929,0.005155422644507358,0.00682982534424901,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01306312971995309,0.01316351829291023,0.01304949948874061,0.01285712505574253,0.01265651833099383,0.01242541140385176,0.01206684673696432,0.009937337239224112,0.01206684673696432,0.01242541140385176,0.01265651833099383,0.01285712505574253,0.01304949948874061,0.01316351829291023,0.01306312971995309,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901
0.01694093473683883,0.01683348806716396,0.01676057809458616,0.0168139764869043,0.01695176936054014,0.01553518870634983,0.01590770317966452,0.01557223487356651,0.01380442148123829,0.01291775598315181,0.01124627124685227,0.009408352729422363,0.007660705965469403,0.00617209893378879,0.004509424376573964,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.002003712896871247,0.001905548007012982,0.001905548007012982,0.002003712896871247,0.004198547034550972,0.005692366607091763,0.007357131445516763,0.009054942931823885,0.01059866640918353,0.01178069741034106,0.01456556287730048,0.01561726419524656,0.01624282328113736,0.01697616647404719,0.01705670686307995,0.01650430138116177,0.01610545779677687,0.01531882650429288,0.01414102189102937,0.01112999381424214,0.009936344908995375,0.008387624192181829,0.006698744411177881,0.005064403607548782,0.003626153213378659,0.001114938338292962,0.0007906096687200192,0.002003712896871247,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00919014982493732,0.01016296042052109,0.01102410667632197,0.01177511635382234,0.01238084040026463,0.01275851941212591,0.0127955600771892,0.01239108314156044,0.01057824042755217,0.01015825709383365,0.009028951597215239,0.007734632047607941,0.006473860282321458,0.005381489265068771,0.006869748857262273,0.005903591191894418,0.00743205618733736,0.008980018190003288,0.01038744182438087,0.01146982006831807,0.01205529374504517,0.0120289681623604,0.0137291745769605,0.01370152380503976,0.01323514889332367,0.01323938741862996,0.01323514889332367,0.01317486422566152,0.01293856490824048,0.01091402982406744,0.01293856490824048,0.01317486422566152,0.01323514889332367,0.01323938741862996,0.01323514889332367,0.01317486422566152,0.01293856490824048,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979
0.01538145593497524,0.01514377246404601,0.01501407966019384,0.01508328885772776,0.01530152374147998,0.01397138240172684,0.01453612472972429,0.0144114124696385,0.01306312971995309,0.01256616946180679,0.01116375397408934,0.009618484364356394,0.008163351962864409,0.006941900538994329,0.005661430276195025,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.003007929318357051,0.002860566364962366,0.002860566364962366,0.003007929318357051,0.005194748111827066,0.006881923123984049,0.008698689355713466,0.01048556741454694,0.01204312168465449,0.01316351829291023,0.01551175126724826,0.01623729685918536,0.01647926768294691,0.01707021523559944,0.01689333747043841,0.0160046417125499,0.01561108422263961,0.01491509593306447,0.01389977220469025,0.01104436239769258,0.01007176921541999,0.008698689355713466,0.007117698230751169,0.005518997778636317,0.004055542203499694,0.001673720681814422,0.001186845683147944,0.002628832222582682,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.01093510419595729,0.01189408399879315,0.01265651833099383,0.01324585248937107,0.01365527761795574,0.01382885441628916,0.01367352871338559,0.01309870087409283,0.01091402982406744,0.01072794690794413,0.009686700656596331,0.008503546026063432,0.007372742294144389,0.006415240959616088,0.007810530172080679,0.006769447764892227,0.008205386585590157,0.009570566422699628,0.01072727674017259,0.01152916822287199,0.01184891716409244,0.01161105792103853,0.01325369242011226,0.01321602107257178,0.01265651833099383,0.01285712505574253,0.01304949948874061,0.01316351829291023,0.01306312971995309,0.01126047832023017,0.01306312971995309,0.01316351829291023,0.01304949948874061,0.01285712505574253,0.01265651833099383,0.01242541140385176,0.01206684673696432,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352
0.01303391563169243,0.0125232849012094,0.01214271382554256,0.01200118297438375,0.01207571972667653,0.01074653585274837,0.01136885009627219,0.01144068940344568,0.01057824042755217,0.01074653585274837,0.009912062610309642,0.008980018190003288,0.008123728862498951,0.007434783888271158,0.006909968995980537,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.004241860235963459,0.004034045162502732,0.004034045162502732,0.004241860235963459,0.00625184165775336,0.008092911226498335,0.009993613929656907,0.01177511635382234,0.01323514889332367,0.01418124202974764,0.01594681092211022,0.01625827137137496,0.01606548680591097,0.01656275500633221,0.01618242359310996,0.01500731790149681,0.01474342257181393,0.01426460923252017,0.01352966270529551,0.01102410667632197,0.01031084528901472,0.009139305436597869,0.007676566412962724,0.006108836826702081,0.004603975215163501,0.002360324480688309,0.001673720681814422,0.003264038234178617,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.01229766171991242,0.01317486422566152,0.01376647629838229,0.01412078939580145,0.01426564163998874,0.01418124202974764,0.01380442148123829,0.01306312971995309,0.01057824042755217,0.01074653585274837,0.009912062610309642,0.008980018190003288,0.008123728862498951,0.007434783888271158,0.008748191549843199,0.007756305854146613,0.009046939821572408,0.01015222960933581,0.01096567166041429,0.01139261286355152,0.01136526382616572,0.01086017945413669,0.01227238709099795,0.01215930073598554,0.01141283410995052,0.01177511635382234,0.01212985910556027,0.01239109640377357,0.01241646298141483,0.01091402982406744,0.01241646298141483,0.01239109640377357,0.01212985910556027,0.01177511635382234,0.01141283410995052,0.01104436239769258,0.01059866640918353,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358
0.01201507771561303,0.01140258066106529,0.01145961351127276,0.01168872998768855,0.01201052006306043,0.01091876922943949,0.01146982006831807,0.01141439055671712,0.01074653585274837,0.01103733231976686,0.01024507491550174,0.009154221609164017,0.008692142987061642,0.008381603698193477,0.008176399607379174,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.005619551789262421,0.005344241547307529,0.005344241547307529,0.005619551789262421,0.007304522540393012,0.00925348076517964,0.01116933822460721,0.01285712505574253,0.01412078939580145,0.01479696904504735,0.01590195849725573,0.01575355639280795,0.01511884389281421,0.01559096419835437,0.01508698583068156,0.01370386612445624,0.0136889499518901,0.01353702634270083,0.01317320657220763,0.01116933822460721,0.01072134252131406,0.009746615606985476,0.008387624192181829,0.00682914332632178,0.005257436810062378,0.003126921897670497,0.002217319649637031,0.003837377798181314,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01306312971995309,0.01380442148123829,0.01418124202974764,0.01426564163998874,0.01412078939580145,0.01376647629838229,0.01317486422566152,0.01229766171991242,0.009631597514455409,0.01024672265104684,0.009718415336123502,0.009154221609164017,0.008692142987061642,0.008381603698193477,0.009653452924872179,0.00883701335895201,0.009956747241919507,0.01076219218108439,0.01118272235600088,0.01118272235600088,0.01076219218108439,0.009956747241919507,0.01098611325483766,0.01073053408267264,0.009705067159799585,0.01016979818326294,0.01062801758415697,0.01098698898319087,0.01110865083194841,0.009937337239224112,0.01110865083194841,0.01098698898319087,0.01062801758415697,0.01016979818326294,0.009705067159799585,0.00925348076517964,0.008768793605200633,0.007356484923627252,0.007410303378034997,0.007142238049786483,0.006632475962000363,0.005980721025632079
0.01180435825702291,0.01114110258751163,0.01132630106533621,0.01157066360412345,0.01179751641019084,0.01072727674017259,0.01099784081781338,0.01071717462308542,0.009912062610309642,0.01052616392349708,0.009966135703160241,0.009046939821572408,0.009046939821572408,0.009175526034440223,0.009339318240349132,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.006993645198370021,0.006651016066383209,0.006651016066383209,0.006993645198370021,0.008254249698984726,0.01026059457580463,0.01212985910556027,0.01365527761795574,0.01465436907361728,0.01500219137297294,0.0154449787423373,0.01484212330110369,0.01380357978737469,0.01431613677930432,0.01377324747762104,0.01227312087525853,0.01259020653277852,0.01283126810473815,0.01288258495155524,0.01146452298218134,0.01125935386276654,0.01045566157813225,0.009174816368300892,0.007602872828270008,0.005946032313227377,0.00389151717706505,0.002759498889318159,0.00427347177637157,0.003655742070297929,0.005155422644507358,0.00682982534424901,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01309870087409283,0.01367352871338559,0.01382885441628916,0.01365527761795574,0.01324585248937107,0.01265651833099383,0.01189408399879315,0.01093510419595729,0.00823834192849522,0.009339318240349132,0.009175526034440223,0.009046939821572408,0.009046939821572408,0.009175526034440223,0.01045425657864209,0.009912062610309642,0.01086017945413669,0.01136526382616572,0.01139261286355152,0.01096567166041429,0.01015222960933581,0.009046939821572408,0.009594528408009274,0.009147365958473049,0.0077830343541301,0.008282344542177855,0.008776351625810374,0.009174816368300892,0.009353280266788182,0.008499854973448386,0.009353280266788182,0.009174816368300892,0.008776351625810374,0.008282344542177855,0.0077830343541301,0.007309143404610386,0.006835029518691116,0.005946032313227377,0.006183652647976398,0.006223365197106649,0.006108836826702081,0.005886420786988656
0.01163893147735837,0.01090946263669867,0.01125065076016945,0.0115152407659138,0.01162928292682882,0.01057694422678575,0.01051121088638003,0.009956747241919507,0.008980018190003288,0.009850120289193597,0.009496542036486439,0.008692142987061642,0.009154221609164017,0.009718415336123502,0.01024672265104684,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.008176399607379174,0.007775825568978345,0.007775825568978345,0.008176399607379174,0.008978149003979474,0.01098698898319087,0.01275851941212591,0.01407983571099353,0.01478702015896277,0.01479696904504735,0.01464744897517969,0.01364773472446255,0.01228427656290017,0.0128796339785583,0.01236892614794179,0.0108412428829473,0.01151454608985233,0.01215366455863241,0.01260704713173515,0.01178069741034106,0.01177555979308677,0.01110865083194841,0.009884607671846795,0.008291705355206489,0.006553959290871762,0.004549644515292227,0.003226181053686119,0.004509424376573964,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01239108314156044,0.0127955600771892,0.01275851941212591,0.01238084040026463,0.01177511635382234,0.01102410667632197,0.01068961999989933,0.009980759493657338,0.007734632047607941,0.009653452924872179,0.01021982625205614,0.0108412428829473,0.01151454608985233,0.01215366455863241,0.01339765680045517,0.01296754309348901,0.0134492804749012,0.01332597048158544,0.01264410656116495,0.01151788640889261,0.01009722600207787,0.008205386585590157,0.008246501082385232,0.007592600599208805,0.005886420786988656,0.006359818121406447,0.00682914332632178,0.007214145394641464,0.007410303378034997,0.00682982534424901,0.007410303378034997,0.007214145394641464,0.00682914332632178,0.006359818121406447,0.005886420786988656,0.00544350070332315,0.005020320028699113,0.004770680408590891,0.00521698739302053,0.005586505534374429,0.005886420786988656,0.006108836826702081
0.01163893147735837,0.01082794229097844,0.0113403426706916,0.01163046792373393,0.01162614922467299,0.01057694422678575,0.01015222960933581,0.009297921116276774,0.008123728862498951,0.009127288645617567,0.008911837205764163,0.008123728862498951,0.008980018190003288,0.009912062610309642,0.01074653585274837,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.008980018190003288,0.008540073676034562,0.008540073676034562,0.008980018190003288,0.009353280266788182,0.01130531819626983,0.01293856490824048,0.01404095172173793,0.01446975760461722,0.01418124202974764,0.01323514889332367,0.01177511635382234,0.009993613929656907,0.01045323570718664,0.009795108368959467,0.008123728862498951,0.008980018190003288,0.009912062610309642,0.01074653585274837,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.004509424376573964,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.01105227557751707,0.01130531819626983,0.01112999381424214,0.01062801758415697,0.009918816888558571,0.009099289030584453,0.00901359768723459,0.008491368223540956,0.006670527646642875,0.009127288645617567,0.01019428277758932,0.01134990991618507,0.0125232849012094,0.01356780468060757,0.01481646214333272,0.01459503114995831,0.01478846705167856,0.0142726133946822,0.01314354075013249,0.01157428750752882,0.009770627858723306,0.00743205618733736,0.007018529530187381,0.006183145058388385,0.004198547034550972,0.004603975215163501,0.005006455515358012,0.005340254184012246,0.005523466544206696,0.005155422644507358,0.005523466544206696,0.005340254184012246,0.005006455515358012,0.004603975215163501,0.004198547034550972,0.003822820577700076,0.003475262818981272,0.003912302540001912,0.004577644130325341,0.005276021793556151,0.005980721025632079,0.006632475962000363
0.0118043582570229,0.01090526101927145,0.01158578329212407,0.01190402030623336,0.0117884504865334,0.01072727674017259,0.009959293856328173,0.008811164714805288,0.007434783888271158,0.008420929165513184,0.00825346351347875,0.007372742294144389,0.008503546026063432,0.009686700656596331,0.01072794690794413,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.009265074566757917,0.008811164714805288,0.008811164714805288,0.009265074566757917,0.009290464642168405,0.01112418292237206,0.01258775050588186,0.0134777979698672,0.01367352871338559,0.01316351829291023,0.01204312168465449,0.01048556741454694,0.008698689355713466,0.009317172346492954,0.008850490182124995,0.007372742294144389,0.008503546026063432,0.009686700656596331,0.01072794690794413,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.00427347177637157,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.009290464642168405,0.009425187611643165,0.009174816368300892,0.008633346794759095,0.007914921533825517,0.007117698230751169,0.00741770393881723,0.007167685305975014,0.005903591191894418,0.008788352173865522,0.01030675813668114,0.01192238680943662,0.01350035299089189,0.01484212330110369,0.01572475387277258,0.01546367433935966,0.01515199549729522,0.01404095172173793,0.01229766171991242,0.01017357565526281,0.007944763682541971,0.005155422644507358,0.004446351739017949,0.003622094905656851,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064
0.01201507771561303,0.01103733231976686,0.01186147419104133,0.01220500022543714,0.01199647964769631,0.01091876922943949,0.009861420167174778,0.008462548934002428,0.006909968995980537,0.007735605430260082,0.007530589160954425,0.006473860282321458,0.007734632047607941,0.009028951597215239,0.01015825709383365,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.008980018190003288,0.008540073676034562,0.008540073676034562,0.008980018190003288,0.008765001507873462,0.01042220718317543,0.01169317876584513,0.01239108314156044,0.01241646298141483,0.0123073569897193,0.01138927607790355,0.01016988127011685,0.008834184763009768,0.009890913641642735,0.009890913641642735,0.008834184763009768,0.01016988127011685,0.01138927607790355,0.0123073569897193,0.01241646298141483,0.01239108314156044,0.01169317876584513,0.01042220718317543,0.008765001507873462,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.003837377798181314,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.007356484923627252,0.007410303378034997,0.007142238049786483,0.006632475962000363,0.005980721025632079,0.005276021793556151,0.006054697447818346,0.006129622189638943,0.005487246378358806,0.008651922848343379,0.01053691190957613,0.01250115999381498,0.01435432575692292,0.01585877694146425,0.01677795080314863,0.01660554013904569,0.01606945246857479,0.01472073889932158,0.01275851941212591,0.01045566157813225,0.008096747026807984,0.004996806964828454,0.004069926290584351,0.003150934149408329,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.0007906096687200192,0.000526659579378242,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469
0.01274776630506918,0.01199192199514372,0.01301348965006107,0.01327435430475575,0.01272734032343782,0.01146982006831807,0.009715395245988225,0.007734632047607941,0.005787416633548472,0.006219026186470005,0.005586505534374429,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.008176399607379174,0.007775825568978345,0.007775825568978345,0.008176399607379174,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.009560279002273853,0.008687941369634414,0.007701020393307942,0.006766964164929258,0.008134779838889931,0.008601462003257891,0.008092911226498335,0.009683041781791449,0.01104436239769258,0.01199585038723995,0.01239109640377357,0.01215465688886114,0.01130531819626983,0.009956515016701778,0.008291705355206489,0.00602729971149352,0.005076304094670469,0.004016790722406138,0.004378976572471579,0.003150773999307427,0.004198547034550972,0.005276021793556151,0.00625184165775336,0.006984893737801133,0.007357131445516763,0.007304522540393012,0.006835029518691116,0.006026697832785232,0.005006455515358012,0.003917531566390516,0.002886984060066552,0.003511943235677085,0.003874437227611121,0.00389151717706505,0.007304522540393012,0.009642208198808183,0.0120507402017787,0.01426564163998874,0.01600095065993486,0.01700801126204905,0.01713269320094188,0.01635336438434618,0.01478702015896277,0.01266118651061888,0.01026059457580463,0.007865522265356183,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522
