0.007530965483415026,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.01038744182438087,0.01072727674017259,0.01311477155629994,0.014408903409687,0.01594225737884375,0.01755646793436551,0.01897091575480454,0.01870700657277794,0.02141229492479647,0.02193318762646406,0.02168233771623411,0.02082426875654087,0.01955183588826517,0.01802315009873347,0.01633034192563329,0.01464057161040324,0.01511295539827106,0.01357031191303875,0.0140039186389442,0.01430964425367138,0.0144684614038508,0.01439551927829332,0.01397573220496312,0.01177511635382234,0.01102410667632197,0.01082000549809255,0.009707736330648888,0.008614168276029304,0.007704566027995838,0.007042291176372477,0.005664582853585189,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.004682126845785069,0.004313767580818442,0.004034045162502732,0.003891040331451453,0.003874437227611121,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.003335945579033599,0.004016790722406138,0.004549644515292227,0.007865522265356183,0.01026059457580463,0.01266118651061888,0.01478702015896277,0.01635336438434618,0.01713269320094188,0.01700801126204905,0.01600095065993486,0.01426564163998874,0.0120507402017787,0.009642208198808183,0.007304522540393012,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0,0,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.007357131445516763,0.008698689355713466,0.009993613929656907,0.01116933822460721,0.01324479744385323,0.01443224009394033,0.01529888938892878,0.01571467240355235,0.01773379583879583
0.005946032313227377,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.00845791626317764,0.008786798600811678,0.01140726430226072,0.01284118782748288,0.01453975600762102,0.01633810904543848,0.01795373717448345,0.01813145248790379,0.02117690683673569,0.02195839222176001,0.02199107453750268,0.02140671386827775,0.02036820103405549,0.01901079011308855,0.01741326994624328,0.01629551908913621,0.01648867346627865,0.0147099603746684,0.015067485254817,0.01525304050407407,0.01525740154063308,0.01500778969338745,0.0144034461653428,0.01189408399879315,0.01104436239769258,0.01111926151630119,0.01013224118346255,0.009235758724372578,0.008575718042901997,0.008180490881517965,0.006817909380213539,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.0056820822238856,0.004933108140489435,0.004241860235963459,0.003694372967130036,0.003315275871355668,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.002149099895885654,0.001838222553862663,0.001477053317493005,0.001114938338292962,0.002628832222582682,0.003286158468696401,0.00389151717706505,0.007304522540393012,0.009642208198808183,0.0120507402017787,0.01426564163998874,0.01600095065993486,0.01700801126204905,0.01713269320094188,0.01635336438434618,0.01478702015896277,0.01266118651061888,0.01026059457580463,0.007865522265356183,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.003225858891228926,0.003547170163836254,0.003822820577700076,0.004055542203499694,0.004236552206811163,0.004341119391979081,0.006482976275811782,0.007408582703362291,0.008092911226498335,0.00925348076517964,0.01173764789329763,0.0132043086328279,0.01443224009394033,0.01526668139414147,0.0179379543083711
0.004418176756443292,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.006473860282321458,0.006766964164929258,0.009453688297244453,0.01092516243973784,0.01267116976970303,0.01453084573755695,0.01623448702105633,0.01676716258347312,0.01996897275589132,0.02094352010202162,0.02122487511308215,0.02090966105524254,0.02012663184456727,0.01898448223311015,0.0175465057860678,0.01706532028641375,0.0171021196796407,0.01527759142323636,0.01564209302323487,0.01580797434822848,0.01576331453192385,0.01543643948063899,0.01473291094242133,0.01206684673696432,0.01112999381424214,0.01148841813623479,0.01062502115467434,0.009918215009850281,0.009496542036486439,0.009355736709727738,0.008027755265864711,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0,0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.006502822952457726,0.008698689355713466,0.01102410667632197,0.01323938741862996,0.01506816727274423,0.01625129122377039,0.01660554013904569,0.01606945246857479,0.01472073889932158,0.01275851941212591,0.01045566157813225,0.008096747026807984,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.004182401649676171,0.004333876379926127,0.004341119391979081,0.004236552206811163,0.004055542203499694,0.003822820577700076,0.005385392717698916,0.005985357780547085,0.00625184165775336,0.007304522540393012,0.01009247225284739,0.01173764789329763,0.01324479744385323,0.01444588728667576,0.01761627787550443
0.002759498889318159,0.003752840633064361,0.004333876379926127,0.004770680408590891,0.006135258366992076,0.006738124289363203,0.009629247746580432,0.01124783273920195,0.01299729404621683,0.01471650838844346,0.01617485845792935,0.01662524271282543,0.01941242519056193,0.02012187938885873,0.02025717423816569,0.01990487270081913,0.01883700833767875,0.01792501190558481,0.01668998573067358,0.01681762101596185,0.01648183161944659,0.01462840447928386,0.0148580356378102,0.0148580356378102,0.01462840447928386,0.01412150713875827,0.01327435430475575,0.01057824042755217,0.009631597514455409,0.01038744182438087,0.009845874763001097,0.00954645148012068,0.009570566422699628,0.009861420167174778,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.005562171120179404,0.00754725924736298,0.009705067159799585,0.01182663230907746,0.01365527761795574,0.01493414420405257,0.01546367433935966,0.01515199549729522,0.01404095172173793,0.01229766171991242,0.01017357565526281,0.007944763682541971,0.005155422644507358,0.003655742070297929,0.002435249222508907,0,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.003150773999307427,0.003332257987929994,0.003126921897670497,0.004142498471769416,0.007304522540393012,0.00925348076517964,0.01116933822460721,0.01285712505574253,0.01648111387648976
0.001838222553862663,0.002939709564605673,0.003547170163836254,0.004108969904323329,0.00536825379904536,0.006095444468351757,0.008887224185248857,0.01046382073202226,0.01207982381320128,0.01358735714510577,0.01479720303075694,0.01518491029316992,0.0175412837711842,0.01806342002841077,0.01812758660221374,0.0178048983634044,0.01667591205478736,0.0159838147281953,0.01497185169846765,0.01559876751541914,0.01543643948063899,0.01392509197806119,0.01433092103073548,0.01452715468494191,0.01448698175451634,0.01414021087775355,0.01340957821611582,0.01091402982406744,0.009937337239224112,0.01086017945413669,0.01037309205545512,0.01015222960933581,0.01027543577961291,0.01067359115100413,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0,0,0,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.004577644130325341,0.006302765600524268,0.008222988018514572,0.01016296042052109,0.01189408399879315,0.01317486422566152,0.01380442148123829,0.01367352871338559,0.0127955600771892,0.01130531819626983,0.009425187611643165,0.007410303378034997,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.003332257987929994,0.003150773999307427,0.002360324480688309,0.003126921897670497,0.00625184165775336,0.008092911226498335,0.009993613929656907,0.01177511635382234,0.01538424878920933
0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003653581477048739,0.004682126845785069,0.007502805407447852,0.009233359171639616,0.01088516237543507,0.01230132950522147,0.0133259961411026,0.01382786208606043,0.01556381086071669,0.01576877823934051,0.01564180234123735,0.01524850998677979,0.01394699262853709,0.01344712799971385,0.01265651868493851,0.01361967834345485,0.01361983119356399,0.01249790265131492,0.01303572085443704,0.01339376457300258,0.01352311469152046,0.01333773931687032,0.0127522523779301,0.01057824042755217,0.009631597514455409,0.01067359115100413,0.01027543577961291,0.01015222960933581,0.01037309205545512,0.01086017945413669,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.002435249222508907,0,0,0,0,0,0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.003626153213378659,0.005064403607548782,0.006698744411177881,0.008387624192181829,0.009936344908995375,0.01112999381424214,0.01178069741034106,0.01177555979308677,0.01110865083194841,0.009884607671846795,0.008291705355206489,0.006553959290871762,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0,0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.003550108558038178,0.003025068237010607,0.001673720681814422,0.002217319649637031,0.005194748111827066,0.006881923123984049,0.008698689355713466,0.01048556741454694,0.01388134423851716
0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.005155422644507358,0.007504353028986525,0.00883701335895201,0.009956747241919507,0.01076219218108439,0.01118272235600088,0.01118272235600088,0.0122392454985774,0.01217406689155654,0.01196393525662251,0.01164685150075594,0.01031084528901472,0.01016979818326294,0.009746615606985476,0.01119624488977169,0.0113229280804941,0.01057694422678575,0.01118272235600088,0.01164359415825588,0.01189659123122433,0.01184891716409244,0.01141439055671712,0.009631597514455409,0.008769669333553833,0.009861420167174778,0.009570566422699628,0.00954645148012068,0.009845874763001097,0.01038744182438087,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0,0,0,0,0,0,0,0,0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.003987322449748316,0.005375280949571773,0.006909968995980537,0.008462548934002428,0.009861420167174778,0.01091876922943949,0.01146982006831807,0.01141439055671712,0.01074653585274837,0.009560279002273853,0.008027755265864711,0.00602729971149352,0.004549644515292227,0.003752840633064361,0.002939709564605673,0.001114938338292962,0.001477053317493005,0.004198547034550972,0.005692366607091763,0.007357131445516763,0.009054942931823885,0.01207571972667653
0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.006416027145122064,0.008616034024779432,0.009912062610309642,0.01086017945413669,0.01136526382616572,0.01139261286355152,0.01096567166041429,0.01126716794762877,0.01072066050338683,0.01011663033483492,0.009514788966825387,0.0077830343541301,0.007676566412962724,0.007357131445516763,0.008667365880184442,0.008871244192439575,0.008441161692357277,0.009046939821572408,0.009542949042792561,0.009861420167174778,0.009912062610309642,0.009614793311741348,0.00823834192849522,0.007501095686486469,0.008565127041007719,0.008381603698193477,0.008441161692357277,0.008786798600811678,0.009339318240349132,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002149099895885654,0.002360324480688309,0.002435249222508907,0.002360324480688309,0.003626153213378659,0.004055542203499694,0.004603975215163501,0.005257436810062378,0.005946032313227377,0.006553959290871762,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.005119823370006468,0.006769447764892227,0.008540073676034562,0.01027543577961291,0.01178160863970133,0.01285777856814153,0.01333773931687032,0.01313134947370447,0.01225196110936659,0.01081844319760335,0.009028951597215239,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.008616034024779432
0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.009560279002273853,0.01081844319760335,0.01161105792103853,0.01184891716409244,0.01152916822287199,0.01072727674017259,0.01036117609141965,0.009392232268738102,0.008443168446706648,0.007592600599208804,0.005518997778636317,0.00544350070332315,0.00521698739302053,0.006319641070938879,0.00655119602956316,0.006353102951356616,0.006901997361087575,0.007372742294144389,0.007701020393307942,0.007806539392462923,0.007620435012969029,0.006619693709314979,0.00602729971149352,0.006993645198370021,0.006901997361087575,0.007018439074735547,0.007372742294144389,0.007893080462615068,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003226181053686119,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.004341119391979081,0.004433219571132581,0.004577644130325341,0.004800642579484919,0.005078362860212994,0.005340254184012246,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.006326766399573957,0.008205386585590157,0.01015222960933581,0.01198524798875637,0.01349666193827684,0.01448698175451634,0.01480554700113249,0.01438740021790066,0.01327435430475575,0.01161105792103853,0.009614793311741348,0.00682982534424901,0.005155422644507358,0.003655742070297929,0.002435249222508907,0,0,0.001838222553862663,0.002759498889318159,0.00389151717706505,0.005155422644507358,0.007206636813842083
0,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.01015825709383365,0.01136885009627219,0.0120289681623604,0.01205529374504517,0.01146982006831807,0.01038744182438087,0.009506677769381531,0.00822266585605738,0.007018529530187381,0.005986477694066968,0.003676445107725325,0.003626153213378659,0.003475262818981272,0.004340797229521888,0.004560704741880974,0.004509424376573964,0.004965144451533159,0.005368570494558055,0.005664582853585189,0.005787416633548472,0.0056820822238856,0.004996806964828454,0.004549644515292227,0.005368570494558055,0.005344241547307529,0.005487246378358806,0.005816219153583838,0.00627036098280032,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.005340254184012246,0.005078362860212994,0.004800642579484919,0.004577644130325341,0.004433219571132581,0.004341119391979081,0.003543266711206109,0.003655742070297929,0.003543266711206109,0.003226181053686119,0.002759498889318159,0.002217319649637031,0.001673720681814422,0.001186845683147944,0.0007906096687200192,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.007515747125195668,0.009570566422699628,0.01161650067414343,0.01344951905356399,0.0148580356378102,0.01565889722594893,0.01573366307205952,0.01505652829583685,0.01370516232522266,0.01184891716409244,0.009715395245988225,0.006619693709314979,0.004996806964828454,0.003543266711206109,0.002360324480688309,0,0,0.001477053317493005,0.002217319649637031,0.003126921897670497,0.004142498471769416,0.0056820822238856
