0.01699426757267423,0.01860974651843488,0.01869400350662747,0.01824647058043386,0.01737764736509309,0.01619978504219994,0.0171639758179922,0.01531838306502845,0.01571814948614251,0.01599888630794812,0.0161038641938514,0.01478702015896277,0.01472073889932158,0.01404095172173793,0.0127955600771892,0.01110865083194841,0.00823834192849522,0.007146353288693221,0.005787416633548472,0.006807304945384725,0.007063558851867434,0.006387867069154889,0.008176399607379174,0.009861420167174778,0.01120491855606274,0.01199192199514372,0.01208643713510977,0.01330804262218073,0.013006221540365,0.01250755120184448,0.01433365650540921,0.01503559795099864,0.01572408370500104,0.01700713553369585,0.01673819690194361,0.01786993944295063,0.0191942744523316,0.02048083096849693,0.02031130720238486,0.01977695848686145,0.01903185646664785,0.01816298342297723,0.01602091364115043,0.01531838306502845,0.01418695678976577,0.01116933822460721,0.01175703944242123,0.01104184343149601,0.01039434012952278,0.009956065223992276,0.009748285133052058,0.009504808583357716,0.01146420081972415,0.01327053538203928,0.01487081789049558,0.01616914358459814,0.01706498201445611,0.01745308436441978,0.01724079622364139,0.01874062617092494,0.01844461898502186,0.01677236675791523,0.01659660200025637,0.01618310561103719,0.01557762982768279,0.01476064207722834,0.01334927904657634,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.008980018190003288,0.008540073676034562,0.008540073676034562,0.008980018190003288,0.00823834192849522,0.01199192199514372,0.01412150713875827,0.01591083678889589,0.01719793413686714,0.01786993944295063,0.02023026392363894,0.02074120084807325,0.02090764375372434,0.02074120084807325,0.02023026392363894,0.02001903933883628,0.02042411519055326,0.02046048130418811,0.02014880685025179,0.01949301768163019,0.01700801126204905,0.01625129122377039,0.01493414420405257,0.01553518870634983,0.01467326052544825,0.01433612520517758
0.01606945246857479,0.01780285950458029,0.01787904757208152,0.01755116786556307,0.0169305389983297,0.01609906892691351,0.01724086744938839,0.01560702145395075,0.01617642138641111,0.01648296128962577,0.01647924469046595,0.0151856964786759,0.01478702015896277,0.01382885441628916,0.01239109640377357,0.0106078918874165,0.007501095686486469,0.006817909380213539,0.005736490198440171,0.006738124289363203,0.007125918434840844,0.006651016066383209,0.008381603698193477,0.009959293856328173,0.0111568377567844,0.01178160863970133,0.01172603602713451,0.01247489413530638,0.01193573498576053,0.01121666972460698,0.01292001602193363,0.01349329156059036,0.01394222124531904,0.01528774160742665,0.01532968031769739,0.01655703094853909,0.01773193920428098,0.01944096920174813,0.01948974786696944,0.01917309596359669,0.01863209615691093,0.0179490868605502,0.01619978504219994,0.01554982606909108,0.0144783709071634,0.01146452298218134,0.01173764789329763,0.01085066644439613,0.009956065223992276,0.009220861331982411,0.008705531202545535,0.008656131934076201,0.01016686387315123,0.01204681273726954,0.01383382032378046,0.01540649231012666,0.0166199456266887,0.01731736269743093,0.01736090439552059,0.01882371608079623,0.01850765585241741,0.01694074091906579,0.01648296128962577,0.01579451007761587,0.01495332198153023,0.01396547389438154,0.01229766171991242,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.008176399607379174,0.007775825568978345,0.007775825568978345,0.008176399607379174,0.007501095686486469,0.01091876922943949,0.01285777856814153,0.01448698175451634,0.01565889722594893,0.0162707650200403,0.01841986491592595,0.01888507827963505,0.01903662626980857,0.01888507827963505,0.01841986491592596,0.01863108950072861,0.01920216393715504,0.01948378871934479,0.01947747227745651,0.01915711115793471,0.01713269320094188,0.01660554013904569,0.01546367433935966,0.01595352137712394,0.01500687846402718,0.0149370863396731
0.01446975760461722,0.01633034192563329,0.01646132994700979,0.01632476086911456,0.01602091364115043,0.0155940069129848,0.01685973354516986,0.01551801830144407,0.01618917889697747,0.01646074084077719,0.01630063481696886,0.01500219137297294,0.01426564163998874,0.01304949948874061,0.01146452298218134,0.009650195582372123,0.006416027145122064,0.00627036098280032,0.005565237858879472,0.006596876687499472,0.007182464101170192,0.007018439074735547,0.008692142987061642,0.01015222960933581,0.01118272235600088,0.01161650067414343,0.01137946985954124,0.01162614922467299,0.01082794229097844,0.009876071605883977,0.01130346553194264,0.01167664412423462,0.01176377112975771,0.01309355399163644,0.01339376457300258,0.01462840447928386,0.01565454452222264,0.01774525656573816,0.01804628171720174,0.01801861982792895,0.01777758487566582,0.01738482762998007,0.0161268007790706,0.01561011344817042,0.01465798620060073,0.01178069741034106,0.01172283022570946,0.0106518696857939,0.009502562530474792,0.008467176081682744,0.007644357810129411,0.007813682749470844,0.008819627542528531,0.01074192817888179,0.01267337337779118,0.0144684614038508,0.01594225737884375,0.01689339819605278,0.01714734463965108,0.01844608743972965,0.01805567925735876,0.01655270368768393,0.01578344022866433,0.01480365133730389,0.01372446088359312,0.0125794613204743,0.01064895486933404,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.006993645198370021,0.006651016066383209,0.006651016066383209,0.006993645198370021,0.006416027145122064,0.009339318240349132,0.01099784081781338,0.01239137215051344,0.01339376457300258,0.01391712283160853,0.0157553453854712,0.01615326346232073,0.01628288932757849,0.01615326346232074,0.01575534538547119,0.01635237205411744,0.01704950664330051,0.01754679479502079,0.01782766616206239,0.01783917321379752,0.01635336438434618,0.01606945246857479,0.01515199549729522,0.01551175126724826,0.01453505868240493,0.01475169663120175
0.01239109640377357,0.01435617486792826,0.01458762910889869,0.0146798487466199,0.01471260493581331,0.01469070403586746,0.01601724961715223,0.01501287972682623,0.01571467240355236,0.01590758458246953,0.01557762982768279,0.01426564163998874,0.01323938741862996,0.01182663230907746,0.01016296042052109,0.008387624192181829,0.005155422644507358,0.005619551789262421,0.005344241547307529,0.006459179885600491,0.007293272471076842,0.007515747125195668,0.009154221609164017,0.01051121088638003,0.01137946985954124,0.01161650067414343,0.01118272235600088,0.01094283927805583,0.009878988670209587,0.008692159756549968,0.009710661092830215,0.009823057741185592,0.009449546250792768,0.01068550476099259,0.0111568377567844,0.01231293604475994,0.01285777856814153,0.01505716060923058,0.01539218387529855,0.01544019698019671,0.01530763507894939,0.01505625130870876,0.01418124202974764,0.01380442148123829,0.01306312971995309,0.01057824042755217,0.01042220718317543,0.009425187611643165,0.0082934143911294,0.007214126614465485,0.006302765600524268,0.007063558851867434,0.007598808914705803,0.009542162857286585,0.01157728236004057,0.01353702634270083,0.01520282574593374,0.01633810904543848,0.01674188795455865,0.01778344768340431,0.01727357095834579,0.01578344022866432,0.01470102408866089,0.01343776718668521,0.0121361365381956,0.01085624591612614,0.008668047898111672,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.005619551789262421,0.005344241547307529,0.005344241547307529,0.005619551789262421,0.005155422644507358,0.007504353028986525,0.00883701335895201,0.009956747241919507,0.01076219218108439,0.01118272235600088,0.01265977567349388,0.01297951183072142,0.01308366913959,0.01297951183072142,0.01265977567349388,0.01354304683668919,0.0143054588922905,0.01495355420674796,0.01545670706826699,0.01574269495748174,0.01478702015896277,0.01472073889932158,0.01404095172173793,0.0142726133946822,0.01332597048158545,0.01380051304867462
0.01355182730133915,0.01571159801825969,0.01610853880383363,0.01637224772490228,0.01655692982098364,0.01663431264988112,0.01761570474530895,0.01621390371926052,0.0165739636930741,0.01630861470795096,0.01547045233396037,0.01384010915746063,0.01235329188845571,0.01031084528901472,0.008652549035126383,0.006984893737801133,0.00389151717706505,0.004965144451533159,0.005119823370006468,0.006355847527599491,0.007457206665948264,0.008089747826936486,0.009718415336123502,0.01099784081781338,0.01172603602713451,0.01178160863970133,0.0111568377567844,0.01048595343570641,0.009172213366913495,0.007765954404676171,0.008292094410310858,0.008109664678857906,0.007227462756098649,0.008306356793915688,0.009377935947009213,0.0106520298358948,0.01150238016267384,0.01425038006731296,0.01520935987014882,0.01592055656517244,0.0163967866387794,0.01661718641984289,0.01618917889697747,0.01582262860927125,0.01493692342795549,0.01239108314156044,0.01157893515689532,0.01008107431088842,0.008471423261920213,0.006632475962000363,0.005493964624160592,0.006422571672257223,0.006596876687499473,0.008544086049210989,0.01064266902286616,0.01270762551277713,0.01449474088485649,0.01574269495748174,0.01623448702105633,0.01697371527975721,0.01632116965699411,0.01480365133730389,0.01343776718668521,0.01192553282589951,0.01043606530228088,0.009052349168328148,0.006632475962000363,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.004241860235963459,0.004034045162502732,0.004034045162502732,0.004241860235963459,0.00389151717706505,0.005664582853585189,0.006670527646642875,0.007515747125195668,0.008123728862498951,0.008441161692357277,0.009556100030650239,0.009797449544313372,0.009876071605883977,0.009797449544313374,0.009556100030650239,0.01059026158824293,0.01134990991618507,0.01206539164048789,0.0126978273581364,0.01316567854007166,0.01266118651061888,0.01275851941212591,0.01229766171991242,0.01242025653456279,0.01155832835366122,0.01222174464786309
0.01183668110233551,0.01383112489550498,0.01421768713434978,0.01458280613992102,0.014963603000006,0.01529824933157812,0.01623313688059456,0.01499126716438623,0.01534724939520002,0.01501287972682623,0.01406481708558799,0.01265136866532928,0.01095357008924111,0.008652549035126383,0.007086533422412217,0.005586505534374429,0.002759498889318159,0.004366419545522686,0.004899901735500541,0.006263149777818413,0.007608519048933559,0.008616034024779432,0.01024672265104684,0.01146982006831807,0.01208643713510977,0.01199192199514372,0.01120491855606274,0.009861420167174778,0.008176399607379174,0.006387867069154889,0.006180287688672128,0.005481357883815648,0.003917531566390516,0.004669158051147658,0.005946032313227377,0.007214145394641464,0.0082934143911294,0.01140746947457435,0.01292245930983925,0.01425028773000809,0.01531838306502845,0.01603658247056257,0.01630178612333202,0.01602174113087532,0.0151505820308786,0.0127955600771892,0.01130531819626983,0.009425187611643165,0.007410303378034997,0.004996806964828454,0.003543266711206109,0.004509424376573964,0.004341119391979081,0.006223365197106649,0.008387624192181829,0.01062801758415697,0.01266118651061888,0.01418124202974764,0.01493414420405257,0.01557762982768279,0.01495332198153023,0.01372446088359312,0.0121361365381956,0.01096272488165912,0.009603296256780568,0.008481025627199146,0.006247733726083896,0.005381489265068771,0.005375280949571773,0.005119823370006468,0.005443178540865958,0.005220890845650676,0.005009666260848021,0.004846151872219713,0.004236552206811163,0.0051317290606991,0.005520722063074072,0.005856122331490594,0.00576058636084314,0.005985679943004278,0.006776289611724296,0.006947432043991084,0.007003183433926773,0.006947432043991084,0.006776289611724297,0.007823902496866941,0.008520085250161298,0.009220979929177402,0.009885535038861411,0.0104328178675282,0.01026059457580463,0.01045566157813225,0.01017357565526281,0.01021579728036318,0.009478551038354434,0.01023884772282214
0.01235393841034522,0.0143753108241406,0.01490073258488127,0.01535313282592545,0.01574475563769859,0.01600395969462267,0.01652301255434645,0.01497185169846765,0.01494379275458212,0.01423557272961891,0.0129682163681048,0.01132391626418655,0.009502562530474792,0.006984893737801133,0.005586505534374429,0.004298199791771308,0.001838222553862663,0.003837377798181314,0.004658205049499071,0.005787416633548472,0.007146353288693221,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.004658205049499071,0.004034045162502732,0.002360324480688309,0.003126921897670497,0.005006455515358012,0.006223365197106649,0.007357131445516763,0.01043144443806351,0.01211450519557962,0.01364893354587668,0.01491562385338702,0.01578344022866433,0.0161268007790706,0.01585496271156206,0.01494379275458212,0.01275851941212591,0.01112999381424214,0.009174816368300892,0.007142238049786483,0.004549644515292227,0.003226181053686119,0.004509424376573964,0.004333876379926127,0.006183652647976398,0.0082934143911294,0.01045566157813225,0.01239109640377357,0.01380442148123829,0.01445729653527355,0.01476064207722834,0.01396547389438154,0.0125794613204743,0.01085624591612614,0.009842958837048168,0.008552932972054129,0.007581215326338985,0.005443178540865958,0.005119823370006468,0.005375280949571773,0.005381489265068771,0.005659454967169176,0.00544881471821909,0.0051317290606991,0.004763211786189405,0.004055542203499694,0.004349480157078318,0.004337779832556273,0.004340797229521888,0.003837377798181314,0.003987322449748316,0.004513982029126559,0.004627987466901334,0.004665125899094832,0.004627987466901334,0.004513982029126559,0.005464375767241321,0.006054697447818346,0.006677109458472366,0.007293432621177745,0.007831182119771254,0.007865522265356183,0.008096747026807984,0.007944763682541971,0.007936962957413239,0.007344568959591781,0.008108583536662984
0.01328988231819158,0.01523420179081172,0.01582984306765103,0.01627863500996502,0.01657575893330725,0.01665001782215605,0.01638845238201447,0.01426564163998874,0.01365527761795574,0.01238084040026463,0.01062801758415697,0.008633346794759095,0.006632475962000363,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0.002435249222508907,0.003655742070297929,0.005155422644507358,0.00682982534424901,0.008499854973448386,0.009937337239224112,0.01091402982406744,0.01126047832023017,0.01091402982406744,0.009937337239224112,0.008499854973448386,0.00682982534424901,0.005155422644507358,0.004446351739017949,0.003622094905656851,0.001673720681814422,0.002217319649637031,0.004236552206811163,0.00544350070332315,0.006670188608876606,0.009636463095930008,0.01145818824503162,0.01314499794224469,0.01453461524314049,0.0154631721390081,0.01579451007761587,0.01545248732313668,0.01444588728667576,0.01238084040026463,0.01062801758415697,0.008633346794759095,0.006632475962000363,0.00389151717706505,0.002759498889318159,0.00427347177637157,0.004182401649676171,0.005946032313227377,0.007944763682541971,0.00997690829094139,0.01177555979308677,0.01306312971995309,0.01362080280091848,0.01334927904657634,0.01229766171991242,0.01064895486933404,0.008668047898111672,0.007747414300293325,0.006444401090405313,0.005586183371917235,0.003653581477048739,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.00389151717706505,0.003126921897670497,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0,0,0,0,0,0,0.001114938338292962,0.001673720681814422,0.002360324480688309,0.003126921897670497,0.00389151717706505,0.004549644515292227,0.004996806964828454,0.005155422644507358,0.004996806964828454,0.004549644515292227,0.005368570494558055
0.01449018358624858,0.01628267154437248,0.01688759649374382,0.01726049354615733,0.01738729591562265,0.01720538617599392,0.01663052377322964,0.01412078939580145,0.01324585248937107,0.01177511635382234,0.009918816888558571,0.007914921533825517,0.005980721025632079,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0.002360324480688309,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.004996806964828454,0.004069926290584351,0.003150934149408329,0.001114938338292962,0.001477053317493005,0.003676445107725325,0.004908598785203813,0.00625184165775336,0.009067725184509269,0.0109936712754474,0.01277711748004262,0.0142190629541273,0.01513233093544875,0.0153805799782817,0.01491139906452147,0.01377251206874932,0.01177511635382234,0.009918816888558571,0.007914921533825517,0.005980721025632079,0.003126921897670497,0.002217319649637031,0.003837377798181314,0.003543266711206109,0.004996806964828454,0.006619693709314979,0.00823834192849522,0.009631597514455409,0.01057824042755217,0.01091402982406744,0.01057824042755217,0.009631597514455409,0.00823834192849522,0.006619693709314979,0.006473860282321458,0.00576058636084314,0.005487246378358806,0.004142498471769416,0.005155422644507358,0.00602729971149352,0.006619693709314979,0.00682982534424901,0.006619693709314979,0.00602729971149352,0.005155422644507358,0.004142498471769416,0.003126921897670497,0.002217319649637031,0.001477053317493005,0,0,0,0,0,0,0,0.0007906096687200192,0.001186845683147944,0.001673720681814422,0.002217319649637031,0.002759498889318159,0.003752840633064361,0.004333876379926127,0.004770680408590891,0.005020320028699113,0.005064403607548782,0.006023537123496775
0.01418124202974764,0.01591190738334031,0.01667591205478736,0.01715729352573566,0.01730816392741813,0.01705503546997528,0.01633034192563329,0.01376647629838229,0.01265651833099383,0.01102410667632197,0.009099289030584453,0.007117698230751169,0.005276021793556151,0.002360324480688309,0.001673720681814422,0.001114938338292962,0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.004549644515292227,0.003226181053686119,0.002149099895885654,0,0,0.002149099895885654,0.003226181053686119,0.004549644515292227,0.007142238049786483,0.009174816368300892,0.01112999381424214,0.01275851941212591,0.01382885441628916,0.01418124202974764,0.01376647629838229,0.01265651833099383,0.01102410667632197,0.009099289030584453,0.007117698230751169,0.005276021793556151,0.002360324480688309,0.001673720681814422,0.003264038234178617,0.003226181053686119,0.004549644515292227,0.00602729971149352,0.007501095686486469,0.008769669333553833,0.009631597514455409,0.009937337239224112,0.009631597514455409,0.008769669333553833,0.007501095686486469,0.00602729971149352,0.006387867069154889,0.005985679943004278,0.006040617072950704,0.005155422644507358,0.006416027145122064,0.007501095686486469,0.00823834192849522,0.008499854973448386,0.00823834192849522,0.007501095686486469,0.006416027145122064,0.005155422644507358,0.00389151717706505,0.002759498889318159,0.001838222553862663,0,0,0,0,0,0,0,0.000526659579378242,0.0007906096687200192,0.001114938338292962,0.001477053317493005,0.001838222553862663,0.002939709564605673,0.003547170163836254,0.004108969904323329,0.004577644130325341,0.004908598785203813,0.0058550132762688
